영업일자,영업장명_메뉴명,매출수량
2024-12-29,담하_라면사리,0
2024-12-30,담하_라면사리,0
2024-12-31,담하_라면사리,1
2025-01-01,담하_라면사리,0
2025-01-02,담하_라면사리,2
2025-01-03,담하_라면사리,0
2025-01-04,담하_라면사리,0
2024-12-08,담하_룸 이용료,0
2024-12-09,담하_룸 이용료,0
2024-12-10,담하_룸 이용료,0
2024-12-11,담하_룸 이용료,0
2024-12-12,담하_룸 이용료,0
2024-12-13,담하_룸 이용료,3
2024-12-14,담하_룸 이용료,0
2024-12-15,담하_룸 이용료,0
2024-12-16,담하_룸 이용료,0
2024-12-17,담하_룸 이용료,2
2024-12-18,담하_룸 이용료,2
2024-12-19,담하_룸 이용료,0
2024-12-20,담하_룸 이용료,1
2024-12-21,담하_룸 이용료,1
2024-12-22,담하_룸 이용료,0
2024-12-23,담하_룸 이용료,3
2024-12-24,담하_룸 이용료,0
2024-12-25,담하_룸 이용료,1
2024-12-26,담하_룸 이용료,2
2024-12-27,담하_룸 이용료,0
2024-12-28,담하_룸 이용료,0
2024-12-29,담하_룸 이용료,0
2024-12-30,담하_룸 이용료,0
2024-12-31,담하_룸 이용료,0
2025-01-01,담하_룸 이용료,0
2025-01-02,담하_룸 이용료,1
2025-01-03,담하_룸 이용료,2
2025-01-04,담하_룸 이용료,0
2024-12-08,담하_메밀면 사리,0
2024-12-09,담하_메밀면 사리,1
2024-12-10,담하_메밀면 사리,0
2024-12-11,담하_메밀면 사리,0
2024-12-12,담하_메밀면 사리,0
2024-12-13,담하_메밀면 사리,0
2024-12-14,담하_메밀면 사리,1
2024-12-15,담하_메밀면 사리,5
2024-12-16,담하_메밀면 사리,0
2024-12-17,담하_메밀면 사리,2
2024-12-18,담하_메밀면 사리,2
2024-12-19,담하_메밀면 사리,0
2024-12-20,담하_메밀면 사리,1
2024-12-21,담하_메밀면 사리,3
2024-12-22,담하_메밀면 사리,3
2024-12-23,담하_메밀면 사리,5
2024-12-24,담하_메밀면 사리,7
2024-12-25,담하_메밀면 사리,10
2024-12-26,담하_메밀면 사리,3
2024-12-27,담하_메밀면 사리,5
2024-12-28,담하_메밀면 사리,1
2024-12-29,담하_메밀면 사리,2
2024-12-30,담하_메밀면 사리,4
2024-12-31,담하_메밀면 사리,2
2025-01-01,담하_메밀면 사리,0
2025-01-02,담하_메밀면 사리,2
2025-01-03,담하_메밀면 사리,1
2025-01-04,담하_메밀면 사리,3
2024-12-08,담하_명인안동소주,1
2024-12-09,담하_명인안동소주,0
2024-12-10,담하_명인안동소주,0
2024-12-11,담하_명인안동소주,0
2024-12-12,담하_명인안동소주,0
2024-12-13,담하_명인안동소주,0
2024-12-14,담하_명인안동소주,1
2024-12-15,담하_명인안동소주,0
2024-12-16,담하_명인안동소주,0
2024-12-17,담하_명인안동소주,0
2024-12-18,담하_명인안동소주,0
2024-12-19,담하_명인안동소주,0
2024-12-20,담하_명인안동소주,0
2024-12-21,담하_명인안동소주,1
2024-12-22,담하_명인안동소주,2
2024-12-23,담하_명인안동소주,2
2024-12-24,담하_명인안동소주,2
2024-12-25,담하_명인안동소주,0
2024-12-26,담하_명인안동소주,1
2024-12-27,담하_명인안동소주,0
2024-12-28,담하_명인안동소주,2
2024-12-29,담하_명인안동소주,0
2024-12-30,담하_명인안동소주,1
2024-12-31,담하_명인안동소주,0
2025-01-01,담하_명인안동소주,0
2025-01-02,담하_명인안동소주,0
2025-01-03,담하_명인안동소주,0
2025-01-04,담하_명인안동소주,0
2024-12-08,담하_명태회 비빔냉면,0
2024-12-09,담하_명태회 비빔냉면,0
2024-12-10,담하_명태회 비빔냉면,0
2024-12-11,담하_명태회 비빔냉면,0
2024-12-12,담하_명태회 비빔냉면,0
2024-12-13,담하_명태회 비빔냉면,1
2024-12-14,담하_명태회 비빔냉면,0
2024-12-15,담하_명태회 비빔냉면,0
2024-12-16,담하_명태회 비빔냉면,1
2024-12-17,담하_명태회 비빔냉면,0
2024-12-18,담하_명태회 비빔냉면,0
2024-12-19,담하_명태회 비빔냉면,2
2024-12-20,담하_명태회 비빔냉면,1
2024-12-21,담하_명태회 비빔냉면,2
2024-12-22,담하_명태회 비빔냉면,7
2024-12-23,담하_명태회 비빔냉면,4
2024-12-24,담하_명태회 비빔냉면,3
2024-12-25,담하_명태회 비빔냉면,4
2024-12-26,담하_명태회 비빔냉면,2
2024-12-27,담하_명태회 비빔냉면,3
2024-12-28,담하_명태회 비빔냉면,2
2024-12-29,담하_명태회 비빔냉면,3
2024-12-30,담하_명태회 비빔냉면,3
2024-12-31,담하_명태회 비빔냉면,1
2025-01-01,담하_명태회 비빔냉면,3
2025-01-02,담하_명태회 비빔냉면,2
2025-01-03,담하_명태회 비빔냉면,4
2025-01-04,담하_명태회 비빔냉면,2
2024-12-08,담하_문막 복분자 칵테일,0
2024-12-09,담하_문막 복분자 칵테일,0
2024-12-10,담하_문막 복분자 칵테일,0
2024-12-11,담하_문막 복분자 칵테일,0
2024-12-12,담하_문막 복분자 칵테일,0
2024-12-13,담하_문막 복분자 칵테일,1
2024-12-14,담하_문막 복분자 칵테일,0
2024-12-15,담하_문막 복분자 칵테일,0
2024-12-16,담하_문막 복분자 칵테일,0
2024-12-17,담하_문막 복분자 칵테일,3
2024-12-18,담하_문막 복분자 칵테일,0
2024-12-19,담하_문막 복분자 칵테일,0
2024-12-20,담하_문막 복분자 칵테일,2
2024-12-21,담하_문막 복분자 칵테일,2
2024-12-22,담하_문막 복분자 칵테일,0
2024-12-23,담하_문막 복분자 칵테일,0
2024-12-24,담하_문막 복분자 칵테일,1
2024-12-25,담하_문막 복분자 칵테일,2
2024-12-26,담하_문막 복분자 칵테일,0
2024-12-27,담하_문막 복분자 칵테일,0
2024-12-28,담하_문막 복분자 칵테일,9
2024-12-29,담하_문막 복분자 칵테일,1
2024-12-30,담하_문막 복분자 칵테일,0
2024-12-31,담하_문막 복분자 칵테일,0
2025-01-01,담하_문막 복분자 칵테일,1
2025-01-02,담하_문막 복분자 칵테일,3
2025-01-03,담하_문막 복분자 칵테일,0
2025-01-04,담하_문막 복분자 칵테일,1
2024-12-08,담하_봉평메밀 물냉면,0
2024-12-09,담하_봉평메밀 물냉면,0
2024-12-10,담하_봉평메밀 물냉면,0
2024-12-11,담하_봉평메밀 물냉면,0
2024-12-12,담하_봉평메밀 물냉면,0
2024-12-13,담하_봉평메밀 물냉면,4
2024-12-14,담하_봉평메밀 물냉면,1
2024-12-15,담하_봉평메밀 물냉면,1
2024-12-16,담하_봉평메밀 물냉면,3
2024-12-17,담하_봉평메밀 물냉면,3
2024-12-18,담하_봉평메밀 물냉면,4
2024-12-19,담하_봉평메밀 물냉면,1
2024-12-20,담하_봉평메밀 물냉면,3
2024-12-21,담하_봉평메밀 물냉면,3
2024-12-22,담하_봉평메밀 물냉면,5
2024-12-23,담하_봉평메밀 물냉면,3
2024-12-24,담하_봉평메밀 물냉면,4
2024-12-25,담하_봉평메밀 물냉면,1
2024-12-26,담하_봉평메밀 물냉면,4
2024-12-27,담하_봉평메밀 물냉면,4
2024-12-28,담하_봉평메밀 물냉면,2
2024-12-29,담하_봉평메밀 물냉면,5
2024-12-30,담하_봉평메밀 물냉면,3
2024-12-31,담하_봉평메밀 물냉면,0
2025-01-01,담하_봉평메밀 물냉면,4
2025-01-02,담하_봉평메밀 물냉면,4
2025-01-03,담하_봉평메밀 물냉면,5
2025-01-04,담하_봉평메밀 물냉면,4
2024-12-08,담하_생목살 김치찌개,5
2024-12-09,담하_생목살 김치찌개,11
2024-12-10,담하_생목살 김치찌개,3
2024-12-11,담하_생목살 김치찌개,5
2024-12-12,담하_생목살 김치찌개,9
2024-12-13,담하_생목살 김치찌개,10
2024-12-14,담하_생목살 김치찌개,14
2024-12-15,담하_생목살 김치찌개,10
2024-12-16,담하_생목살 김치찌개,28
2024-12-17,담하_생목살 김치찌개,5
2024-12-18,담하_생목살 김치찌개,16
2024-12-19,담하_생목살 김치찌개,2
2024-12-20,담하_생목살 김치찌개,15
2024-12-21,담하_생목살 김치찌개,20
2024-12-22,담하_생목살 김치찌개,17
2024-12-23,담하_생목살 김치찌개,11
2024-12-24,담하_생목살 김치찌개,19
2024-12-25,담하_생목살 김치찌개,26
2024-12-26,담하_생목살 김치찌개,29
2024-12-27,담하_생목살 김치찌개,22
2024-12-28,담하_생목살 김치찌개,26
2024-12-29,담하_생목살 김치찌개,22
2024-12-30,담하_생목살 김치찌개,19
2024-12-31,담하_생목살 김치찌개,30
2025-01-01,담하_생목살 김치찌개,29
2025-01-02,담하_생목살 김치찌개,31
2025-01-03,담하_생목살 김치찌개,19
2025-01-04,담하_생목살 김치찌개,17
2024-12-08,담하_스프라이트,0
2024-12-09,담하_스프라이트,0
2024-12-10,담하_스프라이트,0
2024-12-11,담하_스프라이트,0
2024-12-12,담하_스프라이트,0
2024-12-13,담하_스프라이트,3
2024-12-14,담하_스프라이트,2
2024-12-15,담하_스프라이트,1
2024-12-16,담하_스프라이트,0
2024-12-17,담하_스프라이트,1
2024-12-18,담하_스프라이트,1
2024-12-19,담하_스프라이트,0
2024-12-20,담하_스프라이트,0
2024-12-21,담하_스프라이트,1
2024-12-22,담하_스프라이트,0
2024-12-23,담하_스프라이트,2
2024-12-24,담하_스프라이트,2
2024-12-25,담하_스프라이트,2
2024-12-26,담하_스프라이트,1
2024-12-27,담하_스프라이트,1
2024-12-28,담하_스프라이트,0
2024-12-29,담하_스프라이트,2
2024-12-30,담하_스프라이트,3
2024-12-31,담하_스프라이트,2
2025-01-01,담하_스프라이트,3
2025-01-02,담하_스프라이트,1
2025-01-03,담하_스프라이트,0
2025-01-04,담하_스프라이트,1
2024-12-08,담하_은이버섯 갈비탕,3
2024-12-09,담하_은이버섯 갈비탕,4
2024-12-10,담하_은이버섯 갈비탕,3
2024-12-11,담하_은이버섯 갈비탕,0
2024-12-12,담하_은이버섯 갈비탕,3
2024-12-13,담하_은이버섯 갈비탕,11
2024-12-14,담하_은이버섯 갈비탕,0
2024-12-15,담하_은이버섯 갈비탕,5
2024-12-16,담하_은이버섯 갈비탕,5
2024-12-17,담하_은이버섯 갈비탕,11
2024-12-18,담하_은이버섯 갈비탕,5
2024-12-19,담하_은이버섯 갈비탕,3
2024-12-20,담하_은이버섯 갈비탕,14
2024-12-21,담하_은이버섯 갈비탕,8
2024-12-22,담하_은이버섯 갈비탕,17
2024-12-23,담하_은이버섯 갈비탕,5
2024-12-24,담하_은이버섯 갈비탕,12
2024-12-25,담하_은이버섯 갈비탕,10
2024-12-26,담하_은이버섯 갈비탕,11
2024-12-27,담하_은이버섯 갈비탕,7
2024-12-28,담하_은이버섯 갈비탕,8
2024-12-29,담하_은이버섯 갈비탕,13
2024-12-30,담하_은이버섯 갈비탕,4
2024-12-31,담하_은이버섯 갈비탕,12
2025-01-01,담하_은이버섯 갈비탕,9
2025-01-02,담하_은이버섯 갈비탕,9
2025-01-03,담하_은이버섯 갈비탕,7
2025-01-04,담하_은이버섯 갈비탕,5
2024-12-08,담하_제로콜라,1
2024-12-09,담하_제로콜라,0
2024-12-10,담하_제로콜라,0
2024-12-11,담하_제로콜라,0
2024-12-12,담하_제로콜라,0
2024-12-13,담하_제로콜라,1
2024-12-14,담하_제로콜라,2
2024-12-15,담하_제로콜라,0
2024-12-16,담하_제로콜라,0
2024-12-17,담하_제로콜라,3
2024-12-18,담하_제로콜라,1
2024-12-19,담하_제로콜라,0
2024-12-20,담하_제로콜라,0
2024-12-21,담하_제로콜라,1
2024-12-22,담하_제로콜라,1
2024-12-23,담하_제로콜라,0
2024-12-24,담하_제로콜라,0
2024-12-25,담하_제로콜라,2
2024-12-26,담하_제로콜라,2
2024-12-27,담하_제로콜라,0
2024-12-28,담하_제로콜라,0
2024-12-29,담하_제로콜라,2
2024-12-30,담하_제로콜라,1
2024-12-31,담하_제로콜라,0
2025-01-01,담하_제로콜라,5
2025-01-02,담하_제로콜라,3
2025-01-03,담하_제로콜라,0
2025-01-04,담하_제로콜라,4
2024-12-08,담하_참이슬,0
2024-12-09,담하_참이슬,0
2024-12-10,담하_참이슬,0
2024-12-11,담하_참이슬,0
2024-12-12,담하_참이슬,2
2024-12-13,담하_참이슬,25
2024-12-14,담하_참이슬,5
2024-12-15,담하_참이슬,1
2024-12-16,담하_참이슬,0
2024-12-17,담하_참이슬,2
2024-12-18,담하_참이슬,1
2024-12-19,담하_참이슬,0
2024-12-20,담하_참이슬,0
2024-12-21,담하_참이슬,6
2024-12-22,담하_참이슬,0
2024-12-23,담하_참이슬,3
2024-12-24,담하_참이슬,1
2024-12-25,담하_참이슬,3
2024-12-26,담하_참이슬,2
2024-12-27,담하_참이슬,0
2024-12-28,담하_참이슬,3
2024-12-29,담하_참이슬,0
2024-12-30,담하_참이슬,2
2024-12-31,담하_참이슬,0
2025-01-01,담하_참이슬,7
2025-01-02,담하_참이슬,1
2025-01-03,담하_참이슬,1
2025-01-04,담하_참이슬,3
2024-12-08,담하_처음처럼,0
2024-12-09,담하_처음처럼,0
2024-12-10,담하_처음처럼,0
2024-12-11,담하_처음처럼,0
2024-12-12,담하_처음처럼,0
2024-12-13,담하_처음처럼,3
2024-12-14,담하_처음처럼,0
2024-12-15,담하_처음처럼,0
2024-12-16,담하_처음처럼,0
2024-12-17,담하_처음처럼,0
2024-12-18,담하_처음처럼,0
2024-12-19,담하_처음처럼,1
2024-12-20,담하_처음처럼,0
2024-12-21,담하_처음처럼,3
2024-12-22,담하_처음처럼,1
2024-12-23,담하_처음처럼,0
2024-12-24,담하_처음처럼,2
2024-12-25,담하_처음처럼,1
2024-12-26,담하_처음처럼,0
2024-12-27,담하_처음처럼,1
2024-12-28,담하_처음처럼,2
2024-12-29,담하_처음처럼,1
2024-12-30,담하_처음처럼,1
2024-12-31,담하_처음처럼,1
2025-01-01,담하_처음처럼,0
2025-01-02,담하_처음처럼,0
2025-01-03,담하_처음처럼,0
2025-01-04,담하_처음처럼,0
2024-12-08,담하_카스,0
2024-12-09,담하_카스,1
2024-12-10,담하_카스,0
2024-12-11,담하_카스,0
2024-12-12,담하_카스,1
2024-12-13,담하_카스,15
2024-12-14,담하_카스,2
2024-12-15,담하_카스,0
2024-12-16,담하_카스,0
2024-12-17,담하_카스,1
2024-12-18,담하_카스,1
2024-12-19,담하_카스,2
2024-12-20,담하_카스,0
2024-12-21,담하_카스,4
2024-12-22,담하_카스,0
2024-12-23,담하_카스,4
2024-12-24,담하_카스,3
2024-12-25,담하_카스,1
2024-12-26,담하_카스,0
2024-12-27,담하_카스,0
2024-12-28,담하_카스,1
2024-12-29,담하_카스,2
2024-12-30,담하_카스,1
2024-12-31,담하_카스,0
2025-01-01,담하_카스,1
2025-01-02,담하_카스,0
2025-01-03,담하_카스,1
2025-01-04,담하_카스,0
2024-12-08,담하_콜라,0
2024-12-09,담하_콜라,0
2024-12-10,담하_콜라,0
2024-12-11,담하_콜라,0
2024-12-12,담하_콜라,0
2024-12-13,담하_콜라,0
2024-12-14,담하_콜라,0
2024-12-15,담하_콜라,0
2024-12-16,담하_콜라,0
2024-12-17,담하_콜라,1
2024-12-18,담하_콜라,0
2024-12-19,담하_콜라,1
2024-12-20,담하_콜라,0
2024-12-21,담하_콜라,0
2024-12-22,담하_콜라,0
2024-12-23,담하_콜라,0
2024-12-24,담하_콜라,5
2024-12-25,담하_콜라,3
2024-12-26,담하_콜라,1
2024-12-27,담하_콜라,0
2024-12-28,담하_콜라,1
2024-12-29,담하_콜라,2
2024-12-30,담하_콜라,1
2024-12-31,담하_콜라,2
2025-01-01,담하_콜라,1
2025-01-02,담하_콜라,3
2025-01-03,담하_콜라,1
2025-01-04,담하_콜라,2
2024-12-08,담하_테라,0
2024-12-09,담하_테라,0
2024-12-10,담하_테라,0
2024-12-11,담하_테라,0
2024-12-12,담하_테라,2
2024-12-13,담하_테라,0
2024-12-14,담하_테라,1
2024-12-15,담하_테라,0
2024-12-16,담하_테라,1
2024-12-17,담하_테라,2
2024-12-18,담하_테라,2
2024-12-19,담하_테라,0
2024-12-20,담하_테라,0
2024-12-21,담하_테라,1
2024-12-22,담하_테라,0
2024-12-23,담하_테라,1
2024-12-24,담하_테라,2
2024-12-25,담하_테라,1
2024-12-26,담하_테라,1
2024-12-27,담하_테라,2
2024-12-28,담하_테라,3
2024-12-29,담하_테라,0
2024-12-30,담하_테라,0
2024-12-31,담하_테라,0
2025-01-01,담하_테라,2
2025-01-02,담하_테라,0
2025-01-03,담하_테라,0
2025-01-04,담하_테라,1
2024-12-08,담하_하동 매실 칵테일,0
2024-12-09,담하_하동 매실 칵테일,0
2024-12-10,담하_하동 매실 칵테일,0
2024-12-11,담하_하동 매실 칵테일,1
2024-12-12,담하_하동 매실 칵테일,0
2024-12-13,담하_하동 매실 칵테일,0
2024-12-14,담하_하동 매실 칵테일,0
2024-12-15,담하_하동 매실 칵테일,0
2024-12-16,담하_하동 매실 칵테일,0
2024-12-17,담하_하동 매실 칵테일,1
2024-12-18,담하_하동 매실 칵테일,0
2024-12-19,담하_하동 매실 칵테일,2
2024-12-20,담하_하동 매실 칵테일,0
2024-12-21,담하_하동 매실 칵테일,1
2024-12-22,담하_하동 매실 칵테일,0
2024-12-23,담하_하동 매실 칵테일,0
2024-12-24,담하_하동 매실 칵테일,0
2024-12-25,담하_하동 매실 칵테일,2
2024-12-26,담하_하동 매실 칵테일,5
2024-12-27,담하_하동 매실 칵테일,0
2024-12-28,담하_하동 매실 칵테일,4
2024-12-29,담하_하동 매실 칵테일,1
2024-12-30,담하_하동 매실 칵테일,8
2024-12-31,담하_하동 매실 칵테일,0
2025-01-01,담하_하동 매실 칵테일,1
2025-01-02,담하_하동 매실 칵테일,2
2025-01-03,담하_하동 매실 칵테일,0
2025-01-04,담하_하동 매실 칵테일,0
2024-12-08,담하_한우 떡갈비 정식,2
2024-12-09,담하_한우 떡갈비 정식,0
2024-12-10,담하_한우 떡갈비 정식,0
2024-12-11,담하_한우 떡갈비 정식,2
2024-12-12,담하_한우 떡갈비 정식,2
2024-12-13,담하_한우 떡갈비 정식,8
2024-12-14,담하_한우 떡갈비 정식,9
2024-12-15,담하_한우 떡갈비 정식,10
2024-12-16,담하_한우 떡갈비 정식,5
2024-12-17,담하_한우 떡갈비 정식,6
2024-12-18,담하_한우 떡갈비 정식,4
2024-12-19,담하_한우 떡갈비 정식,2
2024-12-20,담하_한우 떡갈비 정식,8
2024-12-21,담하_한우 떡갈비 정식,10
2024-12-22,담하_한우 떡갈비 정식,20
2024-12-23,담하_한우 떡갈비 정식,17
2024-12-24,담하_한우 떡갈비 정식,15
2024-12-25,담하_한우 떡갈비 정식,28
2024-12-26,담하_한우 떡갈비 정식,36
2024-12-27,담하_한우 떡갈비 정식,21
2024-12-28,담하_한우 떡갈비 정식,18
2024-12-29,담하_한우 떡갈비 정식,28
2024-12-30,담하_한우 떡갈비 정식,17
2024-12-31,담하_한우 떡갈비 정식,13
2025-01-01,담하_한우 떡갈비 정식,26
2025-01-02,담하_한우 떡갈비 정식,30
2025-01-03,담하_한우 떡갈비 정식,23
2025-01-04,담하_한우 떡갈비 정식,19
2024-12-08,담하_한우 미역국 정식,5
2024-12-09,담하_한우 미역국 정식,3
2024-12-10,담하_한우 미역국 정식,0
2024-12-11,담하_한우 미역국 정식,4
2024-12-12,담하_한우 미역국 정식,1
2024-12-13,담하_한우 미역국 정식,5
2024-12-14,담하_한우 미역국 정식,23
2024-12-15,담하_한우 미역국 정식,10
2024-12-16,담하_한우 미역국 정식,5
2024-12-17,담하_한우 미역국 정식,1
2024-12-18,담하_한우 미역국 정식,4
2024-12-19,담하_한우 미역국 정식,12
2024-12-20,담하_한우 미역국 정식,3
2024-12-21,담하_한우 미역국 정식,7
2024-12-22,담하_한우 미역국 정식,14
2024-12-23,담하_한우 미역국 정식,7
2024-12-24,담하_한우 미역국 정식,9
2024-12-25,담하_한우 미역국 정식,14
2024-12-26,담하_한우 미역국 정식,15
2024-12-27,담하_한우 미역국 정식,4
2024-12-28,담하_한우 미역국 정식,10
2024-12-29,담하_한우 미역국 정식,11
2024-12-30,담하_한우 미역국 정식,12
2024-12-31,담하_한우 미역국 정식,6
2025-01-01,담하_한우 미역국 정식,16
2025-01-02,담하_한우 미역국 정식,14
2025-01-03,담하_한우 미역국 정식,4
2025-01-04,담하_한우 미역국 정식,16
2024-12-08,담하_한우 우거지 국밥,4
2024-12-09,담하_한우 우거지 국밥,2
2024-12-10,담하_한우 우거지 국밥,0
2024-12-11,담하_한우 우거지 국밥,6
2024-12-12,담하_한우 우거지 국밥,1
2024-12-13,담하_한우 우거지 국밥,2
2024-12-14,담하_한우 우거지 국밥,23
2024-12-15,담하_한우 우거지 국밥,7
2024-12-16,담하_한우 우거지 국밥,0
2024-12-17,담하_한우 우거지 국밥,0
2024-12-18,담하_한우 우거지 국밥,0
2024-12-19,담하_한우 우거지 국밥,13
2024-12-20,담하_한우 우거지 국밥,0
2024-12-21,담하_한우 우거지 국밥,14
2024-12-22,담하_한우 우거지 국밥,19
2024-12-23,담하_한우 우거지 국밥,7
2024-12-24,담하_한우 우거지 국밥,5
2024-12-25,담하_한우 우거지 국밥,10
2024-12-26,담하_한우 우거지 국밥,13
2024-12-27,담하_한우 우거지 국밥,2
2024-12-28,담하_한우 우거지 국밥,11
2024-12-29,담하_한우 우거지 국밥,8
2024-12-30,담하_한우 우거지 국밥,10
2024-12-31,담하_한우 우거지 국밥,2
2025-01-01,담하_한우 우거지 국밥,20
2025-01-02,담하_한우 우거지 국밥,5
2025-01-03,담하_한우 우거지 국밥,5
2025-01-04,담하_한우 우거지 국밥,5
2024-12-08,담하_한우 차돌박이 된장찌개,4
2024-12-09,담하_한우 차돌박이 된장찌개,3
2024-12-10,담하_한우 차돌박이 된장찌개,6
2024-12-11,담하_한우 차돌박이 된장찌개,3
2024-12-12,담하_한우 차돌박이 된장찌개,7
2024-12-13,담하_한우 차돌박이 된장찌개,12
2024-12-14,담하_한우 차돌박이 된장찌개,4
2024-12-15,담하_한우 차돌박이 된장찌개,10
2024-12-16,담하_한우 차돌박이 된장찌개,6
2024-12-17,담하_한우 차돌박이 된장찌개,4
2024-12-18,담하_한우 차돌박이 된장찌개,9
2024-12-19,담하_한우 차돌박이 된장찌개,5
2024-12-20,담하_한우 차돌박이 된장찌개,8
2024-12-21,담하_한우 차돌박이 된장찌개,12
2024-12-22,담하_한우 차돌박이 된장찌개,19
2024-12-23,담하_한우 차돌박이 된장찌개,7
2024-12-24,담하_한우 차돌박이 된장찌개,12
2024-12-25,담하_한우 차돌박이 된장찌개,20
2024-12-26,담하_한우 차돌박이 된장찌개,17
2024-12-27,담하_한우 차돌박이 된장찌개,16
2024-12-28,담하_한우 차돌박이 된장찌개,9
2024-12-29,담하_한우 차돌박이 된장찌개,17
2024-12-30,담하_한우 차돌박이 된장찌개,17
2024-12-31,담하_한우 차돌박이 된장찌개,20
2025-01-01,담하_한우 차돌박이 된장찌개,13
2025-01-02,담하_한우 차돌박이 된장찌개,20
2025-01-03,담하_한우 차돌박이 된장찌개,15
2025-01-04,담하_한우 차돌박이 된장찌개,16
2024-12-08,담하_황태해장국,4
2024-12-09,담하_황태해장국,6
2024-12-10,담하_황태해장국,0
2024-12-11,담하_황태해장국,3
2024-12-12,담하_황태해장국,0
2024-12-13,담하_황태해장국,0
2024-12-14,담하_황태해장국,7
2024-12-15,담하_황태해장국,4
2024-12-16,담하_황태해장국,2
2024-12-17,담하_황태해장국,0
2024-12-18,담하_황태해장국,2
2024-12-19,담하_황태해장국,2
2024-12-20,담하_황태해장국,1
2024-12-21,담하_황태해장국,16
2024-12-22,담하_황태해장국,6
2024-12-23,담하_황태해장국,1
2024-12-24,담하_황태해장국,10
2024-12-25,담하_황태해장국,2
2024-12-26,담하_황태해장국,12
2024-12-27,담하_황태해장국,3
2024-12-28,담하_황태해장국,4
2024-12-29,담하_황태해장국,4
2024-12-30,담하_황태해장국,8
2024-12-31,담하_황태해장국,7
2025-01-01,담하_황태해장국,12
2025-01-02,담하_황태해장국,6
2025-01-03,담하_황태해장국,1
2025-01-04,담하_황태해장국,6
2024-12-08,라그로타_AUS (200g),3
2024-12-09,라그로타_AUS (200g),0
2024-12-10,라그로타_AUS (200g),0
2024-12-11,라그로타_AUS (200g),0
2024-12-12,라그로타_AUS (200g),2
2024-12-13,라그로타_AUS (200g),1
2024-12-14,라그로타_AUS (200g),3
2024-12-15,라그로타_AUS (200g),2
2024-12-16,라그로타_AUS (200g),0
2024-12-17,라그로타_AUS (200g),3
2024-12-18,라그로타_AUS (200g),3
2024-12-19,라그로타_AUS (200g),2
2024-12-20,라그로타_AUS (200g),4
2024-12-21,라그로타_AUS (200g),0
2024-12-22,라그로타_AUS (200g),1
2024-12-23,라그로타_AUS (200g),1
2024-12-24,라그로타_AUS (200g),4
2024-12-25,라그로타_AUS (200g),1
2024-12-26,라그로타_AUS (200g),0
2024-12-27,라그로타_AUS (200g),2
2024-12-28,라그로타_AUS (200g),0
2024-12-29,라그로타_AUS (200g),0
2024-12-30,라그로타_AUS (200g),1
2024-12-31,라그로타_AUS (200g),2
2025-01-01,라그로타_AUS (200g),0
2025-01-02,라그로타_AUS (200g),1
2025-01-03,라그로타_AUS (200g),3
2025-01-04,라그로타_AUS (200g),0
2024-12-08,라그로타_G-Charge(3),0
2024-12-09,라그로타_G-Charge(3),0
2024-12-10,라그로타_G-Charge(3),0
2024-12-11,라그로타_G-Charge(3),0
2024-12-12,라그로타_G-Charge(3),2
2024-12-13,라그로타_G-Charge(3),0
2024-12-14,라그로타_G-Charge(3),1
2024-12-15,라그로타_G-Charge(3),0
2024-12-16,라그로타_G-Charge(3),0
2024-12-17,라그로타_G-Charge(3),0
2024-12-18,라그로타_G-Charge(3),0
2024-12-19,라그로타_G-Charge(3),0
2024-12-20,라그로타_G-Charge(3),2
2024-12-21,라그로타_G-Charge(3),0
2024-12-22,라그로타_G-Charge(3),1
2024-12-23,라그로타_G-Charge(3),0
2024-12-24,라그로타_G-Charge(3),2
2024-12-25,라그로타_G-Charge(3),0
2024-12-26,라그로타_G-Charge(3),0
2024-12-27,라그로타_G-Charge(3),2
2024-12-28,라그로타_G-Charge(3),1
2024-12-29,라그로타_G-Charge(3),0
2024-12-30,라그로타_G-Charge(3),0
2024-12-31,라그로타_G-Charge(3),1
2025-01-01,라그로타_G-Charge(3),0
2025-01-02,라그로타_G-Charge(3),1
2025-01-03,라그로타_G-Charge(3),2
2025-01-04,라그로타_G-Charge(3),1
2024-12-08,라그로타_Gls.Sileni,1
2024-12-09,라그로타_Gls.Sileni,0
2024-12-10,라그로타_Gls.Sileni,0
2024-12-11,라그로타_Gls.Sileni,0
2024-12-12,라그로타_Gls.Sileni,0
2024-12-13,라그로타_Gls.Sileni,0
2024-12-14,라그로타_Gls.Sileni,2
2024-12-15,라그로타_Gls.Sileni,1
2024-12-16,라그로타_Gls.Sileni,0
2024-12-17,라그로타_Gls.Sileni,0
2024-12-18,라그로타_Gls.Sileni,0
2024-12-19,라그로타_Gls.Sileni,3
2024-12-20,라그로타_Gls.Sileni,0
2024-12-21,라그로타_Gls.Sileni,0
2024-12-22,라그로타_Gls.Sileni,2
2024-12-23,라그로타_Gls.Sileni,0
2024-12-24,라그로타_Gls.Sileni,0
2024-12-25,라그로타_Gls.Sileni,2
2024-12-26,라그로타_Gls.Sileni,2
2024-12-27,라그로타_Gls.Sileni,4
2024-12-28,라그로타_Gls.Sileni,0
2024-12-29,라그로타_Gls.Sileni,2
2024-12-30,라그로타_Gls.Sileni,0
2024-12-31,라그로타_Gls.Sileni,2
2025-01-01,라그로타_Gls.Sileni,2
2025-01-02,라그로타_Gls.Sileni,2
2025-01-03,라그로타_Gls.Sileni,1
2025-01-04,라그로타_Gls.Sileni,2
