영업일자,영업장명_메뉴명,매출수량
2024-11-15,담하_느린마을 막걸리,5
2024-11-16,담하_느린마을 막걸리,2
2024-11-17,담하_느린마을 막걸리,2
2024-11-18,담하_느린마을 막걸리,0
2024-11-19,담하_느린마을 막걸리,0
2024-11-20,담하_느린마을 막걸리,3
2024-11-21,담하_느린마을 막걸리,2
2024-11-22,담하_느린마을 막걸리,3
2024-11-23,담하_느린마을 막걸리,1
2024-11-24,담하_느린마을 막걸리,3
2024-11-25,담하_느린마을 막걸리,0
2024-11-26,담하_느린마을 막걸리,1
2024-11-27,담하_느린마을 막걸리,2
2024-11-28,담하_느린마을 막걸리,0
2024-11-29,담하_느린마을 막걸리,1
2024-11-30,담하_느린마을 막걸리,6
2024-11-03,담하_담하 한우 불고기,55
2024-11-04,담하_담하 한우 불고기,26
2024-11-05,담하_담하 한우 불고기,13
2024-11-06,담하_담하 한우 불고기,13
2024-11-07,담하_담하 한우 불고기,21
2024-11-08,담하_담하 한우 불고기,37
2024-11-09,담하_담하 한우 불고기,47
2024-11-10,담하_담하 한우 불고기,27
2024-11-11,담하_담하 한우 불고기,22
2024-11-12,담하_담하 한우 불고기,38
2024-11-13,담하_담하 한우 불고기,38
2024-11-14,담하_담하 한우 불고기,21
2024-11-15,담하_담하 한우 불고기,43
2024-11-16,담하_담하 한우 불고기,36
2024-11-17,담하_담하 한우 불고기,15
2024-11-18,담하_담하 한우 불고기,16
2024-11-19,담하_담하 한우 불고기,4
2024-11-20,담하_담하 한우 불고기,22
2024-11-21,담하_담하 한우 불고기,2
2024-11-22,담하_담하 한우 불고기,19
2024-11-23,담하_담하 한우 불고기,34
2024-11-24,담하_담하 한우 불고기,57
2024-11-25,담하_담하 한우 불고기,12
2024-11-26,담하_담하 한우 불고기,8
2024-11-27,담하_담하 한우 불고기,13
2024-11-28,담하_담하 한우 불고기,5
2024-11-29,담하_담하 한우 불고기,9
2024-11-30,담하_담하 한우 불고기,43
2024-11-03,담하_담하 한우 불고기 정식,39
2024-11-04,담하_담하 한우 불고기 정식,41
2024-11-05,담하_담하 한우 불고기 정식,46
2024-11-06,담하_담하 한우 불고기 정식,30
2024-11-07,담하_담하 한우 불고기 정식,34
2024-11-08,담하_담하 한우 불고기 정식,33
2024-11-09,담하_담하 한우 불고기 정식,22
2024-11-10,담하_담하 한우 불고기 정식,36
2024-11-11,담하_담하 한우 불고기 정식,36
2024-11-12,담하_담하 한우 불고기 정식,18
2024-11-13,담하_담하 한우 불고기 정식,20
2024-11-14,담하_담하 한우 불고기 정식,50
2024-11-15,담하_담하 한우 불고기 정식,27
2024-11-16,담하_담하 한우 불고기 정식,33
2024-11-17,담하_담하 한우 불고기 정식,8
2024-11-18,담하_담하 한우 불고기 정식,16
2024-11-19,담하_담하 한우 불고기 정식,10
2024-11-20,담하_담하 한우 불고기 정식,12
2024-11-21,담하_담하 한우 불고기 정식,19
2024-11-22,담하_담하 한우 불고기 정식,16
2024-11-23,담하_담하 한우 불고기 정식,33
2024-11-24,담하_담하 한우 불고기 정식,33
2024-11-25,담하_담하 한우 불고기 정식,4
2024-11-26,담하_담하 한우 불고기 정식,2
2024-11-27,담하_담하 한우 불고기 정식,2
2024-11-28,담하_담하 한우 불고기 정식,6
2024-11-29,담하_담하 한우 불고기 정식,0
2024-11-30,담하_담하 한우 불고기 정식,2
2024-11-03,담하_더덕 한우 지짐,3
2024-11-04,담하_더덕 한우 지짐,1
2024-11-05,담하_더덕 한우 지짐,1
2024-11-06,담하_더덕 한우 지짐,0
2024-11-07,담하_더덕 한우 지짐,2
2024-11-08,담하_더덕 한우 지짐,14
2024-11-09,담하_더덕 한우 지짐,5
2024-11-10,담하_더덕 한우 지짐,2
2024-11-11,담하_더덕 한우 지짐,2
2024-11-12,담하_더덕 한우 지짐,0
2024-11-13,담하_더덕 한우 지짐,2
2024-11-14,담하_더덕 한우 지짐,2
2024-11-15,담하_더덕 한우 지짐,2
2024-11-16,담하_더덕 한우 지짐,0
2024-11-17,담하_더덕 한우 지짐,0
2024-11-18,담하_더덕 한우 지짐,2
2024-11-19,담하_더덕 한우 지짐,0
2024-11-20,담하_더덕 한우 지짐,1
2024-11-21,담하_더덕 한우 지짐,2
2024-11-22,담하_더덕 한우 지짐,2
2024-11-23,담하_더덕 한우 지짐,1
2024-11-24,담하_더덕 한우 지짐,2
2024-11-25,담하_더덕 한우 지짐,0
2024-11-26,담하_더덕 한우 지짐,4
2024-11-27,담하_더덕 한우 지짐,0
2024-11-28,담하_더덕 한우 지짐,0
2024-11-29,담하_더덕 한우 지짐,0
2024-11-30,담하_더덕 한우 지짐,0
2024-11-03,담하_들깨 양지탕,0
2024-11-04,담하_들깨 양지탕,0
2024-11-05,담하_들깨 양지탕,0
2024-11-06,담하_들깨 양지탕,0
2024-11-07,담하_들깨 양지탕,0
2024-11-08,담하_들깨 양지탕,0
2024-11-09,담하_들깨 양지탕,0
2024-11-10,담하_들깨 양지탕,0
2024-11-11,담하_들깨 양지탕,0
2024-11-12,담하_들깨 양지탕,0
2024-11-13,담하_들깨 양지탕,0
2024-11-14,담하_들깨 양지탕,0
2024-11-15,담하_들깨 양지탕,0
2024-11-16,담하_들깨 양지탕,0
2024-11-17,담하_들깨 양지탕,0
2024-11-18,담하_들깨 양지탕,0
2024-11-19,담하_들깨 양지탕,0
2024-11-20,담하_들깨 양지탕,0
2024-11-21,담하_들깨 양지탕,0
2024-11-22,담하_들깨 양지탕,0
2024-11-23,담하_들깨 양지탕,0
2024-11-24,담하_들깨 양지탕,0
2024-11-25,담하_들깨 양지탕,0
2024-11-26,담하_들깨 양지탕,0
2024-11-27,담하_들깨 양지탕,0
2024-11-28,담하_들깨 양지탕,0
2024-11-29,담하_들깨 양지탕,0
2024-11-30,담하_들깨 양지탕,0
2024-11-03,담하_라면사리,0
2024-11-04,담하_라면사리,5
2024-11-05,담하_라면사리,0
2024-11-06,담하_라면사리,0
2024-11-07,담하_라면사리,0
2024-11-08,담하_라면사리,13
2024-11-09,담하_라면사리,0
2024-11-10,담하_라면사리,0
2024-11-11,담하_라면사리,0
2024-11-12,담하_라면사리,0
2024-11-13,담하_라면사리,0
2024-11-14,담하_라면사리,0
2024-11-15,담하_라면사리,0
2024-11-16,담하_라면사리,0
2024-11-17,담하_라면사리,0
2024-11-18,담하_라면사리,1
2024-11-19,담하_라면사리,1
2024-11-20,담하_라면사리,0
2024-11-21,담하_라면사리,0
2024-11-22,담하_라면사리,1
2024-11-23,담하_라면사리,1
2024-11-24,담하_라면사리,0
2024-11-25,담하_라면사리,0
2024-11-26,담하_라면사리,2
2024-11-27,담하_라면사리,3
2024-11-28,담하_라면사리,1
2024-11-29,담하_라면사리,0
2024-11-30,담하_라면사리,0
2024-11-03,담하_룸 이용료,0
2024-11-04,담하_룸 이용료,0
2024-11-05,담하_룸 이용료,0
2024-11-06,담하_룸 이용료,1
2024-11-07,담하_룸 이용료,0
2024-11-08,담하_룸 이용료,1
2024-11-09,담하_룸 이용료,2
2024-11-10,담하_룸 이용료,0
2024-11-11,담하_룸 이용료,0
2024-11-12,담하_룸 이용료,1
2024-11-13,담하_룸 이용료,0
2024-11-14,담하_룸 이용료,4
2024-11-15,담하_룸 이용료,0
2024-11-16,담하_룸 이용료,0
2024-11-17,담하_룸 이용료,1
2024-11-18,담하_룸 이용료,3
2024-11-19,담하_룸 이용료,0
2024-11-20,담하_룸 이용료,0
2024-11-21,담하_룸 이용료,0
2024-11-22,담하_룸 이용료,0
2024-11-23,담하_룸 이용료,1
2024-11-24,담하_룸 이용료,0
2024-11-25,담하_룸 이용료,0
2024-11-26,담하_룸 이용료,0
2024-11-27,담하_룸 이용료,2
2024-11-28,담하_룸 이용료,0
2024-11-29,담하_룸 이용료,2
2024-11-30,담하_룸 이용료,0
2024-11-03,담하_메밀면 사리,4
2024-11-04,담하_메밀면 사리,1
2024-11-05,담하_메밀면 사리,2
2024-11-06,담하_메밀면 사리,2
2024-11-07,담하_메밀면 사리,3
2024-11-08,담하_메밀면 사리,4
2024-11-09,담하_메밀면 사리,6
2024-11-10,담하_메밀면 사리,2
2024-11-11,담하_메밀면 사리,1
2024-11-12,담하_메밀면 사리,3
2024-11-13,담하_메밀면 사리,2
2024-11-14,담하_메밀면 사리,2
2024-11-15,담하_메밀면 사리,2
2024-11-16,담하_메밀면 사리,3
2024-11-17,담하_메밀면 사리,0
2024-11-18,담하_메밀면 사리,1
2024-11-19,담하_메밀면 사리,0
2024-11-20,담하_메밀면 사리,3
2024-11-21,담하_메밀면 사리,0
2024-11-22,담하_메밀면 사리,0
2024-11-23,담하_메밀면 사리,5
2024-11-24,담하_메밀면 사리,4
2024-11-25,담하_메밀면 사리,1
2024-11-26,담하_메밀면 사리,0
2024-11-27,담하_메밀면 사리,0
2024-11-28,담하_메밀면 사리,0
2024-11-29,담하_메밀면 사리,0
2024-11-30,담하_메밀면 사리,3
2024-11-03,담하_명인안동소주,1
2024-11-04,담하_명인안동소주,0
2024-11-05,담하_명인안동소주,4
2024-11-06,담하_명인안동소주,0
2024-11-07,담하_명인안동소주,0
2024-11-08,담하_명인안동소주,3
2024-11-09,담하_명인안동소주,0
2024-11-10,담하_명인안동소주,1
2024-11-11,담하_명인안동소주,1
2024-11-12,담하_명인안동소주,2
2024-11-13,담하_명인안동소주,0
2024-11-14,담하_명인안동소주,1
2024-11-15,담하_명인안동소주,1
2024-11-16,담하_명인안동소주,0
2024-11-17,담하_명인안동소주,0
2024-11-18,담하_명인안동소주,0
2024-11-19,담하_명인안동소주,0
2024-11-20,담하_명인안동소주,0
2024-11-21,담하_명인안동소주,5
2024-11-22,담하_명인안동소주,1
2024-11-23,담하_명인안동소주,0
2024-11-24,담하_명인안동소주,1
2024-11-25,담하_명인안동소주,0
2024-11-26,담하_명인안동소주,0
2024-11-27,담하_명인안동소주,6
2024-11-28,담하_명인안동소주,0
2024-11-29,담하_명인안동소주,1
2024-11-30,담하_명인안동소주,2
2024-11-03,담하_명태회 비빔냉면,0
2024-11-04,담하_명태회 비빔냉면,1
2024-11-05,담하_명태회 비빔냉면,5
2024-11-06,담하_명태회 비빔냉면,4
2024-11-07,담하_명태회 비빔냉면,1
2024-11-08,담하_명태회 비빔냉면,6
2024-11-09,담하_명태회 비빔냉면,4
2024-11-10,담하_명태회 비빔냉면,2
2024-11-11,담하_명태회 비빔냉면,3
2024-11-12,담하_명태회 비빔냉면,4
2024-11-13,담하_명태회 비빔냉면,5
2024-11-14,담하_명태회 비빔냉면,0
2024-11-15,담하_명태회 비빔냉면,5
2024-11-16,담하_명태회 비빔냉면,5
2024-11-17,담하_명태회 비빔냉면,3
2024-11-18,담하_명태회 비빔냉면,1
2024-11-19,담하_명태회 비빔냉면,1
2024-11-20,담하_명태회 비빔냉면,3
2024-11-21,담하_명태회 비빔냉면,0
2024-11-22,담하_명태회 비빔냉면,1
2024-11-23,담하_명태회 비빔냉면,1
2024-11-24,담하_명태회 비빔냉면,3
2024-11-25,담하_명태회 비빔냉면,2
2024-11-26,담하_명태회 비빔냉면,1
2024-11-27,담하_명태회 비빔냉면,0
2024-11-28,담하_명태회 비빔냉면,1
2024-11-29,담하_명태회 비빔냉면,2
2024-11-30,담하_명태회 비빔냉면,1
2024-11-03,담하_문막 복분자 칵테일,0
2024-11-04,담하_문막 복분자 칵테일,0
2024-11-05,담하_문막 복분자 칵테일,0
2024-11-06,담하_문막 복분자 칵테일,0
2024-11-07,담하_문막 복분자 칵테일,1
2024-11-08,담하_문막 복분자 칵테일,7
2024-11-09,담하_문막 복분자 칵테일,1
2024-11-10,담하_문막 복분자 칵테일,0
2024-11-11,담하_문막 복분자 칵테일,2
2024-11-12,담하_문막 복분자 칵테일,1
2024-11-13,담하_문막 복분자 칵테일,1
2024-11-14,담하_문막 복분자 칵테일,0
2024-11-15,담하_문막 복분자 칵테일,3
2024-11-16,담하_문막 복분자 칵테일,0
2024-11-17,담하_문막 복분자 칵테일,0
2024-11-18,담하_문막 복분자 칵테일,2
2024-11-19,담하_문막 복분자 칵테일,0
2024-11-20,담하_문막 복분자 칵테일,0
2024-11-21,담하_문막 복분자 칵테일,0
2024-11-22,담하_문막 복분자 칵테일,1
2024-11-23,담하_문막 복분자 칵테일,3
2024-11-24,담하_문막 복분자 칵테일,0
2024-11-25,담하_문막 복분자 칵테일,0
2024-11-26,담하_문막 복분자 칵테일,0
2024-11-27,담하_문막 복분자 칵테일,0
2024-11-28,담하_문막 복분자 칵테일,0
2024-11-29,담하_문막 복분자 칵테일,0
2024-11-30,담하_문막 복분자 칵테일,0
2024-11-03,담하_봉평메밀 물냉면,5
2024-11-04,담하_봉평메밀 물냉면,4
2024-11-05,담하_봉평메밀 물냉면,5
2024-11-06,담하_봉평메밀 물냉면,3
2024-11-07,담하_봉평메밀 물냉면,5
2024-11-08,담하_봉평메밀 물냉면,2
2024-11-09,담하_봉평메밀 물냉면,2
2024-11-10,담하_봉평메밀 물냉면,3
2024-11-11,담하_봉평메밀 물냉면,7
2024-11-12,담하_봉평메밀 물냉면,0
2024-11-13,담하_봉평메밀 물냉면,8
2024-11-14,담하_봉평메밀 물냉면,5
2024-11-15,담하_봉평메밀 물냉면,6
2024-11-16,담하_봉평메밀 물냉면,5
2024-11-17,담하_봉평메밀 물냉면,0
2024-11-18,담하_봉평메밀 물냉면,1
2024-11-19,담하_봉평메밀 물냉면,0
2024-11-20,담하_봉평메밀 물냉면,0
2024-11-21,담하_봉평메밀 물냉면,0
2024-11-22,담하_봉평메밀 물냉면,2
2024-11-23,담하_봉평메밀 물냉면,5
2024-11-24,담하_봉평메밀 물냉면,3
2024-11-25,담하_봉평메밀 물냉면,1
2024-11-26,담하_봉평메밀 물냉면,0
2024-11-27,담하_봉평메밀 물냉면,0
2024-11-28,담하_봉평메밀 물냉면,0
2024-11-29,담하_봉평메밀 물냉면,0
2024-11-30,담하_봉평메밀 물냉면,1
2024-11-03,담하_생목살 김치찌개,19
2024-11-04,담하_생목살 김치찌개,13
2024-11-05,담하_생목살 김치찌개,10
2024-11-06,담하_생목살 김치찌개,9
2024-11-07,담하_생목살 김치찌개,24
2024-11-08,담하_생목살 김치찌개,32
2024-11-09,담하_생목살 김치찌개,19
2024-11-10,담하_생목살 김치찌개,15
2024-11-11,담하_생목살 김치찌개,25
2024-11-12,담하_생목살 김치찌개,12
2024-11-13,담하_생목살 김치찌개,21
2024-11-14,담하_생목살 김치찌개,15
2024-11-15,담하_생목살 김치찌개,19
2024-11-16,담하_생목살 김치찌개,11
2024-11-17,담하_생목살 김치찌개,11
2024-11-18,담하_생목살 김치찌개,8
2024-11-19,담하_생목살 김치찌개,15
2024-11-20,담하_생목살 김치찌개,3
2024-11-21,담하_생목살 김치찌개,3
2024-11-22,담하_생목살 김치찌개,13
2024-11-23,담하_생목살 김치찌개,25
2024-11-24,담하_생목살 김치찌개,11
2024-11-25,담하_생목살 김치찌개,7
2024-11-26,담하_생목살 김치찌개,15
2024-11-27,담하_생목살 김치찌개,7
2024-11-28,담하_생목살 김치찌개,4
2024-11-29,담하_생목살 김치찌개,7
2024-11-30,담하_생목살 김치찌개,7
2024-11-03,담하_스프라이트,2
2024-11-04,담하_스프라이트,1
2024-11-05,담하_스프라이트,2
2024-11-06,담하_스프라이트,0
2024-11-07,담하_스프라이트,0
2024-11-08,담하_스프라이트,0
2024-11-09,담하_스프라이트,5
2024-11-10,담하_스프라이트,2
2024-11-11,담하_스프라이트,1
2024-11-12,담하_스프라이트,0
2024-11-13,담하_스프라이트,1
2024-11-14,담하_스프라이트,2
2024-11-15,담하_스프라이트,2
2024-11-16,담하_스프라이트,0
2024-11-17,담하_스프라이트,0
2024-11-18,담하_스프라이트,0
2024-11-19,담하_스프라이트,0
2024-11-20,담하_스프라이트,1
2024-11-21,담하_스프라이트,0
2024-11-22,담하_스프라이트,0
2024-11-23,담하_스프라이트,2
2024-11-24,담하_스프라이트,1
2024-11-25,담하_스프라이트,0
2024-11-26,담하_스프라이트,0
2024-11-27,담하_스프라이트,1
2024-11-28,담하_스프라이트,0
2024-11-29,담하_스프라이트,0
2024-11-30,담하_스프라이트,0
2024-11-03,담하_은이버섯 갈비탕,2
2024-11-04,담하_은이버섯 갈비탕,1
2024-11-05,담하_은이버섯 갈비탕,3
2024-11-06,담하_은이버섯 갈비탕,7
2024-11-07,담하_은이버섯 갈비탕,2
2024-11-08,담하_은이버섯 갈비탕,11
2024-11-09,담하_은이버섯 갈비탕,9
2024-11-10,담하_은이버섯 갈비탕,10
2024-11-11,담하_은이버섯 갈비탕,2
2024-11-12,담하_은이버섯 갈비탕,17
2024-11-13,담하_은이버섯 갈비탕,24
2024-11-14,담하_은이버섯 갈비탕,22
2024-11-15,담하_은이버섯 갈비탕,3
2024-11-16,담하_은이버섯 갈비탕,4
2024-11-17,담하_은이버섯 갈비탕,7
2024-11-18,담하_은이버섯 갈비탕,8
2024-11-19,담하_은이버섯 갈비탕,0
2024-11-20,담하_은이버섯 갈비탕,0
2024-11-21,담하_은이버섯 갈비탕,8
2024-11-22,담하_은이버섯 갈비탕,8
2024-11-23,담하_은이버섯 갈비탕,6
2024-11-24,담하_은이버섯 갈비탕,4
2024-11-25,담하_은이버섯 갈비탕,5
2024-11-26,담하_은이버섯 갈비탕,12
2024-11-27,담하_은이버섯 갈비탕,7
2024-11-28,담하_은이버섯 갈비탕,17
2024-11-29,담하_은이버섯 갈비탕,10
2024-11-30,담하_은이버섯 갈비탕,1
2024-11-03,담하_제로콜라,0
2024-11-04,담하_제로콜라,0
2024-11-05,담하_제로콜라,0
2024-11-06,담하_제로콜라,0
2024-11-07,담하_제로콜라,0
2024-11-08,담하_제로콜라,1
2024-11-09,담하_제로콜라,1
2024-11-10,담하_제로콜라,5
2024-11-11,담하_제로콜라,0
2024-11-12,담하_제로콜라,0
2024-11-13,담하_제로콜라,0
2024-11-14,담하_제로콜라,0
2024-11-15,담하_제로콜라,0
2024-11-16,담하_제로콜라,1
2024-11-17,담하_제로콜라,0
2024-11-18,담하_제로콜라,1
2024-11-19,담하_제로콜라,0
2024-11-20,담하_제로콜라,3
2024-11-21,담하_제로콜라,0
2024-11-22,담하_제로콜라,0
2024-11-23,담하_제로콜라,0
2024-11-24,담하_제로콜라,0
2024-11-25,담하_제로콜라,0
2024-11-26,담하_제로콜라,0
2024-11-27,담하_제로콜라,0
2024-11-28,담하_제로콜라,0
2024-11-29,담하_제로콜라,0
2024-11-30,담하_제로콜라,0
2024-11-03,담하_참이슬,7
2024-11-04,담하_참이슬,2
2024-11-05,담하_참이슬,7
2024-11-06,담하_참이슬,2
2024-11-07,담하_참이슬,3
2024-11-08,담하_참이슬,3
2024-11-09,담하_참이슬,4
2024-11-10,담하_참이슬,3
2024-11-11,담하_참이슬,4
2024-11-12,담하_참이슬,9
2024-11-13,담하_참이슬,6
2024-11-14,담하_참이슬,3
2024-11-15,담하_참이슬,2
2024-11-16,담하_참이슬,5
2024-11-17,담하_참이슬,0
2024-11-18,담하_참이슬,3
2024-11-19,담하_참이슬,1
2024-11-20,담하_참이슬,3
2024-11-21,담하_참이슬,0
2024-11-22,담하_참이슬,3
2024-11-23,담하_참이슬,5
2024-11-24,담하_참이슬,9
2024-11-25,담하_참이슬,1
2024-11-26,담하_참이슬,2
2024-11-27,담하_참이슬,7
2024-11-28,담하_참이슬,2
2024-11-29,담하_참이슬,2
2024-11-30,담하_참이슬,5
2024-11-03,담하_처음처럼,4
2024-11-04,담하_처음처럼,0
2024-11-05,담하_처음처럼,0
2024-11-06,담하_처음처럼,0
2024-11-07,담하_처음처럼,0
2024-11-08,담하_처음처럼,0
2024-11-09,담하_처음처럼,2
2024-11-10,담하_처음처럼,0
2024-11-11,담하_처음처럼,0
2024-11-12,담하_처음처럼,1
2024-11-13,담하_처음처럼,0
2024-11-14,담하_처음처럼,0
2024-11-15,담하_처음처럼,1
2024-11-16,담하_처음처럼,2
2024-11-17,담하_처음처럼,1
2024-11-18,담하_처음처럼,1
2024-11-19,담하_처음처럼,1
2024-11-20,담하_처음처럼,0
2024-11-21,담하_처음처럼,1
2024-11-22,담하_처음처럼,1
2024-11-23,담하_처음처럼,0
2024-11-24,담하_처음처럼,0
2024-11-25,담하_처음처럼,0
2024-11-26,담하_처음처럼,2
2024-11-27,담하_처음처럼,1
2024-11-28,담하_처음처럼,0
2024-11-29,담하_처음처럼,1
2024-11-30,담하_처음처럼,0
2024-11-03,담하_카스,1
2024-11-04,담하_카스,1
2024-11-05,담하_카스,4
2024-11-06,담하_카스,2
2024-11-07,담하_카스,0
2024-11-08,담하_카스,1
2024-11-09,담하_카스,6
2024-11-10,담하_카스,1
2024-11-11,담하_카스,3
2024-11-12,담하_카스,5
2024-11-13,담하_카스,1
2024-11-14,담하_카스,4
2024-11-15,담하_카스,0
2024-11-16,담하_카스,0
2024-11-17,담하_카스,0
2024-11-18,담하_카스,1
2024-11-19,담하_카스,0
2024-11-20,담하_카스,0
2024-11-21,담하_카스,0
2024-11-22,담하_카스,0
2024-11-23,담하_카스,8
2024-11-24,담하_카스,3
2024-11-25,담하_카스,0
2024-11-26,담하_카스,0
2024-11-27,담하_카스,5
2024-11-28,담하_카스,0
2024-11-29,담하_카스,1
2024-11-30,담하_카스,3
2024-11-03,담하_콜라,1
2024-11-04,담하_콜라,0
2024-11-05,담하_콜라,0
2024-11-06,담하_콜라,2
2024-11-07,담하_콜라,0
2024-11-08,담하_콜라,2
2024-11-09,담하_콜라,0
2024-11-10,담하_콜라,0
2024-11-11,담하_콜라,0
2024-11-12,담하_콜라,0
2024-11-13,담하_콜라,1
2024-11-14,담하_콜라,1
2024-11-15,담하_콜라,3
2024-11-16,담하_콜라,0
2024-11-17,담하_콜라,1
2024-11-18,담하_콜라,0
2024-11-19,담하_콜라,1
2024-11-20,담하_콜라,0
2024-11-21,담하_콜라,0
2024-11-22,담하_콜라,0
2024-11-23,담하_콜라,2
2024-11-24,담하_콜라,2
2024-11-25,담하_콜라,0
2024-11-26,담하_콜라,2
2024-11-27,담하_콜라,2
2024-11-28,담하_콜라,0
2024-11-29,담하_콜라,0
2024-11-30,담하_콜라,1
2024-11-03,담하_테라,1
2024-11-04,담하_테라,0
2024-11-05,담하_테라,1
2024-11-06,담하_테라,0
2024-11-07,담하_테라,3
2024-11-08,담하_테라,6
2024-11-09,담하_테라,0
2024-11-10,담하_테라,3
2024-11-11,담하_테라,0
2024-11-12,담하_테라,1
2024-11-13,담하_테라,1
2024-11-14,담하_테라,0
2024-11-15,담하_테라,2
2024-11-16,담하_테라,4
2024-11-17,담하_테라,1
2024-11-18,담하_테라,0
2024-11-19,담하_테라,0
2024-11-20,담하_테라,1
2024-11-21,담하_테라,0
2024-11-22,담하_테라,0
2024-11-23,담하_테라,1
2024-11-24,담하_테라,0
2024-11-25,담하_테라,1
2024-11-26,담하_테라,0
2024-11-27,담하_테라,0
2024-11-28,담하_테라,0
2024-11-29,담하_테라,2
2024-11-30,담하_테라,2
2024-11-03,담하_하동 매실 칵테일,5
2024-11-04,담하_하동 매실 칵테일,1
2024-11-05,담하_하동 매실 칵테일,0
2024-11-06,담하_하동 매실 칵테일,0
2024-11-07,담하_하동 매실 칵테일,0
2024-11-08,담하_하동 매실 칵테일,5
2024-11-09,담하_하동 매실 칵테일,3
2024-11-10,담하_하동 매실 칵테일,0
2024-11-11,담하_하동 매실 칵테일,1
2024-11-12,담하_하동 매실 칵테일,0
2024-11-13,담하_하동 매실 칵테일,0
2024-11-14,담하_하동 매실 칵테일,0
2024-11-15,담하_하동 매실 칵테일,1
2024-11-16,담하_하동 매실 칵테일,1
2024-11-17,담하_하동 매실 칵테일,0
2024-11-18,담하_하동 매실 칵테일,2
2024-11-19,담하_하동 매실 칵테일,0
2024-11-20,담하_하동 매실 칵테일,1
2024-11-21,담하_하동 매실 칵테일,0
2024-11-22,담하_하동 매실 칵테일,0
2024-11-23,담하_하동 매실 칵테일,2
2024-11-24,담하_하동 매실 칵테일,1
2024-11-25,담하_하동 매실 칵테일,0
2024-11-26,담하_하동 매실 칵테일,0
2024-11-27,담하_하동 매실 칵테일,0
2024-11-28,담하_하동 매실 칵테일,0
2024-11-29,담하_하동 매실 칵테일,0
2024-11-30,담하_하동 매실 칵테일,4
2024-11-03,담하_한우 떡갈비 정식,11
2024-11-04,담하_한우 떡갈비 정식,4
2024-11-05,담하_한우 떡갈비 정식,2
2024-11-06,담하_한우 떡갈비 정식,7
2024-11-07,담하_한우 떡갈비 정식,3
2024-11-08,담하_한우 떡갈비 정식,13
2024-11-09,담하_한우 떡갈비 정식,13
2024-11-10,담하_한우 떡갈비 정식,14
2024-11-11,담하_한우 떡갈비 정식,8
2024-11-12,담하_한우 떡갈비 정식,3
2024-11-13,담하_한우 떡갈비 정식,3
2024-11-14,담하_한우 떡갈비 정식,10
2024-11-15,담하_한우 떡갈비 정식,7
2024-11-16,담하_한우 떡갈비 정식,13
2024-11-17,담하_한우 떡갈비 정식,19
2024-11-18,담하_한우 떡갈비 정식,2
2024-11-19,담하_한우 떡갈비 정식,1
2024-11-20,담하_한우 떡갈비 정식,2
2024-11-21,담하_한우 떡갈비 정식,1
2024-11-22,담하_한우 떡갈비 정식,7
2024-11-23,담하_한우 떡갈비 정식,17
2024-11-24,담하_한우 떡갈비 정식,11
2024-11-25,담하_한우 떡갈비 정식,0
2024-11-26,담하_한우 떡갈비 정식,1
2024-11-27,담하_한우 떡갈비 정식,1
2024-11-28,담하_한우 떡갈비 정식,0
2024-11-29,담하_한우 떡갈비 정식,4
2024-11-30,담하_한우 떡갈비 정식,4
2024-11-03,담하_한우 미역국 정식,19
2024-11-04,담하_한우 미역국 정식,14
2024-11-05,담하_한우 미역국 정식,6
2024-11-06,담하_한우 미역국 정식,4
2024-11-07,담하_한우 미역국 정식,2
2024-11-08,담하_한우 미역국 정식,0
2024-11-09,담하_한우 미역국 정식,24
2024-11-10,담하_한우 미역국 정식,14
2024-11-11,담하_한우 미역국 정식,10
2024-11-12,담하_한우 미역국 정식,14
2024-11-13,담하_한우 미역국 정식,6
2024-11-14,담하_한우 미역국 정식,12
2024-11-15,담하_한우 미역국 정식,1
2024-11-16,담하_한우 미역국 정식,7
2024-11-17,담하_한우 미역국 정식,11
2024-11-18,담하_한우 미역국 정식,0
2024-11-19,담하_한우 미역국 정식,0
2024-11-20,담하_한우 미역국 정식,0
2024-11-21,담하_한우 미역국 정식,7
2024-11-22,담하_한우 미역국 정식,4
2024-11-23,담하_한우 미역국 정식,6
2024-11-24,담하_한우 미역국 정식,15
2024-11-25,담하_한우 미역국 정식,8
2024-11-26,담하_한우 미역국 정식,2
2024-11-27,담하_한우 미역국 정식,2
2024-11-28,담하_한우 미역국 정식,7
2024-11-29,담하_한우 미역국 정식,1
2024-11-30,담하_한우 미역국 정식,1
2024-11-03,담하_한우 우거지 국밥,28
2024-11-04,담하_한우 우거지 국밥,40
2024-11-05,담하_한우 우거지 국밥,29
2024-11-06,담하_한우 우거지 국밥,7
2024-11-07,담하_한우 우거지 국밥,8
2024-11-08,담하_한우 우거지 국밥,12
2024-11-09,담하_한우 우거지 국밥,43
2024-11-10,담하_한우 우거지 국밥,29
2024-11-11,담하_한우 우거지 국밥,19
2024-11-12,담하_한우 우거지 국밥,3
2024-11-13,담하_한우 우거지 국밥,16
2024-11-14,담하_한우 우거지 국밥,15
2024-11-15,담하_한우 우거지 국밥,4
2024-11-16,담하_한우 우거지 국밥,8
2024-11-17,담하_한우 우거지 국밥,18
2024-11-18,담하_한우 우거지 국밥,1
2024-11-19,담하_한우 우거지 국밥,1
2024-11-20,담하_한우 우거지 국밥,2
2024-11-21,담하_한우 우거지 국밥,5
2024-11-22,담하_한우 우거지 국밥,2
2024-11-23,담하_한우 우거지 국밥,10
