영업일자,영업장명_메뉴명,매출수량
2025-01-13,담하_라면사리,0
2025-01-14,담하_라면사리,41
2025-01-15,담하_라면사리,0
2025-01-16,담하_라면사리,0
2025-01-17,담하_라면사리,0
2025-01-18,담하_라면사리,5
2025-01-19,담하_라면사리,0
2025-01-20,담하_라면사리,12
2025-01-21,담하_라면사리,2
2025-01-22,담하_라면사리,0
2025-01-23,담하_라면사리,0
2025-01-24,담하_라면사리,0
2025-01-25,담하_라면사리,3
2025-01-26,담하_라면사리,2
2025-01-27,담하_라면사리,1
2025-01-28,담하_라면사리,0
2025-01-29,담하_라면사리,3
2025-01-30,담하_라면사리,0
2025-01-31,담하_라면사리,2
2025-02-01,담하_라면사리,3
2025-02-02,담하_라면사리,0
2025-02-03,담하_라면사리,1
2025-02-04,담하_라면사리,0
2025-02-05,담하_라면사리,0
2025-02-06,담하_라면사리,0
2025-02-07,담하_라면사리,1
2025-02-08,담하_라면사리,1
2025-01-12,담하_룸 이용료,0
2025-01-13,담하_룸 이용료,0
2025-01-14,담하_룸 이용료,0
2025-01-15,담하_룸 이용료,0
2025-01-16,담하_룸 이용료,0
2025-01-17,담하_룸 이용료,0
2025-01-18,담하_룸 이용료,0
2025-01-19,담하_룸 이용료,2
2025-01-20,담하_룸 이용료,0
2025-01-21,담하_룸 이용료,0
2025-01-22,담하_룸 이용료,1
2025-01-23,담하_룸 이용료,4
2025-01-24,담하_룸 이용료,2
2025-01-25,담하_룸 이용료,0
2025-01-26,담하_룸 이용료,1
2025-01-27,담하_룸 이용료,0
2025-01-28,담하_룸 이용료,1
2025-01-29,담하_룸 이용료,1
2025-01-30,담하_룸 이용료,0
2025-01-31,담하_룸 이용료,0
2025-02-01,담하_룸 이용료,0
2025-02-02,담하_룸 이용료,0
2025-02-03,담하_룸 이용료,0
2025-02-04,담하_룸 이용료,1
2025-02-05,담하_룸 이용료,0
2025-02-06,담하_룸 이용료,0
2025-02-07,담하_룸 이용료,0
2025-02-08,담하_룸 이용료,1
2025-01-12,담하_메밀면 사리,6
2025-01-13,담하_메밀면 사리,0
2025-01-14,담하_메밀면 사리,4
2025-01-15,담하_메밀면 사리,5
2025-01-16,담하_메밀면 사리,0
2025-01-17,담하_메밀면 사리,1
2025-01-18,담하_메밀면 사리,0
2025-01-19,담하_메밀면 사리,2
2025-01-20,담하_메밀면 사리,1
2025-01-21,담하_메밀면 사리,3
2025-01-22,담하_메밀면 사리,2
2025-01-23,담하_메밀면 사리,0
2025-01-24,담하_메밀면 사리,2
2025-01-25,담하_메밀면 사리,2
2025-01-26,담하_메밀면 사리,3
2025-01-27,담하_메밀면 사리,9
2025-01-28,담하_메밀면 사리,4
2025-01-29,담하_메밀면 사리,4
2025-01-30,담하_메밀면 사리,3
2025-01-31,담하_메밀면 사리,0
2025-02-01,담하_메밀면 사리,1
2025-02-02,담하_메밀면 사리,1
2025-02-03,담하_메밀면 사리,0
2025-02-04,담하_메밀면 사리,4
2025-02-05,담하_메밀면 사리,0
2025-02-06,담하_메밀면 사리,2
2025-02-07,담하_메밀면 사리,1
2025-02-08,담하_메밀면 사리,3
2025-01-12,담하_명인안동소주,0
2025-01-13,담하_명인안동소주,1
2025-01-14,담하_명인안동소주,0
2025-01-15,담하_명인안동소주,0
2025-01-16,담하_명인안동소주,1
2025-01-17,담하_명인안동소주,0
2025-01-18,담하_명인안동소주,0
2025-01-19,담하_명인안동소주,0
2025-01-20,담하_명인안동소주,0
2025-01-21,담하_명인안동소주,0
2025-01-22,담하_명인안동소주,0
2025-01-23,담하_명인안동소주,0
2025-01-24,담하_명인안동소주,0
2025-01-25,담하_명인안동소주,0
2025-01-26,담하_명인안동소주,0
2025-01-27,담하_명인안동소주,1
2025-01-28,담하_명인안동소주,1
2025-01-29,담하_명인안동소주,0
2025-01-30,담하_명인안동소주,1
2025-01-31,담하_명인안동소주,2
2025-02-01,담하_명인안동소주,0
2025-02-02,담하_명인안동소주,0
2025-02-03,담하_명인안동소주,0
2025-02-04,담하_명인안동소주,0
2025-02-05,담하_명인안동소주,1
2025-02-06,담하_명인안동소주,0
2025-02-07,담하_명인안동소주,0
2025-02-08,담하_명인안동소주,1
2025-01-12,담하_명태회 비빔냉면,7
2025-01-13,담하_명태회 비빔냉면,0
2025-01-14,담하_명태회 비빔냉면,2
2025-01-15,담하_명태회 비빔냉면,2
2025-01-16,담하_명태회 비빔냉면,4
2025-01-17,담하_명태회 비빔냉면,13
2025-01-18,담하_명태회 비빔냉면,6
2025-01-19,담하_명태회 비빔냉면,3
2025-01-20,담하_명태회 비빔냉면,1
2025-01-21,담하_명태회 비빔냉면,5
2025-01-22,담하_명태회 비빔냉면,2
2025-01-23,담하_명태회 비빔냉면,1
2025-01-24,담하_명태회 비빔냉면,1
2025-01-25,담하_명태회 비빔냉면,6
2025-01-26,담하_명태회 비빔냉면,6
2025-01-27,담하_명태회 비빔냉면,3
2025-01-28,담하_명태회 비빔냉면,5
2025-01-29,담하_명태회 비빔냉면,11
2025-01-30,담하_명태회 비빔냉면,5
2025-01-31,담하_명태회 비빔냉면,7
2025-02-01,담하_명태회 비빔냉면,0
2025-02-02,담하_명태회 비빔냉면,1
2025-02-03,담하_명태회 비빔냉면,5
2025-02-04,담하_명태회 비빔냉면,0
2025-02-05,담하_명태회 비빔냉면,0
2025-02-06,담하_명태회 비빔냉면,0
2025-02-07,담하_명태회 비빔냉면,0
2025-02-08,담하_명태회 비빔냉면,12
2025-01-12,담하_문막 복분자 칵테일,0
2025-01-13,담하_문막 복분자 칵테일,0
2025-01-14,담하_문막 복분자 칵테일,0
2025-01-15,담하_문막 복분자 칵테일,1
2025-01-16,담하_문막 복분자 칵테일,0
2025-01-17,담하_문막 복분자 칵테일,0
2025-01-18,담하_문막 복분자 칵테일,0
2025-01-19,담하_문막 복분자 칵테일,0
2025-01-20,담하_문막 복분자 칵테일,0
2025-01-21,담하_문막 복분자 칵테일,0
2025-01-22,담하_문막 복분자 칵테일,0
2025-01-23,담하_문막 복분자 칵테일,0
2025-01-24,담하_문막 복분자 칵테일,0
2025-01-25,담하_문막 복분자 칵테일,0
2025-01-26,담하_문막 복분자 칵테일,0
2025-01-27,담하_문막 복분자 칵테일,2
2025-01-28,담하_문막 복분자 칵테일,2
2025-01-29,담하_문막 복분자 칵테일,0
2025-01-30,담하_문막 복분자 칵테일,0
2025-01-31,담하_문막 복분자 칵테일,1
2025-02-01,담하_문막 복분자 칵테일,0
2025-02-02,담하_문막 복분자 칵테일,0
2025-02-03,담하_문막 복분자 칵테일,3
2025-02-04,담하_문막 복분자 칵테일,0
2025-02-05,담하_문막 복분자 칵테일,0
2025-02-06,담하_문막 복분자 칵테일,0
2025-02-07,담하_문막 복분자 칵테일,1
2025-02-08,담하_문막 복분자 칵테일,0
2025-01-12,담하_봉평메밀 물냉면,4
2025-01-13,담하_봉평메밀 물냉면,3
2025-01-14,담하_봉평메밀 물냉면,2
2025-01-15,담하_봉평메밀 물냉면,2
2025-01-16,담하_봉평메밀 물냉면,7
2025-01-17,담하_봉평메밀 물냉면,13
2025-01-18,담하_봉평메밀 물냉면,8
2025-01-19,담하_봉평메밀 물냉면,3
2025-01-20,담하_봉평메밀 물냉면,2
2025-01-21,담하_봉평메밀 물냉면,2
2025-01-22,담하_봉평메밀 물냉면,1
2025-01-23,담하_봉평메밀 물냉면,0
2025-01-24,담하_봉평메밀 물냉면,0
2025-01-25,담하_봉평메밀 물냉면,9
2025-01-26,담하_봉평메밀 물냉면,4
2025-01-27,담하_봉평메밀 물냉면,8
2025-01-28,담하_봉평메밀 물냉면,1
2025-01-29,담하_봉평메밀 물냉면,7
2025-01-30,담하_봉평메밀 물냉면,6
2025-01-31,담하_봉평메밀 물냉면,5
2025-02-01,담하_봉평메밀 물냉면,7
2025-02-02,담하_봉평메밀 물냉면,4
2025-02-03,담하_봉평메밀 물냉면,4
2025-02-04,담하_봉평메밀 물냉면,1
2025-02-05,담하_봉평메밀 물냉면,0
2025-02-06,담하_봉평메밀 물냉면,1
2025-02-07,담하_봉평메밀 물냉면,2
2025-02-08,담하_봉평메밀 물냉면,4
2025-01-12,담하_생목살 김치찌개,23
2025-01-13,담하_생목살 김치찌개,13
2025-01-14,담하_생목살 김치찌개,17
2025-01-15,담하_생목살 김치찌개,25
2025-01-16,담하_생목살 김치찌개,14
2025-01-17,담하_생목살 김치찌개,13
2025-01-18,담하_생목살 김치찌개,29
2025-01-19,담하_생목살 김치찌개,40
2025-01-20,담하_생목살 김치찌개,14
2025-01-21,담하_생목살 김치찌개,27
2025-01-22,담하_생목살 김치찌개,13
2025-01-23,담하_생목살 김치찌개,16
2025-01-24,담하_생목살 김치찌개,15
2025-01-25,담하_생목살 김치찌개,40
2025-01-26,담하_생목살 김치찌개,26
2025-01-27,담하_생목살 김치찌개,38
2025-01-28,담하_생목살 김치찌개,38
2025-01-29,담하_생목살 김치찌개,41
2025-01-30,담하_생목살 김치찌개,28
2025-01-31,담하_생목살 김치찌개,22
2025-02-01,담하_생목살 김치찌개,30
2025-02-02,담하_생목살 김치찌개,13
2025-02-03,담하_생목살 김치찌개,30
2025-02-04,담하_생목살 김치찌개,4
2025-02-05,담하_생목살 김치찌개,5
2025-02-06,담하_생목살 김치찌개,13
2025-02-07,담하_생목살 김치찌개,23
2025-02-08,담하_생목살 김치찌개,50
2025-01-12,담하_스프라이트,0
2025-01-13,담하_스프라이트,0
2025-01-14,담하_스프라이트,1
2025-01-15,담하_스프라이트,0
2025-01-16,담하_스프라이트,1
2025-01-17,담하_스프라이트,0
2025-01-18,담하_스프라이트,0
2025-01-19,담하_스프라이트,3
2025-01-20,담하_스프라이트,0
2025-01-21,담하_스프라이트,2
2025-01-22,담하_스프라이트,0
2025-01-23,담하_스프라이트,0
2025-01-24,담하_스프라이트,0
2025-01-25,담하_스프라이트,1
2025-01-26,담하_스프라이트,1
2025-01-27,담하_스프라이트,2
2025-01-28,담하_스프라이트,1
2025-01-29,담하_스프라이트,0
2025-01-30,담하_스프라이트,0
2025-01-31,담하_스프라이트,2
2025-02-01,담하_스프라이트,1
2025-02-02,담하_스프라이트,1
2025-02-03,담하_스프라이트,0
2025-02-04,담하_스프라이트,0
2025-02-05,담하_스프라이트,0
2025-02-06,담하_스프라이트,0
2025-02-07,담하_스프라이트,0
2025-02-08,담하_스프라이트,3
2025-01-12,담하_은이버섯 갈비탕,13
2025-01-13,담하_은이버섯 갈비탕,9
2025-01-14,담하_은이버섯 갈비탕,4
2025-01-15,담하_은이버섯 갈비탕,3
2025-01-16,담하_은이버섯 갈비탕,4
2025-01-17,담하_은이버섯 갈비탕,1
2025-01-18,담하_은이버섯 갈비탕,9
2025-01-19,담하_은이버섯 갈비탕,7
2025-01-20,담하_은이버섯 갈비탕,3
2025-01-21,담하_은이버섯 갈비탕,12
2025-01-22,담하_은이버섯 갈비탕,7
2025-01-23,담하_은이버섯 갈비탕,8
2025-01-24,담하_은이버섯 갈비탕,11
2025-01-25,담하_은이버섯 갈비탕,11
2025-01-26,담하_은이버섯 갈비탕,13
2025-01-27,담하_은이버섯 갈비탕,9
2025-01-28,담하_은이버섯 갈비탕,13
2025-01-29,담하_은이버섯 갈비탕,17
2025-01-30,담하_은이버섯 갈비탕,13
2025-01-31,담하_은이버섯 갈비탕,10
2025-02-01,담하_은이버섯 갈비탕,9
2025-02-02,담하_은이버섯 갈비탕,5
2025-02-03,담하_은이버섯 갈비탕,10
2025-02-04,담하_은이버섯 갈비탕,14
2025-02-05,담하_은이버섯 갈비탕,8
2025-02-06,담하_은이버섯 갈비탕,2
2025-02-07,담하_은이버섯 갈비탕,6
2025-02-08,담하_은이버섯 갈비탕,10
2025-01-12,담하_제로콜라,1
2025-01-13,담하_제로콜라,0
2025-01-14,담하_제로콜라,1
2025-01-15,담하_제로콜라,1
2025-01-16,담하_제로콜라,0
2025-01-17,담하_제로콜라,0
2025-01-18,담하_제로콜라,0
2025-01-19,담하_제로콜라,2
2025-01-20,담하_제로콜라,0
2025-01-21,담하_제로콜라,1
2025-01-22,담하_제로콜라,0
2025-01-23,담하_제로콜라,2
2025-01-24,담하_제로콜라,0
2025-01-25,담하_제로콜라,3
2025-01-26,담하_제로콜라,2
2025-01-27,담하_제로콜라,0
2025-01-28,담하_제로콜라,0
2025-01-29,담하_제로콜라,2
2025-01-30,담하_제로콜라,2
2025-01-31,담하_제로콜라,1
2025-02-01,담하_제로콜라,0
2025-02-02,담하_제로콜라,0
2025-02-03,담하_제로콜라,1
2025-02-04,담하_제로콜라,0
2025-02-05,담하_제로콜라,0
2025-02-06,담하_제로콜라,0
2025-02-07,담하_제로콜라,1
2025-02-08,담하_제로콜라,0
2025-01-12,담하_참이슬,3
2025-01-13,담하_참이슬,3
2025-01-14,담하_참이슬,1
2025-01-15,담하_참이슬,3
2025-01-16,담하_참이슬,1
2025-01-17,담하_참이슬,2
2025-01-18,담하_참이슬,0
2025-01-19,담하_참이슬,1
2025-01-20,담하_참이슬,2
2025-01-21,담하_참이슬,1
2025-01-22,담하_참이슬,0
2025-01-23,담하_참이슬,0
2025-01-24,담하_참이슬,3
2025-01-25,담하_참이슬,4
2025-01-26,담하_참이슬,0
2025-01-27,담하_참이슬,3
2025-01-28,담하_참이슬,2
2025-01-29,담하_참이슬,3
2025-01-30,담하_참이슬,1
2025-01-31,담하_참이슬,0
2025-02-01,담하_참이슬,3
2025-02-02,담하_참이슬,2
2025-02-03,담하_참이슬,3
2025-02-04,담하_참이슬,3
2025-02-05,담하_참이슬,0
2025-02-06,담하_참이슬,0
2025-02-07,담하_참이슬,2
2025-02-08,담하_참이슬,9
2025-01-12,담하_처음처럼,0
2025-01-13,담하_처음처럼,0
2025-01-14,담하_처음처럼,1
2025-01-15,담하_처음처럼,2
2025-01-16,담하_처음처럼,0
2025-01-17,담하_처음처럼,0
2025-01-18,담하_처음처럼,4
2025-01-19,담하_처음처럼,0
2025-01-20,담하_처음처럼,0
2025-01-21,담하_처음처럼,0
2025-01-22,담하_처음처럼,0
2025-01-23,담하_처음처럼,0
2025-01-24,담하_처음처럼,8
2025-01-25,담하_처음처럼,0
2025-01-26,담하_처음처럼,0
2025-01-27,담하_처음처럼,3
2025-01-28,담하_처음처럼,0
2025-01-29,담하_처음처럼,1
2025-01-30,담하_처음처럼,0
2025-01-31,담하_처음처럼,0
2025-02-01,담하_처음처럼,0
2025-02-02,담하_처음처럼,0
2025-02-03,담하_처음처럼,0
2025-02-04,담하_처음처럼,1
2025-02-05,담하_처음처럼,0
2025-02-06,담하_처음처럼,0
2025-02-07,담하_처음처럼,0
2025-02-08,담하_처음처럼,0
2025-01-12,담하_카스,2
2025-01-13,담하_카스,0
2025-01-14,담하_카스,0
2025-01-15,담하_카스,3
2025-01-16,담하_카스,1
2025-01-17,담하_카스,1
2025-01-18,담하_카스,1
2025-01-19,담하_카스,1
2025-01-20,담하_카스,0
2025-01-21,담하_카스,0
2025-01-22,담하_카스,2
2025-01-23,담하_카스,0
2025-01-24,담하_카스,1
2025-01-25,담하_카스,4
2025-01-26,담하_카스,0
2025-01-27,담하_카스,2
2025-01-28,담하_카스,0
2025-01-29,담하_카스,0
2025-01-30,담하_카스,1
2025-01-31,담하_카스,0
2025-02-01,담하_카스,1
2025-02-02,담하_카스,2
2025-02-03,담하_카스,4
2025-02-04,담하_카스,0
2025-02-05,담하_카스,0
2025-02-06,담하_카스,0
2025-02-07,담하_카스,0
2025-02-08,담하_카스,1
2025-01-12,담하_콜라,1
2025-01-13,담하_콜라,0
2025-01-14,담하_콜라,0
2025-01-15,담하_콜라,4
2025-01-16,담하_콜라,0
2025-01-17,담하_콜라,0
2025-01-18,담하_콜라,2
2025-01-19,담하_콜라,3
2025-01-20,담하_콜라,1
2025-01-21,담하_콜라,2
2025-01-22,담하_콜라,0
2025-01-23,담하_콜라,3
2025-01-24,담하_콜라,0
2025-01-25,담하_콜라,5
2025-01-26,담하_콜라,2
2025-01-27,담하_콜라,2
2025-01-28,담하_콜라,5
2025-01-29,담하_콜라,1
2025-01-30,담하_콜라,0
2025-01-31,담하_콜라,1
2025-02-01,담하_콜라,2
2025-02-02,담하_콜라,2
2025-02-03,담하_콜라,1
2025-02-04,담하_콜라,0
2025-02-05,담하_콜라,0
2025-02-06,담하_콜라,1
2025-02-07,담하_콜라,0
2025-02-08,담하_콜라,2
2025-01-12,담하_테라,1
2025-01-13,담하_테라,0
2025-01-14,담하_테라,0
2025-01-15,담하_테라,2
2025-01-16,담하_테라,1
2025-01-17,담하_테라,0
2025-01-18,담하_테라,2
2025-01-19,담하_테라,2
2025-01-20,담하_테라,1
2025-01-21,담하_테라,2
2025-01-22,담하_테라,0
2025-01-23,담하_테라,0
2025-01-24,담하_테라,3
2025-01-25,담하_테라,4
2025-01-26,담하_테라,0
2025-01-27,담하_테라,4
2025-01-28,담하_테라,3
2025-01-29,담하_테라,4
2025-01-30,담하_테라,1
2025-01-31,담하_테라,1
2025-02-01,담하_테라,0
2025-02-02,담하_테라,2
2025-02-03,담하_테라,0
2025-02-04,담하_테라,2
2025-02-05,담하_테라,0
2025-02-06,담하_테라,0
2025-02-07,담하_테라,0
2025-02-08,담하_테라,0
2025-01-12,담하_하동 매실 칵테일,0
2025-01-13,담하_하동 매실 칵테일,0
2025-01-14,담하_하동 매실 칵테일,0
2025-01-15,담하_하동 매실 칵테일,0
2025-01-16,담하_하동 매실 칵테일,0
2025-01-17,담하_하동 매실 칵테일,0
2025-01-18,담하_하동 매실 칵테일,0
2025-01-19,담하_하동 매실 칵테일,1
2025-01-20,담하_하동 매실 칵테일,0
2025-01-21,담하_하동 매실 칵테일,0
2025-01-22,담하_하동 매실 칵테일,0
2025-01-23,담하_하동 매실 칵테일,0
2025-01-24,담하_하동 매실 칵테일,0
2025-01-25,담하_하동 매실 칵테일,2
2025-01-26,담하_하동 매실 칵테일,0
2025-01-27,담하_하동 매실 칵테일,2
2025-01-28,담하_하동 매실 칵테일,2
2025-01-29,담하_하동 매실 칵테일,1
2025-01-30,담하_하동 매실 칵테일,0
2025-01-31,담하_하동 매실 칵테일,1
2025-02-01,담하_하동 매실 칵테일,0
2025-02-02,담하_하동 매실 칵테일,0
2025-02-03,담하_하동 매실 칵테일,2
2025-02-04,담하_하동 매실 칵테일,0
2025-02-05,담하_하동 매실 칵테일,0
2025-02-06,담하_하동 매실 칵테일,0
2025-02-07,담하_하동 매실 칵테일,0
2025-02-08,담하_하동 매실 칵테일,0
2025-01-12,담하_한우 떡갈비 정식,23
2025-01-13,담하_한우 떡갈비 정식,12
2025-01-14,담하_한우 떡갈비 정식,12
2025-01-15,담하_한우 떡갈비 정식,5
2025-01-16,담하_한우 떡갈비 정식,16
2025-01-17,담하_한우 떡갈비 정식,14
2025-01-18,담하_한우 떡갈비 정식,30
2025-01-19,담하_한우 떡갈비 정식,32
2025-01-20,담하_한우 떡갈비 정식,4
2025-01-21,담하_한우 떡갈비 정식,9
2025-01-22,담하_한우 떡갈비 정식,4
2025-01-23,담하_한우 떡갈비 정식,2
2025-01-24,담하_한우 떡갈비 정식,3
2025-01-25,담하_한우 떡갈비 정식,24
2025-01-26,담하_한우 떡갈비 정식,19
2025-01-27,담하_한우 떡갈비 정식,22
2025-01-28,담하_한우 떡갈비 정식,32
2025-01-29,담하_한우 떡갈비 정식,26
2025-01-30,담하_한우 떡갈비 정식,36
2025-01-31,담하_한우 떡갈비 정식,20
2025-02-01,담하_한우 떡갈비 정식,35
2025-02-02,담하_한우 떡갈비 정식,21
2025-02-03,담하_한우 떡갈비 정식,6
2025-02-04,담하_한우 떡갈비 정식,3
2025-02-05,담하_한우 떡갈비 정식,5
2025-02-06,담하_한우 떡갈비 정식,8
2025-02-07,담하_한우 떡갈비 정식,11
2025-02-08,담하_한우 떡갈비 정식,18
2025-01-12,담하_한우 미역국 정식,16
2025-01-13,담하_한우 미역국 정식,7
2025-01-14,담하_한우 미역국 정식,53
2025-01-15,담하_한우 미역국 정식,0
2025-01-16,담하_한우 미역국 정식,3
2025-01-17,담하_한우 미역국 정식,7
2025-01-18,담하_한우 미역국 정식,10
2025-01-19,담하_한우 미역국 정식,12
2025-01-20,담하_한우 미역국 정식,11
2025-01-21,담하_한우 미역국 정식,3
2025-01-22,담하_한우 미역국 정식,3
2025-01-23,담하_한우 미역국 정식,8
2025-01-24,담하_한우 미역국 정식,6
2025-01-25,담하_한우 미역국 정식,8
2025-01-26,담하_한우 미역국 정식,12
2025-01-27,담하_한우 미역국 정식,13
2025-01-28,담하_한우 미역국 정식,11
2025-01-29,담하_한우 미역국 정식,9
2025-01-30,담하_한우 미역국 정식,13
2025-01-31,담하_한우 미역국 정식,16
2025-02-01,담하_한우 미역국 정식,4
2025-02-02,담하_한우 미역국 정식,6
2025-02-03,담하_한우 미역국 정식,7
2025-02-04,담하_한우 미역국 정식,1
2025-02-05,담하_한우 미역국 정식,1
2025-02-06,담하_한우 미역국 정식,0
2025-02-07,담하_한우 미역국 정식,2
2025-02-08,담하_한우 미역국 정식,1
2025-01-12,담하_한우 우거지 국밥,18
2025-01-13,담하_한우 우거지 국밥,5
2025-01-14,담하_한우 우거지 국밥,3
2025-01-15,담하_한우 우거지 국밥,2
2025-01-16,담하_한우 우거지 국밥,3
2025-01-17,담하_한우 우거지 국밥,10
2025-01-18,담하_한우 우거지 국밥,3
2025-01-19,담하_한우 우거지 국밥,6
2025-01-20,담하_한우 우거지 국밥,8
2025-01-21,담하_한우 우거지 국밥,4
2025-01-22,담하_한우 우거지 국밥,4
2025-01-23,담하_한우 우거지 국밥,6
2025-01-24,담하_한우 우거지 국밥,8
2025-01-25,담하_한우 우거지 국밥,8
2025-01-26,담하_한우 우거지 국밥,11
2025-01-27,담하_한우 우거지 국밥,17
2025-01-28,담하_한우 우거지 국밥,19
2025-01-29,담하_한우 우거지 국밥,17
2025-01-30,담하_한우 우거지 국밥,30
2025-01-31,담하_한우 우거지 국밥,21
2025-02-01,담하_한우 우거지 국밥,4
2025-02-02,담하_한우 우거지 국밥,3
2025-02-03,담하_한우 우거지 국밥,8
2025-02-04,담하_한우 우거지 국밥,1
2025-02-05,담하_한우 우거지 국밥,2
2025-02-06,담하_한우 우거지 국밥,2
2025-02-07,담하_한우 우거지 국밥,0
2025-02-08,담하_한우 우거지 국밥,0
2025-01-12,담하_한우 차돌박이 된장찌개,37
2025-01-13,담하_한우 차돌박이 된장찌개,13
2025-01-14,담하_한우 차돌박이 된장찌개,4
2025-01-15,담하_한우 차돌박이 된장찌개,16
2025-01-16,담하_한우 차돌박이 된장찌개,15
2025-01-17,담하_한우 차돌박이 된장찌개,16
2025-01-18,담하_한우 차돌박이 된장찌개,23
2025-01-19,담하_한우 차돌박이 된장찌개,21
2025-01-20,담하_한우 차돌박이 된장찌개,14
2025-01-21,담하_한우 차돌박이 된장찌개,12
2025-01-22,담하_한우 차돌박이 된장찌개,5
2025-01-23,담하_한우 차돌박이 된장찌개,3
2025-01-24,담하_한우 차돌박이 된장찌개,6
2025-01-25,담하_한우 차돌박이 된장찌개,20
2025-01-26,담하_한우 차돌박이 된장찌개,20
2025-01-27,담하_한우 차돌박이 된장찌개,29
2025-01-28,담하_한우 차돌박이 된장찌개,34
2025-01-29,담하_한우 차돌박이 된장찌개,29
2025-01-30,담하_한우 차돌박이 된장찌개,24
2025-01-31,담하_한우 차돌박이 된장찌개,19
2025-02-01,담하_한우 차돌박이 된장찌개,16
2025-02-02,담하_한우 차돌박이 된장찌개,8
2025-02-03,담하_한우 차돌박이 된장찌개,11
2025-02-04,담하_한우 차돌박이 된장찌개,3
2025-02-05,담하_한우 차돌박이 된장찌개,8
2025-02-06,담하_한우 차돌박이 된장찌개,3
2025-02-07,담하_한우 차돌박이 된장찌개,15
2025-02-08,담하_한우 차돌박이 된장찌개,14
2025-01-12,담하_황태해장국,5
2025-01-13,담하_황태해장국,6
2025-01-14,담하_황태해장국,26
2025-01-15,담하_황태해장국,1
2025-01-16,담하_황태해장국,4
2025-01-17,담하_황태해장국,3
2025-01-18,담하_황태해장국,6
2025-01-19,담하_황태해장국,9
2025-01-20,담하_황태해장국,2
2025-01-21,담하_황태해장국,6
2025-01-22,담하_황태해장국,1
2025-01-23,담하_황태해장국,2
2025-01-24,담하_황태해장국,23
2025-01-25,담하_황태해장국,3
2025-01-26,담하_황태해장국,15
2025-01-27,담하_황태해장국,10
2025-01-28,담하_황태해장국,4
2025-01-29,담하_황태해장국,9
2025-01-30,담하_황태해장국,8
2025-01-31,담하_황태해장국,12
2025-02-01,담하_황태해장국,2
2025-02-02,담하_황태해장국,2
2025-02-03,담하_황태해장국,0
2025-02-04,담하_황태해장국,0
2025-02-05,담하_황태해장국,3
2025-02-06,담하_황태해장국,0
2025-02-07,담하_황태해장국,76
2025-02-08,담하_황태해장국,0
2025-01-12,라그로타_AUS (200g),0
2025-01-13,라그로타_AUS (200g),3
2025-01-14,라그로타_AUS (200g),2
2025-01-15,라그로타_AUS (200g),0
2025-01-16,라그로타_AUS (200g),1
2025-01-17,라그로타_AUS (200g),0
2025-01-18,라그로타_AUS (200g),6
2025-01-19,라그로타_AUS (200g),0
2025-01-20,라그로타_AUS (200g),1
2025-01-21,라그로타_AUS (200g),0
2025-01-22,라그로타_AUS (200g),0
2025-01-23,라그로타_AUS (200g),0
2025-01-24,라그로타_AUS (200g),1
2025-01-25,라그로타_AUS (200g),0
2025-01-26,라그로타_AUS (200g),0
2025-01-27,라그로타_AUS (200g),4
2025-01-28,라그로타_AUS (200g),1
2025-01-29,라그로타_AUS (200g),2
2025-01-30,라그로타_AUS (200g),0
2025-01-31,라그로타_AUS (200g),5
2025-02-01,라그로타_AUS (200g),3
2025-02-02,라그로타_AUS (200g),0
2025-02-03,라그로타_AUS (200g),0
2025-02-04,라그로타_AUS (200g),2
2025-02-05,라그로타_AUS (200g),1
2025-02-06,라그로타_AUS (200g),0
2025-02-07,라그로타_AUS (200g),0
2025-02-08,라그로타_AUS (200g),1
2025-01-12,라그로타_G-Charge(3),1
2025-01-13,라그로타_G-Charge(3),0
2025-01-14,라그로타_G-Charge(3),0
2025-01-15,라그로타_G-Charge(3),0
2025-01-16,라그로타_G-Charge(3),0
2025-01-17,라그로타_G-Charge(3),2
2025-01-18,라그로타_G-Charge(3),1
2025-01-19,라그로타_G-Charge(3),1
2025-01-20,라그로타_G-Charge(3),1
2025-01-21,라그로타_G-Charge(3),0
2025-01-22,라그로타_G-Charge(3),0
2025-01-23,라그로타_G-Charge(3),0
2025-01-24,라그로타_G-Charge(3),1
2025-01-25,라그로타_G-Charge(3),4
2025-01-26,라그로타_G-Charge(3),2
2025-01-27,라그로타_G-Charge(3),0
2025-01-28,라그로타_G-Charge(3),0
2025-01-29,라그로타_G-Charge(3),4
2025-01-30,라그로타_G-Charge(3),0
2025-01-31,라그로타_G-Charge(3),0
2025-02-01,라그로타_G-Charge(3),1
2025-02-02,라그로타_G-Charge(3),0
2025-02-03,라그로타_G-Charge(3),0
2025-02-04,라그로타_G-Charge(3),0
2025-02-05,라그로타_G-Charge(3),4
2025-02-06,라그로타_G-Charge(3),0
2025-02-07,라그로타_G-Charge(3),0
2025-02-08,라그로타_G-Charge(3),0
2025-01-12,라그로타_Gls.Sileni,2
2025-01-13,라그로타_Gls.Sileni,0
2025-01-14,라그로타_Gls.Sileni,0
2025-01-15,라그로타_Gls.Sileni,0
2025-01-16,라그로타_Gls.Sileni,2
2025-01-17,라그로타_Gls.Sileni,3
2025-01-18,라그로타_Gls.Sileni,0
2025-01-19,라그로타_Gls.Sileni,0
2025-01-20,라그로타_Gls.Sileni,0
2025-01-21,라그로타_Gls.Sileni,0
2025-01-22,라그로타_Gls.Sileni,0
2025-01-23,라그로타_Gls.Sileni,2
2025-01-24,라그로타_Gls.Sileni,2
