영업일자,영업장명_메뉴명,매출수량
2024-10-22,담하_메밀면 사리,3
2024-10-23,담하_메밀면 사리,1
2024-10-24,담하_메밀면 사리,0
2024-10-25,담하_메밀면 사리,2
2024-10-26,담하_메밀면 사리,2
2024-09-29,담하_명인안동소주,0
2024-09-30,담하_명인안동소주,0
2024-10-01,담하_명인안동소주,0
2024-10-02,담하_명인안동소주,0
2024-10-03,담하_명인안동소주,1
2024-10-04,담하_명인안동소주,0
2024-10-05,담하_명인안동소주,1
2024-10-06,담하_명인안동소주,0
2024-10-07,담하_명인안동소주,0
2024-10-08,담하_명인안동소주,2
2024-10-09,담하_명인안동소주,2
2024-10-10,담하_명인안동소주,0
2024-10-11,담하_명인안동소주,0
2024-10-12,담하_명인안동소주,0
2024-10-13,담하_명인안동소주,0
2024-10-14,담하_명인안동소주,0
2024-10-15,담하_명인안동소주,1
2024-10-16,담하_명인안동소주,0
2024-10-17,담하_명인안동소주,0
2024-10-18,담하_명인안동소주,0
2024-10-19,담하_명인안동소주,1
2024-10-20,담하_명인안동소주,0
2024-10-21,담하_명인안동소주,0
2024-10-22,담하_명인안동소주,0
2024-10-23,담하_명인안동소주,0
2024-10-24,담하_명인안동소주,3
2024-10-25,담하_명인안동소주,0
2024-10-26,담하_명인안동소주,0
2024-09-29,담하_명태회 비빔냉면,4
2024-09-30,담하_명태회 비빔냉면,2
2024-10-01,담하_명태회 비빔냉면,1
2024-10-02,담하_명태회 비빔냉면,0
2024-10-03,담하_명태회 비빔냉면,4
2024-10-04,담하_명태회 비빔냉면,1
2024-10-05,담하_명태회 비빔냉면,3
2024-10-06,담하_명태회 비빔냉면,1
2024-10-07,담하_명태회 비빔냉면,1
2024-10-08,담하_명태회 비빔냉면,6
2024-10-09,담하_명태회 비빔냉면,0
2024-10-10,담하_명태회 비빔냉면,1
2024-10-11,담하_명태회 비빔냉면,8
2024-10-12,담하_명태회 비빔냉면,1
2024-10-13,담하_명태회 비빔냉면,2
2024-10-14,담하_명태회 비빔냉면,5
2024-10-15,담하_명태회 비빔냉면,4
2024-10-16,담하_명태회 비빔냉면,5
2024-10-17,담하_명태회 비빔냉면,0
2024-10-18,담하_명태회 비빔냉면,1
2024-10-19,담하_명태회 비빔냉면,7
2024-10-20,담하_명태회 비빔냉면,0
2024-10-21,담하_명태회 비빔냉면,5
2024-10-22,담하_명태회 비빔냉면,5
2024-10-23,담하_명태회 비빔냉면,1
2024-10-24,담하_명태회 비빔냉면,2
2024-10-25,담하_명태회 비빔냉면,0
2024-10-26,담하_명태회 비빔냉면,5
2024-09-29,담하_문막 복분자 칵테일,1
2024-09-30,담하_문막 복분자 칵테일,1
2024-10-01,담하_문막 복분자 칵테일,0
2024-10-02,담하_문막 복분자 칵테일,1
2024-10-03,담하_문막 복분자 칵테일,0
2024-10-04,담하_문막 복분자 칵테일,1
2024-10-05,담하_문막 복분자 칵테일,0
2024-10-06,담하_문막 복분자 칵테일,0
2024-10-07,담하_문막 복분자 칵테일,0
2024-10-08,담하_문막 복분자 칵테일,1
2024-10-09,담하_문막 복분자 칵테일,0
2024-10-10,담하_문막 복분자 칵테일,0
2024-10-11,담하_문막 복분자 칵테일,0
2024-10-12,담하_문막 복분자 칵테일,0
2024-10-13,담하_문막 복분자 칵테일,4
2024-10-14,담하_문막 복분자 칵테일,0
2024-10-15,담하_문막 복분자 칵테일,0
2024-10-16,담하_문막 복분자 칵테일,0
2024-10-17,담하_문막 복분자 칵테일,0
2024-10-18,담하_문막 복분자 칵테일,1
2024-10-19,담하_문막 복분자 칵테일,2
2024-10-20,담하_문막 복분자 칵테일,0
2024-10-21,담하_문막 복분자 칵테일,0
2024-10-22,담하_문막 복분자 칵테일,0
2024-10-23,담하_문막 복분자 칵테일,0
2024-10-24,담하_문막 복분자 칵테일,0
2024-10-25,담하_문막 복분자 칵테일,3
2024-10-26,담하_문막 복분자 칵테일,0
2024-09-29,담하_봉평메밀 물냉면,2
2024-09-30,담하_봉평메밀 물냉면,0
2024-10-01,담하_봉평메밀 물냉면,1
2024-10-02,담하_봉평메밀 물냉면,3
2024-10-03,담하_봉평메밀 물냉면,2
2024-10-04,담하_봉평메밀 물냉면,4
2024-10-05,담하_봉평메밀 물냉면,4
2024-10-06,담하_봉평메밀 물냉면,3
2024-10-07,담하_봉평메밀 물냉면,0
2024-10-08,담하_봉평메밀 물냉면,2
2024-10-09,담하_봉평메밀 물냉면,0
2024-10-10,담하_봉평메밀 물냉면,1
2024-10-11,담하_봉평메밀 물냉면,3
2024-10-12,담하_봉평메밀 물냉면,7
2024-10-13,담하_봉평메밀 물냉면,2
2024-10-14,담하_봉평메밀 물냉면,1
2024-10-15,담하_봉평메밀 물냉면,3
2024-10-16,담하_봉평메밀 물냉면,1
2024-10-17,담하_봉평메밀 물냉면,2
2024-10-18,담하_봉평메밀 물냉면,1
2024-10-19,담하_봉평메밀 물냉면,5
2024-10-20,담하_봉평메밀 물냉면,0
2024-10-21,담하_봉평메밀 물냉면,2
2024-10-22,담하_봉평메밀 물냉면,2
2024-10-23,담하_봉평메밀 물냉면,2
2024-10-24,담하_봉평메밀 물냉면,0
2024-10-25,담하_봉평메밀 물냉면,2
2024-10-26,담하_봉평메밀 물냉면,1
2024-09-29,담하_생목살 김치찌개,14
2024-09-30,담하_생목살 김치찌개,14
2024-10-01,담하_생목살 김치찌개,17
2024-10-02,담하_생목살 김치찌개,20
2024-10-03,담하_생목살 김치찌개,25
2024-10-04,담하_생목살 김치찌개,13
2024-10-05,담하_생목살 김치찌개,15
2024-10-06,담하_생목살 김치찌개,8
2024-10-07,담하_생목살 김치찌개,11
2024-10-08,담하_생목살 김치찌개,17
2024-10-09,담하_생목살 김치찌개,1
2024-10-10,담하_생목살 김치찌개,13
2024-10-11,담하_생목살 김치찌개,8
2024-10-12,담하_생목살 김치찌개,23
2024-10-13,담하_생목살 김치찌개,31
2024-10-14,담하_생목살 김치찌개,4
2024-10-15,담하_생목살 김치찌개,11
2024-10-16,담하_생목살 김치찌개,3
2024-10-17,담하_생목살 김치찌개,9
2024-10-18,담하_생목살 김치찌개,5
2024-10-19,담하_생목살 김치찌개,12
2024-10-20,담하_생목살 김치찌개,7
2024-10-21,담하_생목살 김치찌개,18
2024-10-22,담하_생목살 김치찌개,3
2024-10-23,담하_생목살 김치찌개,11
2024-10-24,담하_생목살 김치찌개,23
2024-10-25,담하_생목살 김치찌개,12
2024-10-26,담하_생목살 김치찌개,20
2024-09-29,담하_스프라이트,0
2024-09-30,담하_스프라이트,1
2024-10-01,담하_스프라이트,0
2024-10-02,담하_스프라이트,1
2024-10-03,담하_스프라이트,0
2024-10-04,담하_스프라이트,0
2024-10-05,담하_스프라이트,2
2024-10-06,담하_스프라이트,3
2024-10-07,담하_스프라이트,0
2024-10-08,담하_스프라이트,0
2024-10-09,담하_스프라이트,1
2024-10-10,담하_스프라이트,0
2024-10-11,담하_스프라이트,0
2024-10-12,담하_스프라이트,0
2024-10-13,담하_스프라이트,4
2024-10-14,담하_스프라이트,1
2024-10-15,담하_스프라이트,2
2024-10-16,담하_스프라이트,1
2024-10-17,담하_스프라이트,0
2024-10-18,담하_스프라이트,2
2024-10-19,담하_스프라이트,0
2024-10-20,담하_스프라이트,1
2024-10-21,담하_스프라이트,3
2024-10-22,담하_스프라이트,0
2024-10-23,담하_스프라이트,0
2024-10-24,담하_스프라이트,0
2024-10-25,담하_스프라이트,0
2024-10-26,담하_스프라이트,2
2024-09-29,담하_은이버섯 갈비탕,0
2024-09-30,담하_은이버섯 갈비탕,5
2024-10-01,담하_은이버섯 갈비탕,6
2024-10-02,담하_은이버섯 갈비탕,10
2024-10-03,담하_은이버섯 갈비탕,5
2024-10-04,담하_은이버섯 갈비탕,5
2024-10-05,담하_은이버섯 갈비탕,10
2024-10-06,담하_은이버섯 갈비탕,11
2024-10-07,담하_은이버섯 갈비탕,2
2024-10-08,담하_은이버섯 갈비탕,11
2024-10-09,담하_은이버섯 갈비탕,4
2024-10-10,담하_은이버섯 갈비탕,2
2024-10-11,담하_은이버섯 갈비탕,1
2024-10-12,담하_은이버섯 갈비탕,6
2024-10-13,담하_은이버섯 갈비탕,2
2024-10-14,담하_은이버섯 갈비탕,0
2024-10-15,담하_은이버섯 갈비탕,5
2024-10-16,담하_은이버섯 갈비탕,5
2024-10-17,담하_은이버섯 갈비탕,0
2024-10-18,담하_은이버섯 갈비탕,13
2024-10-19,담하_은이버섯 갈비탕,8
2024-10-20,담하_은이버섯 갈비탕,2
2024-10-21,담하_은이버섯 갈비탕,17
2024-10-22,담하_은이버섯 갈비탕,2
2024-10-23,담하_은이버섯 갈비탕,7
2024-10-24,담하_은이버섯 갈비탕,6
2024-10-25,담하_은이버섯 갈비탕,3
2024-10-26,담하_은이버섯 갈비탕,7
2024-09-29,담하_제로콜라,1
2024-09-30,담하_제로콜라,0
2024-10-01,담하_제로콜라,1
2024-10-02,담하_제로콜라,6
2024-10-03,담하_제로콜라,0
2024-10-04,담하_제로콜라,1
2024-10-05,담하_제로콜라,0
2024-10-06,담하_제로콜라,2
2024-10-07,담하_제로콜라,2
2024-10-08,담하_제로콜라,0
2024-10-09,담하_제로콜라,0
2024-10-10,담하_제로콜라,0
2024-10-11,담하_제로콜라,0
2024-10-12,담하_제로콜라,0
2024-10-13,담하_제로콜라,2
2024-10-14,담하_제로콜라,1
2024-10-15,담하_제로콜라,0
2024-10-16,담하_제로콜라,0
2024-10-17,담하_제로콜라,0
2024-10-18,담하_제로콜라,1
2024-10-19,담하_제로콜라,0
2024-10-20,담하_제로콜라,0
2024-10-21,담하_제로콜라,0
2024-10-22,담하_제로콜라,0
2024-10-23,담하_제로콜라,0
2024-10-24,담하_제로콜라,0
2024-10-25,담하_제로콜라,0
2024-10-26,담하_제로콜라,3
2024-09-29,담하_참이슬,1
2024-09-30,담하_참이슬,4
2024-10-01,담하_참이슬,3
2024-10-02,담하_참이슬,3
2024-10-03,담하_참이슬,1
2024-10-04,담하_참이슬,2
2024-10-05,담하_참이슬,3
2024-10-06,담하_참이슬,5
2024-10-07,담하_참이슬,0
2024-10-08,담하_참이슬,0
2024-10-09,담하_참이슬,3
2024-10-10,담하_참이슬,2
2024-10-11,담하_참이슬,4
2024-10-12,담하_참이슬,9
2024-10-13,담하_참이슬,7
2024-10-14,담하_참이슬,0
2024-10-15,담하_참이슬,4
2024-10-16,담하_참이슬,3
2024-10-17,담하_참이슬,2
2024-10-18,담하_참이슬,7
2024-10-19,담하_참이슬,9
2024-10-20,담하_참이슬,1
2024-10-21,담하_참이슬,5
2024-10-22,담하_참이슬,2
2024-10-23,담하_참이슬,1
2024-10-24,담하_참이슬,0
2024-10-25,담하_참이슬,4
2024-10-26,담하_참이슬,6
2024-09-29,담하_처음처럼,0
2024-09-30,담하_처음처럼,0
2024-10-01,담하_처음처럼,1
2024-10-02,담하_처음처럼,1
2024-10-03,담하_처음처럼,2
2024-10-04,담하_처음처럼,2
2024-10-05,담하_처음처럼,3
2024-10-06,담하_처음처럼,2
2024-10-07,담하_처음처럼,0
2024-10-08,담하_처음처럼,0
2024-10-09,담하_처음처럼,2
2024-10-10,담하_처음처럼,0
2024-10-11,담하_처음처럼,1
2024-10-12,담하_처음처럼,4
2024-10-13,담하_처음처럼,2
2024-10-14,담하_처음처럼,0
2024-10-15,담하_처음처럼,0
2024-10-16,담하_처음처럼,1
2024-10-17,담하_처음처럼,1
2024-10-18,담하_처음처럼,2
2024-10-19,담하_처음처럼,0
2024-10-20,담하_처음처럼,0
2024-10-21,담하_처음처럼,0
2024-10-22,담하_처음처럼,0
2024-10-23,담하_처음처럼,1
2024-10-24,담하_처음처럼,0
2024-10-25,담하_처음처럼,4
2024-10-26,담하_처음처럼,6
2024-09-29,담하_카스,1
2024-09-30,담하_카스,1
2024-10-01,담하_카스,0
2024-10-02,담하_카스,0
2024-10-03,담하_카스,1
2024-10-04,담하_카스,1
2024-10-05,담하_카스,2
2024-10-06,담하_카스,4
2024-10-07,담하_카스,0
2024-10-08,담하_카스,1
2024-10-09,담하_카스,2
2024-10-10,담하_카스,1
2024-10-11,담하_카스,6
2024-10-12,담하_카스,4
2024-10-13,담하_카스,0
2024-10-14,담하_카스,0
2024-10-15,담하_카스,1
2024-10-16,담하_카스,4
2024-10-17,담하_카스,3
2024-10-18,담하_카스,3
2024-10-19,담하_카스,6
2024-10-20,담하_카스,0
2024-10-21,담하_카스,3
2024-10-22,담하_카스,0
2024-10-23,담하_카스,0
2024-10-24,담하_카스,2
2024-10-25,담하_카스,0
2024-10-26,담하_카스,8
2024-09-29,담하_콜라,0
2024-09-30,담하_콜라,0
2024-10-01,담하_콜라,1
2024-10-02,담하_콜라,0
2024-10-03,담하_콜라,0
2024-10-04,담하_콜라,0
2024-10-05,담하_콜라,0
2024-10-06,담하_콜라,1
2024-10-07,담하_콜라,1
2024-10-08,담하_콜라,2
2024-10-09,담하_콜라,1
2024-10-10,담하_콜라,0
2024-10-11,담하_콜라,3
2024-10-12,담하_콜라,1
2024-10-13,담하_콜라,0
2024-10-14,담하_콜라,0
2024-10-15,담하_콜라,2
2024-10-16,담하_콜라,1
2024-10-17,담하_콜라,2
2024-10-18,담하_콜라,1
2024-10-19,담하_콜라,1
2024-10-20,담하_콜라,0
2024-10-21,담하_콜라,0
2024-10-22,담하_콜라,0
2024-10-23,담하_콜라,0
2024-10-24,담하_콜라,0
2024-10-25,담하_콜라,1
2024-10-26,담하_콜라,1
2024-09-29,담하_테라,0
2024-09-30,담하_테라,1
2024-10-01,담하_테라,0
2024-10-02,담하_테라,0
2024-10-03,담하_테라,3
2024-10-04,담하_테라,1
2024-10-05,담하_테라,0
2024-10-06,담하_테라,1
2024-10-07,담하_테라,0
2024-10-08,담하_테라,0
2024-10-09,담하_테라,1
2024-10-10,담하_테라,2
2024-10-11,담하_테라,2
2024-10-12,담하_테라,1
2024-10-13,담하_테라,2
2024-10-14,담하_테라,0
2024-10-15,담하_테라,0
2024-10-16,담하_테라,0
2024-10-17,담하_테라,1
2024-10-18,담하_테라,2
2024-10-19,담하_테라,0
2024-10-20,담하_테라,0
2024-10-21,담하_테라,0
2024-10-22,담하_테라,0
2024-10-23,담하_테라,0
2024-10-24,담하_테라,0
2024-10-25,담하_테라,0
2024-10-26,담하_테라,2
2024-09-29,담하_하동 매실 칵테일,0
2024-09-30,담하_하동 매실 칵테일,0
2024-10-01,담하_하동 매실 칵테일,3
2024-10-02,담하_하동 매실 칵테일,1
2024-10-03,담하_하동 매실 칵테일,1
2024-10-04,담하_하동 매실 칵테일,0
2024-10-05,담하_하동 매실 칵테일,2
2024-10-06,담하_하동 매실 칵테일,0
2024-10-07,담하_하동 매실 칵테일,1
2024-10-08,담하_하동 매실 칵테일,1
2024-10-09,담하_하동 매실 칵테일,0
2024-10-10,담하_하동 매실 칵테일,0
2024-10-11,담하_하동 매실 칵테일,0
2024-10-12,담하_하동 매실 칵테일,0
2024-10-13,담하_하동 매실 칵테일,0
2024-10-14,담하_하동 매실 칵테일,0
2024-10-15,담하_하동 매실 칵테일,0
2024-10-16,담하_하동 매실 칵테일,0
2024-10-17,담하_하동 매실 칵테일,0
2024-10-18,담하_하동 매실 칵테일,1
2024-10-19,담하_하동 매실 칵테일,1
2024-10-20,담하_하동 매실 칵테일,0
2024-10-21,담하_하동 매실 칵테일,0
2024-10-22,담하_하동 매실 칵테일,0
2024-10-23,담하_하동 매실 칵테일,0
2024-10-24,담하_하동 매실 칵테일,0
2024-10-25,담하_하동 매실 칵테일,1
2024-10-26,담하_하동 매실 칵테일,0
2024-09-29,담하_한우 떡갈비 정식,22
2024-09-30,담하_한우 떡갈비 정식,5
2024-10-01,담하_한우 떡갈비 정식,21
2024-10-02,담하_한우 떡갈비 정식,18
2024-10-03,담하_한우 떡갈비 정식,20
2024-10-04,담하_한우 떡갈비 정식,14
2024-10-05,담하_한우 떡갈비 정식,16
2024-10-06,담하_한우 떡갈비 정식,15
2024-10-07,담하_한우 떡갈비 정식,1
2024-10-08,담하_한우 떡갈비 정식,9
2024-10-09,담하_한우 떡갈비 정식,3
2024-10-10,담하_한우 떡갈비 정식,6
2024-10-11,담하_한우 떡갈비 정식,5
2024-10-12,담하_한우 떡갈비 정식,23
2024-10-13,담하_한우 떡갈비 정식,7
2024-10-14,담하_한우 떡갈비 정식,5
2024-10-15,담하_한우 떡갈비 정식,2
2024-10-16,담하_한우 떡갈비 정식,3
2024-10-17,담하_한우 떡갈비 정식,2
2024-10-18,담하_한우 떡갈비 정식,6
2024-10-19,담하_한우 떡갈비 정식,10
2024-10-20,담하_한우 떡갈비 정식,4
2024-10-21,담하_한우 떡갈비 정식,8
2024-10-22,담하_한우 떡갈비 정식,2
2024-10-23,담하_한우 떡갈비 정식,1
2024-10-24,담하_한우 떡갈비 정식,5
2024-10-25,담하_한우 떡갈비 정식,7
2024-10-26,담하_한우 떡갈비 정식,7
2024-09-29,담하_한우 미역국 정식,16
2024-09-30,담하_한우 미역국 정식,5
2024-10-01,담하_한우 미역국 정식,4
2024-10-02,담하_한우 미역국 정식,23
2024-10-03,담하_한우 미역국 정식,11
2024-10-04,담하_한우 미역국 정식,21
2024-10-05,담하_한우 미역국 정식,18
2024-10-06,담하_한우 미역국 정식,16
2024-10-07,담하_한우 미역국 정식,4
2024-10-08,담하_한우 미역국 정식,1
2024-10-09,담하_한우 미역국 정식,9
2024-10-10,담하_한우 미역국 정식,9
2024-10-11,담하_한우 미역국 정식,0
2024-10-12,담하_한우 미역국 정식,6
2024-10-13,담하_한우 미역국 정식,12
2024-10-14,담하_한우 미역국 정식,5
2024-10-15,담하_한우 미역국 정식,3
2024-10-16,담하_한우 미역국 정식,9
2024-10-17,담하_한우 미역국 정식,14
2024-10-18,담하_한우 미역국 정식,2
2024-10-19,담하_한우 미역국 정식,25
2024-10-20,담하_한우 미역국 정식,13
2024-10-21,담하_한우 미역국 정식,11
2024-10-22,담하_한우 미역국 정식,6
2024-10-23,담하_한우 미역국 정식,9
2024-10-24,담하_한우 미역국 정식,13
2024-10-25,담하_한우 미역국 정식,8
2024-10-26,담하_한우 미역국 정식,6
2024-09-29,담하_한우 우거지 국밥,14
2024-09-30,담하_한우 우거지 국밥,11
2024-10-01,담하_한우 우거지 국밥,8
2024-10-02,담하_한우 우거지 국밥,17
2024-10-03,담하_한우 우거지 국밥,29
2024-10-04,담하_한우 우거지 국밥,15
2024-10-05,담하_한우 우거지 국밥,24
2024-10-06,담하_한우 우거지 국밥,18
2024-10-07,담하_한우 우거지 국밥,7
2024-10-08,담하_한우 우거지 국밥,10
2024-10-09,담하_한우 우거지 국밥,20
2024-10-10,담하_한우 우거지 국밥,14
2024-10-11,담하_한우 우거지 국밥,4
2024-10-12,담하_한우 우거지 국밥,16
2024-10-13,담하_한우 우거지 국밥,25
2024-10-14,담하_한우 우거지 국밥,4
2024-10-15,담하_한우 우거지 국밥,2
2024-10-16,담하_한우 우거지 국밥,7
2024-10-17,담하_한우 우거지 국밥,8
2024-10-18,담하_한우 우거지 국밥,14
2024-10-19,담하_한우 우거지 국밥,23
2024-10-20,담하_한우 우거지 국밥,36
2024-10-21,담하_한우 우거지 국밥,16
2024-10-22,담하_한우 우거지 국밥,24
2024-10-23,담하_한우 우거지 국밥,43
2024-10-24,담하_한우 우거지 국밥,9
2024-10-25,담하_한우 우거지 국밥,18
2024-10-26,담하_한우 우거지 국밥,21
2024-09-29,담하_한우 차돌박이 된장찌개,17
2024-09-30,담하_한우 차돌박이 된장찌개,10
2024-10-01,담하_한우 차돌박이 된장찌개,17
2024-10-02,담하_한우 차돌박이 된장찌개,14
2024-10-03,담하_한우 차돌박이 된장찌개,30
2024-10-04,담하_한우 차돌박이 된장찌개,22
2024-10-05,담하_한우 차돌박이 된장찌개,13
2024-10-06,담하_한우 차돌박이 된장찌개,8
2024-10-07,담하_한우 차돌박이 된장찌개,2
2024-10-08,담하_한우 차돌박이 된장찌개,16
2024-10-09,담하_한우 차돌박이 된장찌개,6
2024-10-10,담하_한우 차돌박이 된장찌개,14
2024-10-11,담하_한우 차돌박이 된장찌개,9
2024-10-12,담하_한우 차돌박이 된장찌개,8
2024-10-13,담하_한우 차돌박이 된장찌개,27
2024-10-14,담하_한우 차돌박이 된장찌개,12
2024-10-15,담하_한우 차돌박이 된장찌개,21
2024-10-16,담하_한우 차돌박이 된장찌개,13
2024-10-17,담하_한우 차돌박이 된장찌개,10
2024-10-18,담하_한우 차돌박이 된장찌개,6
2024-10-19,담하_한우 차돌박이 된장찌개,21
2024-10-20,담하_한우 차돌박이 된장찌개,11
2024-10-21,담하_한우 차돌박이 된장찌개,22
2024-10-22,담하_한우 차돌박이 된장찌개,18
2024-10-23,담하_한우 차돌박이 된장찌개,31
2024-10-24,담하_한우 차돌박이 된장찌개,16
2024-10-25,담하_한우 차돌박이 된장찌개,12
2024-10-26,담하_한우 차돌박이 된장찌개,10
2024-09-29,담하_황태해장국,24
2024-09-30,담하_황태해장국,19
2024-10-01,담하_황태해장국,4
2024-10-02,담하_황태해장국,13
2024-10-03,담하_황태해장국,14
2024-10-04,담하_황태해장국,18
2024-10-05,담하_황태해장국,15
2024-10-06,담하_황태해장국,13
2024-10-07,담하_황태해장국,5
2024-10-08,담하_황태해장국,5
2024-10-09,담하_황태해장국,4
2024-10-10,담하_황태해장국,22
2024-10-11,담하_황태해장국,3
2024-10-12,담하_황태해장국,19
2024-10-13,담하_황태해장국,18
2024-10-14,담하_황태해장국,7
2024-10-15,담하_황태해장국,11
2024-10-16,담하_황태해장국,6
2024-10-17,담하_황태해장국,11
2024-10-18,담하_황태해장국,9
2024-10-19,담하_황태해장국,18
2024-10-20,담하_황태해장국,9
2024-10-21,담하_황태해장국,12
2024-10-22,담하_황태해장국,13
2024-10-23,담하_황태해장국,26
2024-10-24,담하_황태해장국,21
2024-10-25,담하_황태해장국,11
2024-10-26,담하_황태해장국,11
2024-09-29,라그로타_AUS (200g),0
2024-09-30,라그로타_AUS (200g),0
2024-10-01,라그로타_AUS (200g),4
2024-10-02,라그로타_AUS (200g),2
2024-10-03,라그로타_AUS (200g),4
2024-10-04,라그로타_AUS (200g),4
2024-10-05,라그로타_AUS (200g),5
2024-10-06,라그로타_AUS (200g),4
2024-10-07,라그로타_AUS (200g),0
2024-10-08,라그로타_AUS (200g),2
2024-10-09,라그로타_AUS (200g),7
2024-10-10,라그로타_AUS (200g),4
2024-10-11,라그로타_AUS (200g),1
2024-10-12,라그로타_AUS (200g),2
2024-10-13,라그로타_AUS (200g),2
2024-10-14,라그로타_AUS (200g),0
2024-10-15,라그로타_AUS (200g),8
2024-10-16,라그로타_AUS (200g),1
2024-10-17,라그로타_AUS (200g),0
2024-10-18,라그로타_AUS (200g),3
2024-10-19,라그로타_AUS (200g),6
2024-10-20,라그로타_AUS (200g),3
2024-10-21,라그로타_AUS (200g),0
2024-10-22,라그로타_AUS (200g),1
2024-10-23,라그로타_AUS (200g),3
2024-10-24,라그로타_AUS (200g),2
2024-10-25,라그로타_AUS (200g),3
2024-10-26,라그로타_AUS (200g),2
2024-09-29,라그로타_G-Charge(3),0
2024-09-30,라그로타_G-Charge(3),0
2024-10-01,라그로타_G-Charge(3),1
2024-10-02,라그로타_G-Charge(3),0
2024-10-03,라그로타_G-Charge(3),0
2024-10-04,라그로타_G-Charge(3),0
2024-10-05,라그로타_G-Charge(3),0
2024-10-06,라그로타_G-Charge(3),1
2024-10-07,라그로타_G-Charge(3),0
2024-10-08,라그로타_G-Charge(3),1
2024-10-09,라그로타_G-Charge(3),0
2024-10-10,라그로타_G-Charge(3),0
2024-10-11,라그로타_G-Charge(3),0
2024-10-12,라그로타_G-Charge(3),0
2024-10-13,라그로타_G-Charge(3),0
2024-10-14,라그로타_G-Charge(3),0
2024-10-15,라그로타_G-Charge(3),0
2024-10-16,라그로타_G-Charge(3),0
2024-10-17,라그로타_G-Charge(3),1
2024-10-18,라그로타_G-Charge(3),0
2024-10-19,라그로타_G-Charge(3),0
2024-10-20,라그로타_G-Charge(3),1
2024-10-21,라그로타_G-Charge(3),0
2024-10-22,라그로타_G-Charge(3),0
2024-10-23,라그로타_G-Charge(3),0
2024-10-24,라그로타_G-Charge(3),0
2024-10-25,라그로타_G-Charge(3),0
2024-10-26,라그로타_G-Charge(3),1
2024-09-29,라그로타_Gls.Sileni,0
2024-09-30,라그로타_Gls.Sileni,0
2024-10-01,라그로타_Gls.Sileni,2
2024-10-02,라그로타_Gls.Sileni,1
2024-10-03,라그로타_Gls.Sileni,5
2024-10-04,라그로타_Gls.Sileni,0
2024-10-05,라그로타_Gls.Sileni,2
2024-10-06,라그로타_Gls.Sileni,3
2024-10-07,라그로타_Gls.Sileni,0
2024-10-08,라그로타_Gls.Sileni,0
2024-10-09,라그로타_Gls.Sileni,2
2024-10-10,라그로타_Gls.Sileni,2
2024-10-11,라그로타_Gls.Sileni,10
2024-10-12,라그로타_Gls.Sileni,1
2024-10-13,라그로타_Gls.Sileni,2
2024-10-14,라그로타_Gls.Sileni,0
2024-10-15,라그로타_Gls.Sileni,1
2024-10-16,라그로타_Gls.Sileni,2
2024-10-17,라그로타_Gls.Sileni,2
2024-10-18,라그로타_Gls.Sileni,4
2024-10-19,라그로타_Gls.Sileni,0
2024-10-20,라그로타_Gls.Sileni,0
2024-10-21,라그로타_Gls.Sileni,0
2024-10-22,라그로타_Gls.Sileni,0
2024-10-23,라그로타_Gls.Sileni,3
2024-10-24,라그로타_Gls.Sileni,2
2024-10-25,라그로타_Gls.Sileni,3
2024-10-26,라그로타_Gls.Sileni,1
2024-09-29,라그로타_Gls.미션 서드,0
2024-09-30,라그로타_Gls.미션 서드,0
2024-10-01,라그로타_Gls.미션 서드,3
2024-10-02,라그로타_Gls.미션 서드,5
2024-10-03,라그로타_Gls.미션 서드,6
2024-10-04,라그로타_Gls.미션 서드,0
2024-10-05,라그로타_Gls.미션 서드,1
2024-10-06,라그로타_Gls.미션 서드,2
2024-10-07,라그로타_Gls.미션 서드,0
2024-10-08,라그로타_Gls.미션 서드,2
2024-10-09,라그로타_Gls.미션 서드,4
2024-10-10,라그로타_Gls.미션 서드,15
2024-10-11,라그로타_Gls.미션 서드,5
2024-10-12,라그로타_Gls.미션 서드,4
2024-10-13,라그로타_Gls.미션 서드,5
2024-10-14,라그로타_Gls.미션 서드,0
2024-10-15,라그로타_Gls.미션 서드,3
2024-10-16,라그로타_Gls.미션 서드,3
2024-10-17,라그로타_Gls.미션 서드,0
2024-10-18,라그로타_Gls.미션 서드,4
2024-10-19,라그로타_Gls.미션 서드,5
2024-10-20,라그로타_Gls.미션 서드,3
2024-10-21,라그로타_Gls.미션 서드,0
2024-10-22,라그로타_Gls.미션 서드,4
2024-10-23,라그로타_Gls.미션 서드,3
2024-10-24,라그로타_Gls.미션 서드,3
2024-10-25,라그로타_Gls.미션 서드,4
2024-10-26,라그로타_Gls.미션 서드,1
2024-09-29,라그로타_Open Food,0
2024-09-30,라그로타_Open Food,0
2024-10-01,라그로타_Open Food,0
2024-10-02,라그로타_Open Food,0
2024-10-03,라그로타_Open Food,0
2024-10-04,라그로타_Open Food,1
2024-10-05,라그로타_Open Food,1
2024-10-06,라그로타_Open Food,1
2024-10-07,라그로타_Open Food,0
2024-10-08,라그로타_Open Food,0
2024-10-09,라그로타_Open Food,1
2024-10-10,라그로타_Open Food,0
2024-10-11,라그로타_Open Food,1
2024-10-12,라그로타_Open Food,0
2024-10-13,라그로타_Open Food,0
2024-10-14,라그로타_Open Food,0
2024-10-15,라그로타_Open Food,0
2024-10-16,라그로타_Open Food,1
2024-10-17,라그로타_Open Food,0
2024-10-18,라그로타_Open Food,1
2024-10-19,라그로타_Open Food,0
2024-10-20,라그로타_Open Food,0
2024-10-21,라그로타_Open Food,0
