영업일자,영업장명_메뉴명,매출수량
2025-02-21,담하_더덕 한우 지짐,0
2025-02-22,담하_더덕 한우 지짐,2
2025-02-23,담하_더덕 한우 지짐,4
2025-02-24,담하_더덕 한우 지짐,0
2025-02-25,담하_더덕 한우 지짐,3
2025-02-26,담하_더덕 한우 지짐,1
2025-02-27,담하_더덕 한우 지짐,1
2025-02-28,담하_더덕 한우 지짐,3
2025-03-01,담하_더덕 한우 지짐,4
2025-03-02,담하_더덕 한우 지짐,1
2025-03-03,담하_더덕 한우 지짐,0
2025-03-04,담하_더덕 한우 지짐,0
2025-03-05,담하_더덕 한우 지짐,0
2025-03-06,담하_더덕 한우 지짐,0
2025-03-07,담하_더덕 한우 지짐,0
2025-03-08,담하_더덕 한우 지짐,0
2025-03-09,담하_더덕 한우 지짐,0
2025-03-10,담하_더덕 한우 지짐,0
2025-03-11,담하_더덕 한우 지짐,0
2025-03-12,담하_더덕 한우 지짐,0
2025-03-13,담하_더덕 한우 지짐,0
2025-03-14,담하_더덕 한우 지짐,0
2025-03-15,담하_더덕 한우 지짐,1
2025-02-16,담하_들깨 양지탕,0
2025-02-17,담하_들깨 양지탕,0
2025-02-18,담하_들깨 양지탕,0
2025-02-19,담하_들깨 양지탕,0
2025-02-20,담하_들깨 양지탕,0
2025-02-21,담하_들깨 양지탕,0
2025-02-22,담하_들깨 양지탕,0
2025-02-23,담하_들깨 양지탕,0
2025-02-24,담하_들깨 양지탕,0
2025-02-25,담하_들깨 양지탕,0
2025-02-26,담하_들깨 양지탕,0
2025-02-27,담하_들깨 양지탕,0
2025-02-28,담하_들깨 양지탕,0
2025-03-01,담하_들깨 양지탕,0
2025-03-02,담하_들깨 양지탕,0
2025-03-03,담하_들깨 양지탕,0
2025-03-04,담하_들깨 양지탕,0
2025-03-05,담하_들깨 양지탕,0
2025-03-06,담하_들깨 양지탕,0
2025-03-07,담하_들깨 양지탕,0
2025-03-08,담하_들깨 양지탕,0
2025-03-09,담하_들깨 양지탕,0
2025-03-10,담하_들깨 양지탕,0
2025-03-11,담하_들깨 양지탕,0
2025-03-12,담하_들깨 양지탕,0
2025-03-13,담하_들깨 양지탕,0
2025-03-14,담하_들깨 양지탕,0
2025-03-15,담하_들깨 양지탕,0
2025-02-16,담하_라면사리,0
2025-02-17,담하_라면사리,0
2025-02-18,담하_라면사리,0
2025-02-19,담하_라면사리,0
2025-02-20,담하_라면사리,0
2025-02-21,담하_라면사리,0
2025-02-22,담하_라면사리,2
2025-02-23,담하_라면사리,0
2025-02-24,담하_라면사리,0
2025-02-25,담하_라면사리,0
2025-02-26,담하_라면사리,0
2025-02-27,담하_라면사리,0
2025-02-28,담하_라면사리,0
2025-03-01,담하_라면사리,0
2025-03-02,담하_라면사리,0
2025-03-03,담하_라면사리,0
2025-03-04,담하_라면사리,0
2025-03-05,담하_라면사리,0
2025-03-06,담하_라면사리,0
2025-03-07,담하_라면사리,0
2025-03-08,담하_라면사리,0
2025-03-09,담하_라면사리,0
2025-03-10,담하_라면사리,0
2025-03-11,담하_라면사리,0
2025-03-12,담하_라면사리,0
2025-03-13,담하_라면사리,0
2025-03-14,담하_라면사리,1
2025-03-15,담하_라면사리,0
2025-02-16,담하_룸 이용료,0
2025-02-17,담하_룸 이용료,0
2025-02-18,담하_룸 이용료,0
2025-02-19,담하_룸 이용료,1
2025-02-20,담하_룸 이용료,0
2025-02-21,담하_룸 이용료,0
2025-02-22,담하_룸 이용료,0
2025-02-23,담하_룸 이용료,0
2025-02-24,담하_룸 이용료,0
2025-02-25,담하_룸 이용료,0
2025-02-26,담하_룸 이용료,0
2025-02-27,담하_룸 이용료,0
2025-02-28,담하_룸 이용료,0
2025-03-01,담하_룸 이용료,2
2025-03-02,담하_룸 이용료,0
2025-03-03,담하_룸 이용료,0
2025-03-04,담하_룸 이용료,0
2025-03-05,담하_룸 이용료,0
2025-03-06,담하_룸 이용료,0
2025-03-07,담하_룸 이용료,0
2025-03-08,담하_룸 이용료,0
2025-03-09,담하_룸 이용료,0
2025-03-10,담하_룸 이용료,0
2025-03-11,담하_룸 이용료,0
2025-03-12,담하_룸 이용료,0
2025-03-13,담하_룸 이용료,0
2025-03-14,담하_룸 이용료,0
2025-03-15,담하_룸 이용료,1
2025-02-16,담하_메밀면 사리,2
2025-02-17,담하_메밀면 사리,0
2025-02-18,담하_메밀면 사리,0
2025-02-19,담하_메밀면 사리,7
2025-02-20,담하_메밀면 사리,4
2025-02-21,담하_메밀면 사리,2
2025-02-22,담하_메밀면 사리,1
2025-02-23,담하_메밀면 사리,1
2025-02-24,담하_메밀면 사리,0
2025-02-25,담하_메밀면 사리,0
2025-02-26,담하_메밀면 사리,1
2025-02-27,담하_메밀면 사리,3
2025-02-28,담하_메밀면 사리,4
2025-03-01,담하_메밀면 사리,3
2025-03-02,담하_메밀면 사리,6
2025-03-03,담하_메밀면 사리,0
2025-03-04,담하_메밀면 사리,0
2025-03-05,담하_메밀면 사리,0
2025-03-06,담하_메밀면 사리,0
2025-03-07,담하_메밀면 사리,0
2025-03-08,담하_메밀면 사리,0
2025-03-09,담하_메밀면 사리,0
2025-03-10,담하_메밀면 사리,0
2025-03-11,담하_메밀면 사리,0
2025-03-12,담하_메밀면 사리,0
2025-03-13,담하_메밀면 사리,0
2025-03-14,담하_메밀면 사리,4
2025-03-15,담하_메밀면 사리,1
2025-02-16,담하_명인안동소주,0
2025-02-17,담하_명인안동소주,0
2025-02-18,담하_명인안동소주,0
2025-02-19,담하_명인안동소주,0
2025-02-20,담하_명인안동소주,0
2025-02-21,담하_명인안동소주,1
2025-02-22,담하_명인안동소주,0
2025-02-23,담하_명인안동소주,1
2025-02-24,담하_명인안동소주,0
2025-02-25,담하_명인안동소주,0
2025-02-26,담하_명인안동소주,0
2025-02-27,담하_명인안동소주,0
2025-02-28,담하_명인안동소주,0
2025-03-01,담하_명인안동소주,1
2025-03-02,담하_명인안동소주,0
2025-03-03,담하_명인안동소주,0
2025-03-04,담하_명인안동소주,0
2025-03-05,담하_명인안동소주,0
2025-03-06,담하_명인안동소주,0
2025-03-07,담하_명인안동소주,0
2025-03-08,담하_명인안동소주,0
2025-03-09,담하_명인안동소주,0
2025-03-10,담하_명인안동소주,0
2025-03-11,담하_명인안동소주,0
2025-03-12,담하_명인안동소주,0
2025-03-13,담하_명인안동소주,0
2025-03-14,담하_명인안동소주,0
2025-03-15,담하_명인안동소주,1
2025-02-16,담하_명태회 비빔냉면,3
2025-02-17,담하_명태회 비빔냉면,0
2025-02-18,담하_명태회 비빔냉면,0
2025-02-19,담하_명태회 비빔냉면,0
2025-02-20,담하_명태회 비빔냉면,2
2025-02-21,담하_명태회 비빔냉면,1
2025-02-22,담하_명태회 비빔냉면,4
2025-02-23,담하_명태회 비빔냉면,4
2025-02-24,담하_명태회 비빔냉면,1
2025-02-25,담하_명태회 비빔냉면,2
2025-02-26,담하_명태회 비빔냉면,3
2025-02-27,담하_명태회 비빔냉면,3
2025-02-28,담하_명태회 비빔냉면,1
2025-03-01,담하_명태회 비빔냉면,2
2025-03-02,담하_명태회 비빔냉면,9
2025-03-03,담하_명태회 비빔냉면,5
2025-03-04,담하_명태회 비빔냉면,0
2025-03-05,담하_명태회 비빔냉면,0
2025-03-06,담하_명태회 비빔냉면,0
2025-03-07,담하_명태회 비빔냉면,0
2025-03-08,담하_명태회 비빔냉면,0
2025-03-09,담하_명태회 비빔냉면,0
2025-03-10,담하_명태회 비빔냉면,0
2025-03-11,담하_명태회 비빔냉면,0
2025-03-12,담하_명태회 비빔냉면,0
2025-03-13,담하_명태회 비빔냉면,0
2025-03-14,담하_명태회 비빔냉면,1
2025-03-15,담하_명태회 비빔냉면,8
2025-02-16,담하_문막 복분자 칵테일,1
2025-02-17,담하_문막 복분자 칵테일,0
2025-02-18,담하_문막 복분자 칵테일,0
2025-02-19,담하_문막 복분자 칵테일,0
2025-02-20,담하_문막 복분자 칵테일,1
2025-02-21,담하_문막 복분자 칵테일,0
2025-02-22,담하_문막 복분자 칵테일,3
2025-02-23,담하_문막 복분자 칵테일,1
2025-02-24,담하_문막 복분자 칵테일,0
2025-02-25,담하_문막 복분자 칵테일,0
2025-02-26,담하_문막 복분자 칵테일,0
2025-02-27,담하_문막 복분자 칵테일,1
2025-02-28,담하_문막 복분자 칵테일,1
2025-03-01,담하_문막 복분자 칵테일,2
2025-03-02,담하_문막 복분자 칵테일,1
2025-03-03,담하_문막 복분자 칵테일,0
2025-03-04,담하_문막 복분자 칵테일,0
2025-03-05,담하_문막 복분자 칵테일,0
2025-03-06,담하_문막 복분자 칵테일,0
2025-03-07,담하_문막 복분자 칵테일,0
2025-03-08,담하_문막 복분자 칵테일,0
2025-03-09,담하_문막 복분자 칵테일,0
2025-03-10,담하_문막 복분자 칵테일,0
2025-03-11,담하_문막 복분자 칵테일,0
2025-03-12,담하_문막 복분자 칵테일,0
2025-03-13,담하_문막 복분자 칵테일,0
2025-03-14,담하_문막 복분자 칵테일,0
2025-03-15,담하_문막 복분자 칵테일,1
2025-02-16,담하_봉평메밀 물냉면,7
2025-02-17,담하_봉평메밀 물냉면,2
2025-02-18,담하_봉평메밀 물냉면,1
2025-02-19,담하_봉평메밀 물냉면,1
2025-02-20,담하_봉평메밀 물냉면,0
2025-02-21,담하_봉평메밀 물냉면,3
2025-02-22,담하_봉평메밀 물냉면,5
2025-02-23,담하_봉평메밀 물냉면,6
2025-02-24,담하_봉평메밀 물냉면,1
2025-02-25,담하_봉평메밀 물냉면,1
2025-02-26,담하_봉평메밀 물냉면,2
2025-02-27,담하_봉평메밀 물냉면,2
2025-02-28,담하_봉평메밀 물냉면,6
2025-03-01,담하_봉평메밀 물냉면,7
2025-03-02,담하_봉평메밀 물냉면,5
2025-03-03,담하_봉평메밀 물냉면,0
2025-03-04,담하_봉평메밀 물냉면,0
2025-03-05,담하_봉평메밀 물냉면,0
2025-03-06,담하_봉평메밀 물냉면,0
2025-03-07,담하_봉평메밀 물냉면,0
2025-03-08,담하_봉평메밀 물냉면,0
2025-03-09,담하_봉평메밀 물냉면,0
2025-03-10,담하_봉평메밀 물냉면,0
2025-03-11,담하_봉평메밀 물냉면,0
2025-03-12,담하_봉평메밀 물냉면,0
2025-03-13,담하_봉평메밀 물냉면,0
2025-03-14,담하_봉평메밀 물냉면,1
2025-03-15,담하_봉평메밀 물냉면,9
2025-02-16,담하_생목살 김치찌개,23
2025-02-17,담하_생목살 김치찌개,11
2025-02-18,담하_생목살 김치찌개,16
2025-02-19,담하_생목살 김치찌개,4
2025-02-20,담하_생목살 김치찌개,6
2025-02-21,담하_생목살 김치찌개,13
2025-02-22,담하_생목살 김치찌개,25
2025-02-23,담하_생목살 김치찌개,23
2025-02-24,담하_생목살 김치찌개,14
2025-02-25,담하_생목살 김치찌개,8
2025-02-26,담하_생목살 김치찌개,18
2025-02-27,담하_생목살 김치찌개,33
2025-02-28,담하_생목살 김치찌개,19
2025-03-01,담하_생목살 김치찌개,19
2025-03-02,담하_생목살 김치찌개,33
2025-03-03,담하_생목살 김치찌개,8
2025-03-04,담하_생목살 김치찌개,0
2025-03-05,담하_생목살 김치찌개,0
2025-03-06,담하_생목살 김치찌개,0
2025-03-07,담하_생목살 김치찌개,0
2025-03-08,담하_생목살 김치찌개,0
2025-03-09,담하_생목살 김치찌개,0
2025-03-10,담하_생목살 김치찌개,0
2025-03-11,담하_생목살 김치찌개,0
2025-03-12,담하_생목살 김치찌개,0
2025-03-13,담하_생목살 김치찌개,3
2025-03-14,담하_생목살 김치찌개,9
2025-03-15,담하_생목살 김치찌개,10
2025-02-16,담하_스프라이트,1
2025-02-17,담하_스프라이트,1
2025-02-18,담하_스프라이트,0
2025-02-19,담하_스프라이트,2
2025-02-20,담하_스프라이트,0
2025-02-21,담하_스프라이트,0
2025-02-22,담하_스프라이트,1
2025-02-23,담하_스프라이트,1
2025-02-24,담하_스프라이트,0
2025-02-25,담하_스프라이트,0
2025-02-26,담하_스프라이트,1
2025-02-27,담하_스프라이트,0
2025-02-28,담하_스프라이트,0
2025-03-01,담하_스프라이트,0
2025-03-02,담하_스프라이트,5
2025-03-03,담하_스프라이트,0
2025-03-04,담하_스프라이트,0
2025-03-05,담하_스프라이트,0
2025-03-06,담하_스프라이트,0
2025-03-07,담하_스프라이트,0
2025-03-08,담하_스프라이트,0
2025-03-09,담하_스프라이트,0
2025-03-10,담하_스프라이트,0
2025-03-11,담하_스프라이트,0
2025-03-12,담하_스프라이트,0
2025-03-13,담하_스프라이트,0
2025-03-14,담하_스프라이트,0
2025-03-15,담하_스프라이트,0
2025-02-16,담하_은이버섯 갈비탕,7
2025-02-17,담하_은이버섯 갈비탕,3
2025-02-18,담하_은이버섯 갈비탕,6
2025-02-19,담하_은이버섯 갈비탕,5
2025-02-20,담하_은이버섯 갈비탕,4
2025-02-21,담하_은이버섯 갈비탕,1
2025-02-22,담하_은이버섯 갈비탕,14
2025-02-23,담하_은이버섯 갈비탕,17
2025-02-24,담하_은이버섯 갈비탕,8
2025-02-25,담하_은이버섯 갈비탕,6
2025-02-26,담하_은이버섯 갈비탕,15
2025-02-27,담하_은이버섯 갈비탕,5
2025-02-28,담하_은이버섯 갈비탕,3
2025-03-01,담하_은이버섯 갈비탕,4
2025-03-02,담하_은이버섯 갈비탕,5
2025-03-03,담하_은이버섯 갈비탕,3
2025-03-04,담하_은이버섯 갈비탕,0
2025-03-05,담하_은이버섯 갈비탕,0
2025-03-06,담하_은이버섯 갈비탕,0
2025-03-07,담하_은이버섯 갈비탕,0
2025-03-08,담하_은이버섯 갈비탕,0
2025-03-09,담하_은이버섯 갈비탕,0
2025-03-10,담하_은이버섯 갈비탕,0
2025-03-11,담하_은이버섯 갈비탕,0
2025-03-12,담하_은이버섯 갈비탕,0
2025-03-13,담하_은이버섯 갈비탕,1
2025-03-14,담하_은이버섯 갈비탕,4
2025-03-15,담하_은이버섯 갈비탕,7
2025-02-16,담하_제로콜라,1
2025-02-17,담하_제로콜라,0
2025-02-18,담하_제로콜라,2
2025-02-19,담하_제로콜라,0
2025-02-20,담하_제로콜라,0
2025-02-21,담하_제로콜라,0
2025-02-22,담하_제로콜라,3
2025-02-23,담하_제로콜라,1
2025-02-24,담하_제로콜라,1
2025-02-25,담하_제로콜라,2
2025-02-26,담하_제로콜라,0
2025-02-27,담하_제로콜라,0
2025-02-28,담하_제로콜라,0
2025-03-01,담하_제로콜라,0
2025-03-02,담하_제로콜라,3
2025-03-03,담하_제로콜라,0
2025-03-04,담하_제로콜라,0
2025-03-05,담하_제로콜라,0
2025-03-06,담하_제로콜라,0
2025-03-07,담하_제로콜라,0
2025-03-08,담하_제로콜라,0
2025-03-09,담하_제로콜라,0
2025-03-10,담하_제로콜라,0
2025-03-11,담하_제로콜라,0
2025-03-12,담하_제로콜라,0
2025-03-13,담하_제로콜라,0
2025-03-14,담하_제로콜라,0
2025-03-15,담하_제로콜라,0
2025-02-16,담하_참이슬,5
2025-02-17,담하_참이슬,0
2025-02-18,담하_참이슬,1
2025-02-19,담하_참이슬,3
2025-02-20,담하_참이슬,1
2025-02-21,담하_참이슬,1
2025-02-22,담하_참이슬,2
2025-02-23,담하_참이슬,4
2025-02-24,담하_참이슬,2
2025-02-25,담하_참이슬,0
2025-02-26,담하_참이슬,0
2025-02-27,담하_참이슬,4
2025-02-28,담하_참이슬,0
2025-03-01,담하_참이슬,1
2025-03-02,담하_참이슬,7
2025-03-03,담하_참이슬,0
2025-03-04,담하_참이슬,0
2025-03-05,담하_참이슬,0
2025-03-06,담하_참이슬,0
2025-03-07,담하_참이슬,0
2025-03-08,담하_참이슬,0
2025-03-09,담하_참이슬,0
2025-03-10,담하_참이슬,0
2025-03-11,담하_참이슬,0
2025-03-12,담하_참이슬,0
2025-03-13,담하_참이슬,1
2025-03-14,담하_참이슬,1
2025-03-15,담하_참이슬,1
2025-02-16,담하_처음처럼,0
2025-02-17,담하_처음처럼,0
2025-02-18,담하_처음처럼,0
2025-02-19,담하_처음처럼,0
2025-02-20,담하_처음처럼,0
2025-02-21,담하_처음처럼,0
2025-02-22,담하_처음처럼,0
2025-02-23,담하_처음처럼,0
2025-02-24,담하_처음처럼,0
2025-02-25,담하_처음처럼,0
2025-02-26,담하_처음처럼,2
2025-02-27,담하_처음처럼,2
2025-02-28,담하_처음처럼,0
2025-03-01,담하_처음처럼,0
2025-03-02,담하_처음처럼,2
2025-03-03,담하_처음처럼,0
2025-03-04,담하_처음처럼,0
2025-03-05,담하_처음처럼,0
2025-03-06,담하_처음처럼,0
2025-03-07,담하_처음처럼,0
2025-03-08,담하_처음처럼,0
2025-03-09,담하_처음처럼,0
2025-03-10,담하_처음처럼,0
2025-03-11,담하_처음처럼,0
2025-03-12,담하_처음처럼,0
2025-03-13,담하_처음처럼,0
2025-03-14,담하_처음처럼,0
2025-03-15,담하_처음처럼,0
2025-02-16,담하_카스,3
2025-02-17,담하_카스,0
2025-02-18,담하_카스,0
2025-02-19,담하_카스,0
2025-02-20,담하_카스,0
2025-02-21,담하_카스,0
2025-02-22,담하_카스,5
2025-02-23,담하_카스,2
2025-02-24,담하_카스,0
2025-02-25,담하_카스,0
2025-02-26,담하_카스,1
2025-02-27,담하_카스,2
2025-02-28,담하_카스,0
2025-03-01,담하_카스,0
2025-03-02,담하_카스,1
2025-03-03,담하_카스,0
2025-03-04,담하_카스,0
2025-03-05,담하_카스,0
2025-03-06,담하_카스,0
2025-03-07,담하_카스,0
2025-03-08,담하_카스,0
2025-03-09,담하_카스,0
2025-03-10,담하_카스,0
2025-03-11,담하_카스,0
2025-03-12,담하_카스,0
2025-03-13,담하_카스,0
2025-03-14,담하_카스,2
2025-03-15,담하_카스,0
2025-02-16,담하_콜라,0
2025-02-17,담하_콜라,0
2025-02-18,담하_콜라,0
2025-02-19,담하_콜라,0
2025-02-20,담하_콜라,0
2025-02-21,담하_콜라,2
2025-02-22,담하_콜라,0
2025-02-23,담하_콜라,2
2025-02-24,담하_콜라,0
2025-02-25,담하_콜라,0
2025-02-26,담하_콜라,0
2025-02-27,담하_콜라,1
2025-02-28,담하_콜라,1
2025-03-01,담하_콜라,2
2025-03-02,담하_콜라,4
2025-03-03,담하_콜라,0
2025-03-04,담하_콜라,0
2025-03-05,담하_콜라,0
2025-03-06,담하_콜라,0
2025-03-07,담하_콜라,0
2025-03-08,담하_콜라,0
2025-03-09,담하_콜라,0
2025-03-10,담하_콜라,0
2025-03-11,담하_콜라,0
2025-03-12,담하_콜라,0
2025-03-13,담하_콜라,0
2025-03-14,담하_콜라,0
2025-03-15,담하_콜라,0
2025-02-16,담하_테라,4
2025-02-17,담하_테라,0
2025-02-18,담하_테라,2
2025-02-19,담하_테라,3
2025-02-20,담하_테라,0
2025-02-21,담하_테라,2
2025-02-22,담하_테라,0
2025-02-23,담하_테라,3
2025-02-24,담하_테라,1
2025-02-25,담하_테라,0
2025-02-26,담하_테라,1
2025-02-27,담하_테라,3
2025-02-28,담하_테라,5
2025-03-01,담하_테라,2
2025-03-02,담하_테라,1
2025-03-03,담하_테라,0
2025-03-04,담하_테라,0
2025-03-05,담하_테라,0
2025-03-06,담하_테라,0
2025-03-07,담하_테라,0
2025-03-08,담하_테라,0
2025-03-09,담하_테라,0
2025-03-10,담하_테라,0
2025-03-11,담하_테라,0
2025-03-12,담하_테라,0
2025-03-13,담하_테라,0
2025-03-14,담하_테라,0
2025-03-15,담하_테라,0
2025-02-16,담하_하동 매실 칵테일,0
2025-02-17,담하_하동 매실 칵테일,0
2025-02-18,담하_하동 매실 칵테일,0
2025-02-19,담하_하동 매실 칵테일,0
2025-02-20,담하_하동 매실 칵테일,0
2025-02-21,담하_하동 매실 칵테일,0
2025-02-22,담하_하동 매실 칵테일,2
2025-02-23,담하_하동 매실 칵테일,1
2025-02-24,담하_하동 매실 칵테일,2
2025-02-25,담하_하동 매실 칵테일,0
2025-02-26,담하_하동 매실 칵테일,0
2025-02-27,담하_하동 매실 칵테일,0
2025-02-28,담하_하동 매실 칵테일,1
2025-03-01,담하_하동 매실 칵테일,3
2025-03-02,담하_하동 매실 칵테일,0
2025-03-03,담하_하동 매실 칵테일,0
2025-03-04,담하_하동 매실 칵테일,0
2025-03-05,담하_하동 매실 칵테일,0
2025-03-06,담하_하동 매실 칵테일,0
2025-03-07,담하_하동 매실 칵테일,0
2025-03-08,담하_하동 매실 칵테일,0
2025-03-09,담하_하동 매실 칵테일,0
2025-03-10,담하_하동 매실 칵테일,0
2025-03-11,담하_하동 매실 칵테일,0
2025-03-12,담하_하동 매실 칵테일,0
2025-03-13,담하_하동 매실 칵테일,1
2025-03-14,담하_하동 매실 칵테일,0
2025-03-15,담하_하동 매실 칵테일,0
2025-02-16,담하_한우 떡갈비 정식,21
2025-02-17,담하_한우 떡갈비 정식,8
2025-02-18,담하_한우 떡갈비 정식,6
2025-02-19,담하_한우 떡갈비 정식,5
2025-02-20,담하_한우 떡갈비 정식,13
2025-02-21,담하_한우 떡갈비 정식,11
2025-02-22,담하_한우 떡갈비 정식,20
2025-02-23,담하_한우 떡갈비 정식,22
2025-02-24,담하_한우 떡갈비 정식,12
2025-02-25,담하_한우 떡갈비 정식,3
2025-02-26,담하_한우 떡갈비 정식,8
2025-02-27,담하_한우 떡갈비 정식,10
2025-02-28,담하_한우 떡갈비 정식,12
2025-03-01,담하_한우 떡갈비 정식,20
2025-03-02,담하_한우 떡갈비 정식,24
2025-03-03,담하_한우 떡갈비 정식,5
2025-03-04,담하_한우 떡갈비 정식,0
2025-03-05,담하_한우 떡갈비 정식,0
2025-03-06,담하_한우 떡갈비 정식,0
2025-03-07,담하_한우 떡갈비 정식,0
2025-03-08,담하_한우 떡갈비 정식,0
2025-03-09,담하_한우 떡갈비 정식,0
2025-03-10,담하_한우 떡갈비 정식,0
2025-03-11,담하_한우 떡갈비 정식,0
2025-03-12,담하_한우 떡갈비 정식,0
2025-03-13,담하_한우 떡갈비 정식,0
2025-03-14,담하_한우 떡갈비 정식,3
2025-03-15,담하_한우 떡갈비 정식,10
2025-02-16,담하_한우 미역국 정식,11
2025-02-17,담하_한우 미역국 정식,2
2025-02-18,담하_한우 미역국 정식,1
2025-02-19,담하_한우 미역국 정식,1
2025-02-20,담하_한우 미역국 정식,53
2025-02-21,담하_한우 미역국 정식,5
2025-02-22,담하_한우 미역국 정식,5
2025-02-23,담하_한우 미역국 정식,9
2025-02-24,담하_한우 미역국 정식,29
2025-02-25,담하_한우 미역국 정식,5
2025-02-26,담하_한우 미역국 정식,0
2025-02-27,담하_한우 미역국 정식,1
2025-02-28,담하_한우 미역국 정식,5
2025-03-01,담하_한우 미역국 정식,11
2025-03-02,담하_한우 미역국 정식,7
2025-03-03,담하_한우 미역국 정식,12
2025-03-04,담하_한우 미역국 정식,0
2025-03-05,담하_한우 미역국 정식,0
2025-03-06,담하_한우 미역국 정식,0
2025-03-07,담하_한우 미역국 정식,0
2025-03-08,담하_한우 미역국 정식,0
2025-03-09,담하_한우 미역국 정식,0
2025-03-10,담하_한우 미역국 정식,0
2025-03-11,담하_한우 미역국 정식,0
2025-03-12,담하_한우 미역국 정식,0
2025-03-13,담하_한우 미역국 정식,0
2025-03-14,담하_한우 미역국 정식,5
2025-03-15,담하_한우 미역국 정식,10
2025-02-16,담하_한우 우거지 국밥,6
2025-02-17,담하_한우 우거지 국밥,3
2025-02-18,담하_한우 우거지 국밥,2
2025-02-19,담하_한우 우거지 국밥,2
2025-02-20,담하_한우 우거지 국밥,3
2025-02-21,담하_한우 우거지 국밥,3
2025-02-22,담하_한우 우거지 국밥,9
2025-02-23,담하_한우 우거지 국밥,10
2025-02-24,담하_한우 우거지 국밥,10
2025-02-25,담하_한우 우거지 국밥,5
2025-02-26,담하_한우 우거지 국밥,2
2025-02-27,담하_한우 우거지 국밥,2
2025-02-28,담하_한우 우거지 국밥,3
2025-03-01,담하_한우 우거지 국밥,9
2025-03-02,담하_한우 우거지 국밥,3
2025-03-03,담하_한우 우거지 국밥,18
2025-03-04,담하_한우 우거지 국밥,0
2025-03-05,담하_한우 우거지 국밥,0
2025-03-06,담하_한우 우거지 국밥,0
2025-03-07,담하_한우 우거지 국밥,0
2025-03-08,담하_한우 우거지 국밥,0
2025-03-09,담하_한우 우거지 국밥,0
2025-03-10,담하_한우 우거지 국밥,0
2025-03-11,담하_한우 우거지 국밥,0
2025-03-12,담하_한우 우거지 국밥,0
2025-03-13,담하_한우 우거지 국밥,0
2025-03-14,담하_한우 우거지 국밥,1
2025-03-15,담하_한우 우거지 국밥,3
2025-02-16,담하_한우 차돌박이 된장찌개,16
2025-02-17,담하_한우 차돌박이 된장찌개,9
2025-02-18,담하_한우 차돌박이 된장찌개,13
2025-02-19,담하_한우 차돌박이 된장찌개,3
2025-02-20,담하_한우 차돌박이 된장찌개,4
2025-02-21,담하_한우 차돌박이 된장찌개,13
2025-02-22,담하_한우 차돌박이 된장찌개,14
2025-02-23,담하_한우 차돌박이 된장찌개,16
2025-02-24,담하_한우 차돌박이 된장찌개,12
2025-02-25,담하_한우 차돌박이 된장찌개,3
2025-02-26,담하_한우 차돌박이 된장찌개,14
2025-02-27,담하_한우 차돌박이 된장찌개,24
2025-02-28,담하_한우 차돌박이 된장찌개,8
2025-03-01,담하_한우 차돌박이 된장찌개,14
2025-03-02,담하_한우 차돌박이 된장찌개,22
2025-03-03,담하_한우 차돌박이 된장찌개,3
2025-03-04,담하_한우 차돌박이 된장찌개,0
2025-03-05,담하_한우 차돌박이 된장찌개,0
2025-03-06,담하_한우 차돌박이 된장찌개,0
2025-03-07,담하_한우 차돌박이 된장찌개,0
2025-03-08,담하_한우 차돌박이 된장찌개,0
2025-03-09,담하_한우 차돌박이 된장찌개,0
2025-03-10,담하_한우 차돌박이 된장찌개,0
2025-03-11,담하_한우 차돌박이 된장찌개,0
2025-03-12,담하_한우 차돌박이 된장찌개,0
2025-03-13,담하_한우 차돌박이 된장찌개,2
2025-03-14,담하_한우 차돌박이 된장찌개,7
2025-03-15,담하_한우 차돌박이 된장찌개,6
2025-02-16,담하_황태해장국,9
2025-02-17,담하_황태해장국,3
2025-02-18,담하_황태해장국,1
2025-02-19,담하_황태해장국,1
2025-02-20,담하_황태해장국,1
2025-02-21,담하_황태해장국,0
2025-02-22,담하_황태해장국,3
2025-02-23,담하_황태해장국,4
2025-02-24,담하_황태해장국,3
2025-02-25,담하_황태해장국,8
2025-02-26,담하_황태해장국,0
2025-02-27,담하_황태해장국,1
2025-02-28,담하_황태해장국,3
2025-03-01,담하_황태해장국,6
2025-03-02,담하_황태해장국,5
2025-03-03,담하_황태해장국,10
2025-03-04,담하_황태해장국,0
2025-03-05,담하_황태해장국,0
2025-03-06,담하_황태해장국,0
2025-03-07,담하_황태해장국,0
2025-03-08,담하_황태해장국,0
2025-03-09,담하_황태해장국,0
2025-03-10,담하_황태해장국,0
2025-03-11,담하_황태해장국,0
2025-03-12,담하_황태해장국,0
2025-03-13,담하_황태해장국,0
2025-03-14,담하_황태해장국,2
2025-03-15,담하_황태해장국,5
2025-02-16,라그로타_AUS (200g),2
2025-02-17,라그로타_AUS (200g),0
2025-02-18,라그로타_AUS (200g),1
2025-02-19,라그로타_AUS (200g),0
2025-02-20,라그로타_AUS (200g),1
2025-02-21,라그로타_AUS (200g),2
2025-02-22,라그로타_AUS (200g),1
2025-02-23,라그로타_AUS (200g),4
2025-02-24,라그로타_AUS (200g),1
2025-02-25,라그로타_AUS (200g),2
2025-02-26,라그로타_AUS (200g),0
2025-02-27,라그로타_AUS (200g),2
2025-02-28,라그로타_AUS (200g),0
2025-03-01,라그로타_AUS (200g),2
2025-03-02,라그로타_AUS (200g),1
2025-03-03,라그로타_AUS (200g),0
2025-03-04,라그로타_AUS (200g),0
