영업일자,영업장명_메뉴명,매출수량
2025-04-28,담하_갑오징어 비빔밥,0
2025-04-29,담하_갑오징어 비빔밥,0
2025-04-30,담하_갑오징어 비빔밥,0
2025-05-01,담하_갑오징어 비빔밥,0
2025-05-02,담하_갑오징어 비빔밥,0
2025-05-03,담하_갑오징어 비빔밥,0
2025-05-04,담하_갑오징어 비빔밥,0
2025-05-05,담하_갑오징어 비빔밥,0
2025-05-06,담하_갑오징어 비빔밥,0
2025-05-07,담하_갑오징어 비빔밥,0
2025-05-08,담하_갑오징어 비빔밥,0
2025-05-09,담하_갑오징어 비빔밥,0
2025-05-10,담하_갑오징어 비빔밥,0
2025-05-11,담하_갑오징어 비빔밥,0
2025-05-12,담하_갑오징어 비빔밥,0
2025-05-13,담하_갑오징어 비빔밥,0
2025-05-14,담하_갑오징어 비빔밥,0
2025-05-15,담하_갑오징어 비빔밥,0
2025-05-16,담하_갑오징어 비빔밥,0
2025-05-17,담하_갑오징어 비빔밥,0
2025-05-18,담하_갑오징어 비빔밥,0
2025-05-19,담하_갑오징어 비빔밥,0
2025-05-20,담하_갑오징어 비빔밥,0
2025-05-21,담하_갑오징어 비빔밥,0
2025-05-22,담하_갑오징어 비빔밥,0
2025-05-23,담하_갑오징어 비빔밥,0
2025-05-24,담하_갑오징어 비빔밥,0
2025-04-27,담하_갱시기,4
2025-04-28,담하_갱시기,2
2025-04-29,담하_갱시기,4
2025-04-30,담하_갱시기,1
2025-05-01,담하_갱시기,2
2025-05-02,담하_갱시기,5
2025-05-03,담하_갱시기,3
2025-05-04,담하_갱시기,4
2025-05-05,담하_갱시기,12
2025-05-06,담하_갱시기,8
2025-05-07,담하_갱시기,1
2025-05-08,담하_갱시기,0
2025-05-09,담하_갱시기,0
2025-05-10,담하_갱시기,3
2025-05-11,담하_갱시기,14
2025-05-12,담하_갱시기,3
2025-05-13,담하_갱시기,3
2025-05-14,담하_갱시기,0
2025-05-15,담하_갱시기,0
2025-05-16,담하_갱시기,0
2025-05-17,담하_갱시기,0
2025-05-18,담하_갱시기,4
2025-05-19,담하_갱시기,3
2025-05-20,담하_갱시기,1
2025-05-21,담하_갱시기,3
2025-05-22,담하_갱시기,1
2025-05-23,담하_갱시기,1
2025-05-24,담하_갱시기,1
2025-04-27,담하_공깃밥,33
2025-04-28,담하_공깃밥,8
2025-04-29,담하_공깃밥,6
2025-04-30,담하_공깃밥,24
2025-05-01,담하_공깃밥,46
2025-05-02,담하_공깃밥,57
2025-05-03,담하_공깃밥,60
2025-05-04,담하_공깃밥,63
2025-05-05,담하_공깃밥,56
2025-05-06,담하_공깃밥,10
2025-05-07,담하_공깃밥,4
2025-05-08,담하_공깃밥,7
2025-05-09,담하_공깃밥,20
2025-05-10,담하_공깃밥,36
2025-05-11,담하_공깃밥,38
2025-05-12,담하_공깃밥,16
2025-05-13,담하_공깃밥,8
2025-05-14,담하_공깃밥,6
2025-05-15,담하_공깃밥,14
2025-05-16,담하_공깃밥,27
2025-05-17,담하_공깃밥,53
2025-05-18,담하_공깃밥,60
2025-05-19,담하_공깃밥,2
2025-05-20,담하_공깃밥,11
2025-05-21,담하_공깃밥,17
2025-05-22,담하_공깃밥,8
2025-05-23,담하_공깃밥,19
2025-05-24,담하_공깃밥,78
2025-04-27,담하_꼬막 비빔밥,0
2025-04-28,담하_꼬막 비빔밥,0
2025-04-29,담하_꼬막 비빔밥,0
2025-04-30,담하_꼬막 비빔밥,0
2025-05-01,담하_꼬막 비빔밥,0
2025-05-02,담하_꼬막 비빔밥,0
2025-05-03,담하_꼬막 비빔밥,0
2025-05-04,담하_꼬막 비빔밥,0
2025-05-05,담하_꼬막 비빔밥,0
2025-05-06,담하_꼬막 비빔밥,0
2025-05-07,담하_꼬막 비빔밥,0
2025-05-08,담하_꼬막 비빔밥,0
2025-05-09,담하_꼬막 비빔밥,0
2025-05-10,담하_꼬막 비빔밥,0
2025-05-11,담하_꼬막 비빔밥,0
2025-05-12,담하_꼬막 비빔밥,0
2025-05-13,담하_꼬막 비빔밥,0
2025-05-14,담하_꼬막 비빔밥,0
2025-05-15,담하_꼬막 비빔밥,0
2025-05-16,담하_꼬막 비빔밥,0
2025-05-17,담하_꼬막 비빔밥,0
2025-05-18,담하_꼬막 비빔밥,0
2025-05-19,담하_꼬막 비빔밥,0
2025-05-20,담하_꼬막 비빔밥,0
2025-05-21,담하_꼬막 비빔밥,0
2025-05-22,담하_꼬막 비빔밥,0
2025-05-23,담하_꼬막 비빔밥,0
2025-05-24,담하_꼬막 비빔밥,0
2025-04-27,담하_느린마을 막걸리,5
2025-04-28,담하_느린마을 막걸리,2
2025-04-29,담하_느린마을 막걸리,1
2025-04-30,담하_느린마을 막걸리,2
2025-05-01,담하_느린마을 막걸리,1
2025-05-02,담하_느린마을 막걸리,2
2025-05-03,담하_느린마을 막걸리,6
2025-05-04,담하_느린마을 막걸리,3
2025-05-05,담하_느린마을 막걸리,2
2025-05-06,담하_느린마을 막걸리,2
2025-05-07,담하_느린마을 막걸리,0
2025-05-08,담하_느린마을 막걸리,0
2025-05-09,담하_느린마을 막걸리,1
2025-05-10,담하_느린마을 막걸리,4
2025-05-11,담하_느린마을 막걸리,9
2025-05-12,담하_느린마을 막걸리,0
2025-05-13,담하_느린마을 막걸리,4
2025-05-14,담하_느린마을 막걸리,1
2025-05-15,담하_느린마을 막걸리,1
2025-05-16,담하_느린마을 막걸리,2
2025-05-17,담하_느린마을 막걸리,6
2025-05-18,담하_느린마을 막걸리,3
2025-05-19,담하_느린마을 막걸리,2
2025-05-20,담하_느린마을 막걸리,0
2025-05-21,담하_느린마을 막걸리,0
2025-05-22,담하_느린마을 막걸리,0
2025-05-23,담하_느린마을 막걸리,2
2025-05-24,담하_느린마을 막걸리,9
2025-04-27,담하_담하 한우 불고기,24
2025-04-28,담하_담하 한우 불고기,7
2025-04-29,담하_담하 한우 불고기,8
2025-04-30,담하_담하 한우 불고기,14
2025-05-01,담하_담하 한우 불고기,29
2025-05-02,담하_담하 한우 불고기,44
2025-05-03,담하_담하 한우 불고기,37
2025-05-04,담하_담하 한우 불고기,41
2025-05-05,담하_담하 한우 불고기,33
2025-05-06,담하_담하 한우 불고기,5
2025-05-07,담하_담하 한우 불고기,0
2025-05-08,담하_담하 한우 불고기,6
2025-05-09,담하_담하 한우 불고기,16
2025-05-10,담하_담하 한우 불고기,34
2025-05-11,담하_담하 한우 불고기,27
2025-05-12,담하_담하 한우 불고기,13
2025-05-13,담하_담하 한우 불고기,9
2025-05-14,담하_담하 한우 불고기,10
2025-05-15,담하_담하 한우 불고기,12
2025-05-16,담하_담하 한우 불고기,33
2025-05-17,담하_담하 한우 불고기,46
2025-05-18,담하_담하 한우 불고기,22
2025-05-19,담하_담하 한우 불고기,2
2025-05-20,담하_담하 한우 불고기,12
2025-05-21,담하_담하 한우 불고기,22
2025-05-22,담하_담하 한우 불고기,10
2025-05-23,담하_담하 한우 불고기,13
2025-05-24,담하_담하 한우 불고기,87
2025-04-27,담하_담하 한우 불고기 정식,39
2025-04-28,담하_담하 한우 불고기 정식,0
2025-04-29,담하_담하 한우 불고기 정식,18
2025-04-30,담하_담하 한우 불고기 정식,13
2025-05-01,담하_담하 한우 불고기 정식,21
2025-05-02,담하_담하 한우 불고기 정식,10
2025-05-03,담하_담하 한우 불고기 정식,17
2025-05-04,담하_담하 한우 불고기 정식,25
2025-05-05,담하_담하 한우 불고기 정식,33
2025-05-06,담하_담하 한우 불고기 정식,17
2025-05-07,담하_담하 한우 불고기 정식,8
2025-05-08,담하_담하 한우 불고기 정식,8
2025-05-09,담하_담하 한우 불고기 정식,4
2025-05-10,담하_담하 한우 불고기 정식,24
2025-05-11,담하_담하 한우 불고기 정식,14
2025-05-12,담하_담하 한우 불고기 정식,0
2025-05-13,담하_담하 한우 불고기 정식,4
2025-05-14,담하_담하 한우 불고기 정식,0
2025-05-15,담하_담하 한우 불고기 정식,4
2025-05-16,담하_담하 한우 불고기 정식,0
2025-05-17,담하_담하 한우 불고기 정식,16
2025-05-18,담하_담하 한우 불고기 정식,36
2025-05-19,담하_담하 한우 불고기 정식,0
2025-05-20,담하_담하 한우 불고기 정식,9
2025-05-21,담하_담하 한우 불고기 정식,5
2025-05-22,담하_담하 한우 불고기 정식,2
2025-05-23,담하_담하 한우 불고기 정식,6
2025-05-24,담하_담하 한우 불고기 정식,12
2025-04-27,담하_더덕 한우 지짐,0
2025-04-28,담하_더덕 한우 지짐,1
2025-04-29,담하_더덕 한우 지짐,0
2025-04-30,담하_더덕 한우 지짐,0
2025-05-01,담하_더덕 한우 지짐,1
2025-05-02,담하_더덕 한우 지짐,1
2025-05-03,담하_더덕 한우 지짐,3
2025-05-04,담하_더덕 한우 지짐,3
2025-05-05,담하_더덕 한우 지짐,2
2025-05-06,담하_더덕 한우 지짐,1
2025-05-07,담하_더덕 한우 지짐,0
2025-05-08,담하_더덕 한우 지짐,1
2025-05-09,담하_더덕 한우 지짐,1
2025-05-10,담하_더덕 한우 지짐,1
2025-05-11,담하_더덕 한우 지짐,3
2025-05-12,담하_더덕 한우 지짐,3
2025-05-13,담하_더덕 한우 지짐,0
2025-05-14,담하_더덕 한우 지짐,1
2025-05-15,담하_더덕 한우 지짐,2
2025-05-16,담하_더덕 한우 지짐,0
2025-05-17,담하_더덕 한우 지짐,0
2025-05-18,담하_더덕 한우 지짐,2
2025-05-19,담하_더덕 한우 지짐,0
2025-05-20,담하_더덕 한우 지짐,0
2025-05-21,담하_더덕 한우 지짐,3
2025-05-22,담하_더덕 한우 지짐,0
2025-05-23,담하_더덕 한우 지짐,2
2025-05-24,담하_더덕 한우 지짐,3
2025-04-27,담하_들깨 양지탕,4
2025-04-28,담하_들깨 양지탕,3
2025-04-29,담하_들깨 양지탕,3
2025-04-30,담하_들깨 양지탕,7
2025-05-01,담하_들깨 양지탕,7
2025-05-02,담하_들깨 양지탕,8
2025-05-03,담하_들깨 양지탕,3
2025-05-04,담하_들깨 양지탕,3
2025-05-05,담하_들깨 양지탕,12
2025-05-06,담하_들깨 양지탕,5
2025-05-07,담하_들깨 양지탕,3
2025-05-08,담하_들깨 양지탕,4
2025-05-09,담하_들깨 양지탕,1
2025-05-10,담하_들깨 양지탕,8
2025-05-11,담하_들깨 양지탕,3
2025-05-12,담하_들깨 양지탕,0
2025-05-13,담하_들깨 양지탕,3
2025-05-14,담하_들깨 양지탕,0
2025-05-15,담하_들깨 양지탕,5
2025-05-16,담하_들깨 양지탕,2
2025-05-17,담하_들깨 양지탕,3
2025-05-18,담하_들깨 양지탕,2
2025-05-19,담하_들깨 양지탕,3
2025-05-20,담하_들깨 양지탕,0
2025-05-21,담하_들깨 양지탕,7
2025-05-22,담하_들깨 양지탕,3
2025-05-23,담하_들깨 양지탕,4
2025-05-24,담하_들깨 양지탕,5
2025-04-27,담하_라면사리,0
2025-04-28,담하_라면사리,0
2025-04-29,담하_라면사리,0
2025-04-30,담하_라면사리,0
2025-05-01,담하_라면사리,1
2025-05-02,담하_라면사리,0
2025-05-03,담하_라면사리,0
2025-05-04,담하_라면사리,2
2025-05-05,담하_라면사리,0
2025-05-06,담하_라면사리,0
2025-05-07,담하_라면사리,0
2025-05-08,담하_라면사리,0
2025-05-09,담하_라면사리,0
2025-05-10,담하_라면사리,0
2025-05-11,담하_라면사리,0
2025-05-12,담하_라면사리,0
2025-05-13,담하_라면사리,0
2025-05-14,담하_라면사리,0
2025-05-15,담하_라면사리,0
2025-05-16,담하_라면사리,0
2025-05-17,담하_라면사리,1
2025-05-18,담하_라면사리,0
2025-05-19,담하_라면사리,1
2025-05-20,담하_라면사리,22
2025-05-21,담하_라면사리,0
2025-05-22,담하_라면사리,0
2025-05-23,담하_라면사리,0
2025-05-24,담하_라면사리,0
2025-04-27,담하_룸 이용료,0
2025-04-28,담하_룸 이용료,1
2025-04-29,담하_룸 이용료,0
2025-04-30,담하_룸 이용료,0
2025-05-01,담하_룸 이용료,0
2025-05-02,담하_룸 이용료,2
2025-05-03,담하_룸 이용료,1
2025-05-04,담하_룸 이용료,1
2025-05-05,담하_룸 이용료,2
2025-05-06,담하_룸 이용료,0
2025-05-07,담하_룸 이용료,0
2025-05-08,담하_룸 이용료,2
2025-05-09,담하_룸 이용료,0
2025-05-10,담하_룸 이용료,1
2025-05-11,담하_룸 이용료,1
2025-05-12,담하_룸 이용료,1
2025-05-13,담하_룸 이용료,2
2025-05-14,담하_룸 이용료,0
2025-05-15,담하_룸 이용료,0
2025-05-16,담하_룸 이용료,0
2025-05-17,담하_룸 이용료,0
2025-05-18,담하_룸 이용료,0
2025-05-19,담하_룸 이용료,0
2025-05-20,담하_룸 이용료,0
2025-05-21,담하_룸 이용료,0
2025-05-22,담하_룸 이용료,0
2025-05-23,담하_룸 이용료,2
2025-05-24,담하_룸 이용료,2
2025-04-27,담하_메밀면 사리,1
2025-04-28,담하_메밀면 사리,1
2025-04-29,담하_메밀면 사리,1
2025-04-30,담하_메밀면 사리,1
2025-05-01,담하_메밀면 사리,3
2025-05-02,담하_메밀면 사리,1
2025-05-03,담하_메밀면 사리,5
2025-05-04,담하_메밀면 사리,4
2025-05-05,담하_메밀면 사리,1
2025-05-06,담하_메밀면 사리,0
2025-05-07,담하_메밀면 사리,0
2025-05-08,담하_메밀면 사리,0
2025-05-09,담하_메밀면 사리,3
2025-05-10,담하_메밀면 사리,1
2025-05-11,담하_메밀면 사리,0
2025-05-12,담하_메밀면 사리,0
2025-05-13,담하_메밀면 사리,0
2025-05-14,담하_메밀면 사리,0
2025-05-15,담하_메밀면 사리,1
2025-05-16,담하_메밀면 사리,5
2025-05-17,담하_메밀면 사리,2
2025-05-18,담하_메밀면 사리,0
2025-05-19,담하_메밀면 사리,0
2025-05-20,담하_메밀면 사리,0
2025-05-21,담하_메밀면 사리,0
2025-05-22,담하_메밀면 사리,10
2025-05-23,담하_메밀면 사리,0
2025-05-24,담하_메밀면 사리,2
2025-04-27,담하_명인안동소주,0
2025-04-28,담하_명인안동소주,0
2025-04-29,담하_명인안동소주,0
2025-04-30,담하_명인안동소주,0
2025-05-01,담하_명인안동소주,0
2025-05-02,담하_명인안동소주,1
2025-05-03,담하_명인안동소주,1
2025-05-04,담하_명인안동소주,0
2025-05-05,담하_명인안동소주,1
2025-05-06,담하_명인안동소주,0
2025-05-07,담하_명인안동소주,0
2025-05-08,담하_명인안동소주,1
2025-05-09,담하_명인안동소주,0
2025-05-10,담하_명인안동소주,1
2025-05-11,담하_명인안동소주,0
2025-05-12,담하_명인안동소주,1
2025-05-13,담하_명인안동소주,0
2025-05-14,담하_명인안동소주,1
2025-05-15,담하_명인안동소주,0
2025-05-16,담하_명인안동소주,2
2025-05-17,담하_명인안동소주,0
2025-05-18,담하_명인안동소주,1
2025-05-19,담하_명인안동소주,1
2025-05-20,담하_명인안동소주,0
2025-05-21,담하_명인안동소주,0
2025-05-22,담하_명인안동소주,0
2025-05-23,담하_명인안동소주,0
2025-05-24,담하_명인안동소주,2
2025-04-27,담하_명태회 비빔냉면,6
2025-04-28,담하_명태회 비빔냉면,5
2025-04-29,담하_명태회 비빔냉면,6
2025-04-30,담하_명태회 비빔냉면,2
2025-05-01,담하_명태회 비빔냉면,13
2025-05-02,담하_명태회 비빔냉면,2
2025-05-03,담하_명태회 비빔냉면,4
2025-05-04,담하_명태회 비빔냉면,6
2025-05-05,담하_명태회 비빔냉면,3
2025-05-06,담하_명태회 비빔냉면,5
2025-05-07,담하_명태회 비빔냉면,3
2025-05-08,담하_명태회 비빔냉면,0
2025-05-09,담하_명태회 비빔냉면,2
2025-05-10,담하_명태회 비빔냉면,2
2025-05-11,담하_명태회 비빔냉면,3
2025-05-12,담하_명태회 비빔냉면,0
2025-05-13,담하_명태회 비빔냉면,4
2025-05-14,담하_명태회 비빔냉면,0
2025-05-15,담하_명태회 비빔냉면,8
2025-05-16,담하_명태회 비빔냉면,4
2025-05-17,담하_명태회 비빔냉면,0
2025-05-18,담하_명태회 비빔냉면,3
2025-05-19,담하_명태회 비빔냉면,1
2025-05-20,담하_명태회 비빔냉면,3
2025-05-21,담하_명태회 비빔냉면,4
2025-05-22,담하_명태회 비빔냉면,12
2025-05-23,담하_명태회 비빔냉면,0
2025-05-24,담하_명태회 비빔냉면,2
2025-04-27,담하_문막 복분자 칵테일,1
2025-04-28,담하_문막 복분자 칵테일,0
2025-04-29,담하_문막 복분자 칵테일,0
2025-04-30,담하_문막 복분자 칵테일,0
2025-05-01,담하_문막 복분자 칵테일,0
2025-05-02,담하_문막 복분자 칵테일,0
2025-05-03,담하_문막 복분자 칵테일,0
2025-05-04,담하_문막 복분자 칵테일,2
2025-05-05,담하_문막 복분자 칵테일,0
2025-05-06,담하_문막 복분자 칵테일,0
2025-05-07,담하_문막 복분자 칵테일,0
2025-05-08,담하_문막 복분자 칵테일,0
2025-05-09,담하_문막 복분자 칵테일,0
2025-05-10,담하_문막 복분자 칵테일,0
2025-05-11,담하_문막 복분자 칵테일,1
2025-05-12,담하_문막 복분자 칵테일,0
2025-05-13,담하_문막 복분자 칵테일,0
2025-05-14,담하_문막 복분자 칵테일,0
2025-05-15,담하_문막 복분자 칵테일,0
2025-05-16,담하_문막 복분자 칵테일,1
2025-05-17,담하_문막 복분자 칵테일,2
2025-05-18,담하_문막 복분자 칵테일,0
2025-05-19,담하_문막 복분자 칵테일,0
2025-05-20,담하_문막 복분자 칵테일,0
2025-05-21,담하_문막 복분자 칵테일,0
2025-05-22,담하_문막 복분자 칵테일,0
2025-05-23,담하_문막 복분자 칵테일,0
2025-05-24,담하_문막 복분자 칵테일,0
2025-04-27,담하_봉평메밀 물냉면,1
2025-04-28,담하_봉평메밀 물냉면,1
2025-04-29,담하_봉평메밀 물냉면,1
2025-04-30,담하_봉평메밀 물냉면,2
2025-05-01,담하_봉평메밀 물냉면,5
2025-05-02,담하_봉평메밀 물냉면,5
2025-05-03,담하_봉평메밀 물냉면,1
2025-05-04,담하_봉평메밀 물냉면,3
2025-05-05,담하_봉평메밀 물냉면,6
2025-05-06,담하_봉평메밀 물냉면,2
2025-05-07,담하_봉평메밀 물냉면,2
2025-05-08,담하_봉평메밀 물냉면,2
2025-05-09,담하_봉평메밀 물냉면,2
2025-05-10,담하_봉평메밀 물냉면,3
2025-05-11,담하_봉평메밀 물냉면,1
2025-05-12,담하_봉평메밀 물냉면,3
2025-05-13,담하_봉평메밀 물냉면,1
2025-05-14,담하_봉평메밀 물냉면,2
2025-05-15,담하_봉평메밀 물냉면,3
2025-05-16,담하_봉평메밀 물냉면,1
2025-05-17,담하_봉평메밀 물냉면,1
2025-05-18,담하_봉평메밀 물냉면,2
2025-05-19,담하_봉평메밀 물냉면,2
2025-05-20,담하_봉평메밀 물냉면,3
2025-05-21,담하_봉평메밀 물냉면,6
2025-05-22,담하_봉평메밀 물냉면,1
2025-05-23,담하_봉평메밀 물냉면,0
2025-05-24,담하_봉평메밀 물냉면,2
2025-04-27,담하_생목살 김치찌개,15
2025-04-28,담하_생목살 김치찌개,3
2025-04-29,담하_생목살 김치찌개,6
2025-04-30,담하_생목살 김치찌개,12
2025-05-01,담하_생목살 김치찌개,51
2025-05-02,담하_생목살 김치찌개,25
2025-05-03,담하_생목살 김치찌개,22
2025-05-04,담하_생목살 김치찌개,21
2025-05-05,담하_생목살 김치찌개,22
2025-05-06,담하_생목살 김치찌개,8
2025-05-07,담하_생목살 김치찌개,5
2025-05-08,담하_생목살 김치찌개,4
2025-05-09,담하_생목살 김치찌개,0
2025-05-10,담하_생목살 김치찌개,18
2025-05-11,담하_생목살 김치찌개,44
2025-05-12,담하_생목살 김치찌개,5
2025-05-13,담하_생목살 김치찌개,3
2025-05-14,담하_생목살 김치찌개,7
2025-05-15,담하_생목살 김치찌개,20
2025-05-16,담하_생목살 김치찌개,13
2025-05-17,담하_생목살 김치찌개,10
2025-05-18,담하_생목살 김치찌개,4
2025-05-19,담하_생목살 김치찌개,6
2025-05-20,담하_생목살 김치찌개,16
2025-05-21,담하_생목살 김치찌개,15
2025-05-22,담하_생목살 김치찌개,2
2025-05-23,담하_생목살 김치찌개,3
2025-05-24,담하_생목살 김치찌개,14
2025-04-27,담하_스프라이트,0
2025-04-28,담하_스프라이트,0
2025-04-29,담하_스프라이트,0
2025-04-30,담하_스프라이트,0
2025-05-01,담하_스프라이트,1
2025-05-02,담하_스프라이트,1
2025-05-03,담하_스프라이트,0
2025-05-04,담하_스프라이트,0
2025-05-05,담하_스프라이트,0
2025-05-06,담하_스프라이트,0
2025-05-07,담하_스프라이트,0
2025-05-08,담하_스프라이트,0
2025-05-09,담하_스프라이트,0
2025-05-10,담하_스프라이트,1
2025-05-11,담하_스프라이트,3
2025-05-12,담하_스프라이트,0
2025-05-13,담하_스프라이트,0
2025-05-14,담하_스프라이트,0
2025-05-15,담하_스프라이트,1
2025-05-16,담하_스프라이트,3
2025-05-17,담하_스프라이트,0
2025-05-18,담하_스프라이트,1
2025-05-19,담하_스프라이트,0
2025-05-20,담하_스프라이트,0
2025-05-21,담하_스프라이트,0
2025-05-22,담하_스프라이트,0
2025-05-23,담하_스프라이트,0
2025-05-24,담하_스프라이트,2
2025-04-27,담하_은이버섯 갈비탕,28
2025-04-28,담하_은이버섯 갈비탕,2
2025-04-29,담하_은이버섯 갈비탕,8
2025-04-30,담하_은이버섯 갈비탕,7
2025-05-01,담하_은이버섯 갈비탕,4
2025-05-02,담하_은이버섯 갈비탕,5
2025-05-03,담하_은이버섯 갈비탕,6
2025-05-04,담하_은이버섯 갈비탕,4
2025-05-05,담하_은이버섯 갈비탕,8
2025-05-06,담하_은이버섯 갈비탕,10
2025-05-07,담하_은이버섯 갈비탕,3
2025-05-08,담하_은이버섯 갈비탕,8
2025-05-09,담하_은이버섯 갈비탕,1
2025-05-10,담하_은이버섯 갈비탕,14
2025-05-11,담하_은이버섯 갈비탕,1
2025-05-12,담하_은이버섯 갈비탕,3
2025-05-13,담하_은이버섯 갈비탕,4
2025-05-14,담하_은이버섯 갈비탕,2
2025-05-15,담하_은이버섯 갈비탕,4
2025-05-16,담하_은이버섯 갈비탕,14
2025-05-17,담하_은이버섯 갈비탕,3
2025-05-18,담하_은이버섯 갈비탕,5
2025-05-19,담하_은이버섯 갈비탕,22
2025-05-20,담하_은이버섯 갈비탕,9
2025-05-21,담하_은이버섯 갈비탕,10
2025-05-22,담하_은이버섯 갈비탕,1
2025-05-23,담하_은이버섯 갈비탕,0
2025-05-24,담하_은이버섯 갈비탕,5
2025-04-27,담하_제로콜라,0
2025-04-28,담하_제로콜라,0
2025-04-29,담하_제로콜라,0
2025-04-30,담하_제로콜라,0
2025-05-01,담하_제로콜라,0
2025-05-02,담하_제로콜라,1
2025-05-03,담하_제로콜라,0
2025-05-04,담하_제로콜라,0
2025-05-05,담하_제로콜라,1
2025-05-06,담하_제로콜라,1
2025-05-07,담하_제로콜라,0
2025-05-08,담하_제로콜라,0
2025-05-09,담하_제로콜라,1
2025-05-10,담하_제로콜라,0
2025-05-11,담하_제로콜라,2
2025-05-12,담하_제로콜라,0
2025-05-13,담하_제로콜라,0
2025-05-14,담하_제로콜라,0
2025-05-15,담하_제로콜라,0
2025-05-16,담하_제로콜라,0
2025-05-17,담하_제로콜라,0
2025-05-18,담하_제로콜라,2
2025-05-19,담하_제로콜라,0
2025-05-20,담하_제로콜라,0
2025-05-21,담하_제로콜라,0
2025-05-22,담하_제로콜라,0
2025-05-23,담하_제로콜라,0
2025-05-24,담하_제로콜라,0
2025-04-27,담하_참이슬,1
2025-04-28,담하_참이슬,1
2025-04-29,담하_참이슬,1
2025-04-30,담하_참이슬,2
2025-05-01,담하_참이슬,3
2025-05-02,담하_참이슬,2
2025-05-03,담하_참이슬,9
2025-05-04,담하_참이슬,5
2025-05-05,담하_참이슬,2
2025-05-06,담하_참이슬,1
2025-05-07,담하_참이슬,0
2025-05-08,담하_참이슬,0
2025-05-09,담하_참이슬,0
2025-05-10,담하_참이슬,2
2025-05-11,담하_참이슬,8
2025-05-12,담하_참이슬,7
2025-05-13,담하_참이슬,1
2025-05-14,담하_참이슬,0
2025-05-15,담하_참이슬,0
2025-05-16,담하_참이슬,0
2025-05-17,담하_참이슬,5
2025-05-18,담하_참이슬,8
2025-05-19,담하_참이슬,0
2025-05-20,담하_참이슬,5
2025-05-21,담하_참이슬,0
2025-05-22,담하_참이슬,0
2025-05-23,담하_참이슬,0
2025-05-24,담하_참이슬,3
2025-04-27,담하_처음처럼,0
2025-04-28,담하_처음처럼,0
2025-04-29,담하_처음처럼,1
2025-04-30,담하_처음처럼,0
2025-05-01,담하_처음처럼,0
2025-05-02,담하_처음처럼,2
2025-05-03,담하_처음처럼,0
2025-05-04,담하_처음처럼,1
2025-05-05,담하_처음처럼,1
2025-05-06,담하_처음처럼,0
2025-05-07,담하_처음처럼,0
2025-05-08,담하_처음처럼,0
2025-05-09,담하_처음처럼,1
2025-05-10,담하_처음처럼,0
2025-05-11,담하_처음처럼,3
2025-05-12,담하_처음처럼,1
2025-05-13,담하_처음처럼,0
2025-05-14,담하_처음처럼,0
2025-05-15,담하_처음처럼,0
2025-05-16,담하_처음처럼,6
2025-05-17,담하_처음처럼,0
2025-05-18,담하_처음처럼,1
2025-05-19,담하_처음처럼,0
2025-05-20,담하_처음처럼,0
2025-05-21,담하_처음처럼,0
2025-05-22,담하_처음처럼,0
2025-05-23,담하_처음처럼,0
2025-05-24,담하_처음처럼,0
2025-04-27,담하_카스,0
2025-04-28,담하_카스,0
2025-04-29,담하_카스,2
2025-04-30,담하_카스,1
2025-05-01,담하_카스,0
2025-05-02,담하_카스,0
2025-05-03,담하_카스,8
2025-05-04,담하_카스,0
2025-05-05,담하_카스,0
2025-05-06,담하_카스,0
2025-05-07,담하_카스,0
2025-05-08,담하_카스,0
2025-05-09,담하_카스,0
2025-05-10,담하_카스,1
2025-05-11,담하_카스,18
2025-05-12,담하_카스,2
2025-05-13,담하_카스,0
2025-05-14,담하_카스,0
2025-05-15,담하_카스,0
2025-05-16,담하_카스,0
2025-05-17,담하_카스,1
2025-05-18,담하_카스,1
2025-05-19,담하_카스,0
2025-05-20,담하_카스,6
2025-05-21,담하_카스,10
2025-05-22,담하_카스,0
2025-05-23,담하_카스,0
2025-05-24,담하_카스,8
2025-04-27,담하_콜라,0
2025-04-28,담하_콜라,0
2025-04-29,담하_콜라,0
2025-04-30,담하_콜라,1
2025-05-01,담하_콜라,0
2025-05-02,담하_콜라,1
2025-05-03,담하_콜라,0
2025-05-04,담하_콜라,1
2025-05-05,담하_콜라,1
2025-05-06,담하_콜라,1
2025-05-07,담하_콜라,0
2025-05-08,담하_콜라,0
2025-05-09,담하_콜라,0
2025-05-10,담하_콜라,1
2025-05-11,담하_콜라,0
2025-05-12,담하_콜라,0
2025-05-13,담하_콜라,0
2025-05-14,담하_콜라,0
2025-05-15,담하_콜라,1
2025-05-16,담하_콜라,2
2025-05-17,담하_콜라,1
2025-05-18,담하_콜라,3
2025-05-19,담하_콜라,0
2025-05-20,담하_콜라,0
2025-05-21,담하_콜라,0
2025-05-22,담하_콜라,0
2025-05-23,담하_콜라,0
2025-05-24,담하_콜라,2
2025-04-27,담하_테라,1
2025-04-28,담하_테라,2
2025-04-29,담하_테라,3
2025-04-30,담하_테라,0
2025-05-01,담하_테라,0
2025-05-02,담하_테라,0
2025-05-03,담하_테라,3
2025-05-04,담하_테라,1
2025-05-05,담하_테라,0
2025-05-06,담하_테라,0
2025-05-07,담하_테라,0
2025-05-08,담하_테라,0
2025-05-09,담하_테라,0
2025-05-10,담하_테라,0
2025-05-11,담하_테라,0
2025-05-12,담하_테라,2
2025-05-13,담하_테라,0
2025-05-14,담하_테라,4
2025-05-15,담하_테라,1
2025-05-16,담하_테라,0
