영업일자,영업장명_메뉴명,매출수량
2024-09-18,담하_갑오징어 비빔밥,0
2024-09-19,담하_갑오징어 비빔밥,0
2024-09-20,담하_갑오징어 비빔밥,0
2024-09-21,담하_갑오징어 비빔밥,0
2024-08-25,담하_갱시기,0
2024-08-26,담하_갱시기,0
2024-08-27,담하_갱시기,0
2024-08-28,담하_갱시기,0
2024-08-29,담하_갱시기,0
2024-08-30,담하_갱시기,0
2024-08-31,담하_갱시기,0
2024-09-01,담하_갱시기,0
2024-09-02,담하_갱시기,0
2024-09-03,담하_갱시기,0
2024-09-04,담하_갱시기,0
2024-09-05,담하_갱시기,0
2024-09-06,담하_갱시기,0
2024-09-07,담하_갱시기,0
2024-09-08,담하_갱시기,0
2024-09-09,담하_갱시기,0
2024-09-10,담하_갱시기,0
2024-09-11,담하_갱시기,0
2024-09-12,담하_갱시기,0
2024-09-13,담하_갱시기,0
2024-09-14,담하_갱시기,5
2024-09-15,담하_갱시기,6
2024-09-16,담하_갱시기,15
2024-09-17,담하_갱시기,7
2024-09-18,담하_갱시기,6
2024-09-19,담하_갱시기,3
2024-09-20,담하_갱시기,1
2024-09-21,담하_갱시기,2
2024-08-25,담하_공깃밥,24
2024-08-26,담하_공깃밥,28
2024-08-27,담하_공깃밥,0
2024-08-28,담하_공깃밥,8
2024-08-29,담하_공깃밥,7
2024-08-30,담하_공깃밥,32
2024-08-31,담하_공깃밥,49
2024-09-01,담하_공깃밥,13
2024-09-02,담하_공깃밥,5
2024-09-03,담하_공깃밥,12
2024-09-04,담하_공깃밥,4
2024-09-05,담하_공깃밥,11
2024-09-06,담하_공깃밥,31
2024-09-07,담하_공깃밥,35
2024-09-08,담하_공깃밥,5
2024-09-09,담하_공깃밥,5
2024-09-10,담하_공깃밥,10
2024-09-11,담하_공깃밥,10
2024-09-12,담하_공깃밥,3
2024-09-13,담하_공깃밥,20
2024-09-14,담하_공깃밥,62
2024-09-15,담하_공깃밥,63
2024-09-16,담하_공깃밥,84
2024-09-17,담하_공깃밥,53
2024-09-18,담하_공깃밥,50
2024-09-19,담하_공깃밥,41
2024-09-20,담하_공깃밥,23
2024-09-21,담하_공깃밥,43
2024-08-25,담하_꼬막 비빔밥,0
2024-08-26,담하_꼬막 비빔밥,0
2024-08-27,담하_꼬막 비빔밥,0
2024-08-28,담하_꼬막 비빔밥,0
2024-08-29,담하_꼬막 비빔밥,0
2024-08-30,담하_꼬막 비빔밥,0
2024-08-31,담하_꼬막 비빔밥,0
2024-09-01,담하_꼬막 비빔밥,0
2024-09-02,담하_꼬막 비빔밥,0
2024-09-03,담하_꼬막 비빔밥,0
2024-09-04,담하_꼬막 비빔밥,0
2024-09-05,담하_꼬막 비빔밥,0
2024-09-06,담하_꼬막 비빔밥,0
2024-09-07,담하_꼬막 비빔밥,0
2024-09-08,담하_꼬막 비빔밥,0
2024-09-09,담하_꼬막 비빔밥,0
2024-09-10,담하_꼬막 비빔밥,0
2024-09-11,담하_꼬막 비빔밥,0
2024-09-12,담하_꼬막 비빔밥,0
2024-09-13,담하_꼬막 비빔밥,5
2024-09-14,담하_꼬막 비빔밥,4
2024-09-15,담하_꼬막 비빔밥,9
2024-09-16,담하_꼬막 비빔밥,21
2024-09-17,담하_꼬막 비빔밥,13
2024-09-18,담하_꼬막 비빔밥,3
2024-09-19,담하_꼬막 비빔밥,5
2024-09-20,담하_꼬막 비빔밥,6
2024-09-21,담하_꼬막 비빔밥,7
2024-08-25,담하_느린마을 막걸리,2
2024-08-26,담하_느린마을 막걸리,0
2024-08-27,담하_느린마을 막걸리,0
2024-08-28,담하_느린마을 막걸리,1
2024-08-29,담하_느린마을 막걸리,4
2024-08-30,담하_느린마을 막걸리,0
2024-08-31,담하_느린마을 막걸리,4
2024-09-01,담하_느린마을 막걸리,0
2024-09-02,담하_느린마을 막걸리,0
2024-09-03,담하_느린마을 막걸리,0
2024-09-04,담하_느린마을 막걸리,0
2024-09-05,담하_느린마을 막걸리,1
2024-09-06,담하_느린마을 막걸리,1
2024-09-07,담하_느린마을 막걸리,4
2024-09-08,담하_느린마을 막걸리,0
2024-09-09,담하_느린마을 막걸리,0
2024-09-10,담하_느린마을 막걸리,0
2024-09-11,담하_느린마을 막걸리,0
2024-09-12,담하_느린마을 막걸리,1
2024-09-13,담하_느린마을 막걸리,1
2024-09-14,담하_느린마을 막걸리,0
2024-09-15,담하_느린마을 막걸리,1
2024-09-16,담하_느린마을 막걸리,8
2024-09-17,담하_느린마을 막걸리,3
2024-09-18,담하_느린마을 막걸리,2
2024-09-19,담하_느린마을 막걸리,1
2024-09-20,담하_느린마을 막걸리,0
2024-09-21,담하_느린마을 막걸리,3
2024-08-25,담하_담하 한우 불고기,14
2024-08-26,담하_담하 한우 불고기,17
2024-08-27,담하_담하 한우 불고기,0
2024-08-28,담하_담하 한우 불고기,5
2024-08-29,담하_담하 한우 불고기,5
2024-08-30,담하_담하 한우 불고기,28
2024-08-31,담하_담하 한우 불고기,42
2024-09-01,담하_담하 한우 불고기,5
2024-09-02,담하_담하 한우 불고기,0
2024-09-03,담하_담하 한우 불고기,8
2024-09-04,담하_담하 한우 불고기,0
2024-09-05,담하_담하 한우 불고기,7
2024-09-06,담하_담하 한우 불고기,20
2024-09-07,담하_담하 한우 불고기,24
2024-09-08,담하_담하 한우 불고기,0
2024-09-09,담하_담하 한우 불고기,4
2024-09-10,담하_담하 한우 불고기,10
2024-09-11,담하_담하 한우 불고기,8
2024-09-12,담하_담하 한우 불고기,0
2024-09-13,담하_담하 한우 불고기,17
2024-09-14,담하_담하 한우 불고기,60
2024-09-15,담하_담하 한우 불고기,48
2024-09-16,담하_담하 한우 불고기,51
2024-09-17,담하_담하 한우 불고기,37
2024-09-18,담하_담하 한우 불고기,24
2024-09-19,담하_담하 한우 불고기,30
2024-09-20,담하_담하 한우 불고기,11
2024-09-21,담하_담하 한우 불고기,25
2024-08-25,담하_담하 한우 불고기 정식,8
2024-08-26,담하_담하 한우 불고기 정식,2
2024-08-27,담하_담하 한우 불고기 정식,0
2024-08-28,담하_담하 한우 불고기 정식,12
2024-08-29,담하_담하 한우 불고기 정식,0
2024-08-30,담하_담하 한우 불고기 정식,0
2024-08-31,담하_담하 한우 불고기 정식,4
2024-09-01,담하_담하 한우 불고기 정식,17
2024-09-02,담하_담하 한우 불고기 정식,6
2024-09-03,담하_담하 한우 불고기 정식,15
2024-09-04,담하_담하 한우 불고기 정식,11
2024-09-05,담하_담하 한우 불고기 정식,6
2024-09-06,담하_담하 한우 불고기 정식,2
2024-09-07,담하_담하 한우 불고기 정식,14
2024-09-08,담하_담하 한우 불고기 정식,7
2024-09-09,담하_담하 한우 불고기 정식,2
2024-09-10,담하_담하 한우 불고기 정식,4
2024-09-11,담하_담하 한우 불고기 정식,2
2024-09-12,담하_담하 한우 불고기 정식,2
2024-09-13,담하_담하 한우 불고기 정식,2
2024-09-14,담하_담하 한우 불고기 정식,12
2024-09-15,담하_담하 한우 불고기 정식,31
2024-09-16,담하_담하 한우 불고기 정식,55
2024-09-17,담하_담하 한우 불고기 정식,54
2024-09-18,담하_담하 한우 불고기 정식,24
2024-09-19,담하_담하 한우 불고기 정식,7
2024-09-20,담하_담하 한우 불고기 정식,4
2024-09-21,담하_담하 한우 불고기 정식,10
2024-08-25,담하_더덕 한우 지짐,1
2024-08-26,담하_더덕 한우 지짐,3
2024-08-27,담하_더덕 한우 지짐,0
2024-08-28,담하_더덕 한우 지짐,0
2024-08-29,담하_더덕 한우 지짐,0
2024-08-30,담하_더덕 한우 지짐,1
2024-08-31,담하_더덕 한우 지짐,1
2024-09-01,담하_더덕 한우 지짐,0
2024-09-02,담하_더덕 한우 지짐,2
2024-09-03,담하_더덕 한우 지짐,0
2024-09-04,담하_더덕 한우 지짐,0
2024-09-05,담하_더덕 한우 지짐,0
2024-09-06,담하_더덕 한우 지짐,1
2024-09-07,담하_더덕 한우 지짐,0
2024-09-08,담하_더덕 한우 지짐,1
2024-09-09,담하_더덕 한우 지짐,3
2024-09-10,담하_더덕 한우 지짐,0
2024-09-11,담하_더덕 한우 지짐,1
2024-09-12,담하_더덕 한우 지짐,1
2024-09-13,담하_더덕 한우 지짐,0
2024-09-14,담하_더덕 한우 지짐,3
2024-09-15,담하_더덕 한우 지짐,1
2024-09-16,담하_더덕 한우 지짐,3
2024-09-17,담하_더덕 한우 지짐,0
2024-09-18,담하_더덕 한우 지짐,1
2024-09-19,담하_더덕 한우 지짐,1
2024-09-20,담하_더덕 한우 지짐,4
2024-09-21,담하_더덕 한우 지짐,1
2024-08-25,담하_들깨 양지탕,0
2024-08-26,담하_들깨 양지탕,0
2024-08-27,담하_들깨 양지탕,0
2024-08-28,담하_들깨 양지탕,0
2024-08-29,담하_들깨 양지탕,0
2024-08-30,담하_들깨 양지탕,0
2024-08-31,담하_들깨 양지탕,0
2024-09-01,담하_들깨 양지탕,0
2024-09-02,담하_들깨 양지탕,0
2024-09-03,담하_들깨 양지탕,0
2024-09-04,담하_들깨 양지탕,0
2024-09-05,담하_들깨 양지탕,0
2024-09-06,담하_들깨 양지탕,0
2024-09-07,담하_들깨 양지탕,0
2024-09-08,담하_들깨 양지탕,0
2024-09-09,담하_들깨 양지탕,0
2024-09-10,담하_들깨 양지탕,0
2024-09-11,담하_들깨 양지탕,0
2024-09-12,담하_들깨 양지탕,0
2024-09-13,담하_들깨 양지탕,0
2024-09-14,담하_들깨 양지탕,0
2024-09-15,담하_들깨 양지탕,0
2024-09-16,담하_들깨 양지탕,0
2024-09-17,담하_들깨 양지탕,0
2024-09-18,담하_들깨 양지탕,0
2024-09-19,담하_들깨 양지탕,0
2024-09-20,담하_들깨 양지탕,0
2024-09-21,담하_들깨 양지탕,0
2024-08-25,담하_라면사리,1
2024-08-26,담하_라면사리,0
2024-08-27,담하_라면사리,10
2024-08-28,담하_라면사리,8
2024-08-29,담하_라면사리,0
2024-08-30,담하_라면사리,0
2024-08-31,담하_라면사리,0
2024-09-01,담하_라면사리,0
2024-09-02,담하_라면사리,0
2024-09-03,담하_라면사리,0
2024-09-04,담하_라면사리,0
2024-09-05,담하_라면사리,1
2024-09-06,담하_라면사리,0
2024-09-07,담하_라면사리,0
2024-09-08,담하_라면사리,0
2024-09-09,담하_라면사리,0
2024-09-10,담하_라면사리,0
2024-09-11,담하_라면사리,0
2024-09-12,담하_라면사리,0
2024-09-13,담하_라면사리,0
2024-09-14,담하_라면사리,0
2024-09-15,담하_라면사리,0
2024-09-16,담하_라면사리,1
2024-09-17,담하_라면사리,2
2024-09-18,담하_라면사리,0
2024-09-19,담하_라면사리,1
2024-09-20,담하_라면사리,0
2024-09-21,담하_라면사리,0
2024-08-25,담하_룸 이용료,0
2024-08-26,담하_룸 이용료,0
2024-08-27,담하_룸 이용료,0
2024-08-28,담하_룸 이용료,0
2024-08-29,담하_룸 이용료,0
2024-08-30,담하_룸 이용료,0
2024-08-31,담하_룸 이용료,2
2024-09-01,담하_룸 이용료,0
2024-09-02,담하_룸 이용료,0
2024-09-03,담하_룸 이용료,0
2024-09-04,담하_룸 이용료,0
2024-09-05,담하_룸 이용료,0
2024-09-06,담하_룸 이용료,1
2024-09-07,담하_룸 이용료,0
2024-09-08,담하_룸 이용료,0
2024-09-09,담하_룸 이용료,0
2024-09-10,담하_룸 이용료,0
2024-09-11,담하_룸 이용료,0
2024-09-12,담하_룸 이용료,0
2024-09-13,담하_룸 이용료,0
2024-09-14,담하_룸 이용료,0
2024-09-15,담하_룸 이용료,0
2024-09-16,담하_룸 이용료,1
2024-09-17,담하_룸 이용료,0
2024-09-18,담하_룸 이용료,0
2024-09-19,담하_룸 이용료,0
2024-09-20,담하_룸 이용료,0
2024-09-21,담하_룸 이용료,2
2024-08-25,담하_메밀면 사리,0
2024-08-26,담하_메밀면 사리,4
2024-08-27,담하_메밀면 사리,0
2024-08-28,담하_메밀면 사리,0
2024-08-29,담하_메밀면 사리,0
2024-08-30,담하_메밀면 사리,0
2024-08-31,담하_메밀면 사리,3
2024-09-01,담하_메밀면 사리,0
2024-09-02,담하_메밀면 사리,0
2024-09-03,담하_메밀면 사리,0
2024-09-04,담하_메밀면 사리,0
2024-09-05,담하_메밀면 사리,0
2024-09-06,담하_메밀면 사리,2
2024-09-07,담하_메밀면 사리,2
2024-09-08,담하_메밀면 사리,0
2024-09-09,담하_메밀면 사리,0
2024-09-10,담하_메밀면 사리,3
2024-09-11,담하_메밀면 사리,1
2024-09-12,담하_메밀면 사리,0
2024-09-13,담하_메밀면 사리,2
2024-09-14,담하_메밀면 사리,8
2024-09-15,담하_메밀면 사리,0
2024-09-16,담하_메밀면 사리,2
2024-09-17,담하_메밀면 사리,5
2024-09-18,담하_메밀면 사리,4
2024-09-19,담하_메밀면 사리,2
2024-09-20,담하_메밀면 사리,0
2024-09-21,담하_메밀면 사리,3
2024-08-25,담하_명인안동소주,0
2024-08-26,담하_명인안동소주,0
2024-08-27,담하_명인안동소주,0
2024-08-28,담하_명인안동소주,1
2024-08-29,담하_명인안동소주,0
2024-08-30,담하_명인안동소주,0
2024-08-31,담하_명인안동소주,1
2024-09-01,담하_명인안동소주,0
2024-09-02,담하_명인안동소주,0
2024-09-03,담하_명인안동소주,0
2024-09-04,담하_명인안동소주,1
2024-09-05,담하_명인안동소주,0
2024-09-06,담하_명인안동소주,0
2024-09-07,담하_명인안동소주,1
2024-09-08,담하_명인안동소주,0
2024-09-09,담하_명인안동소주,0
2024-09-10,담하_명인안동소주,0
2024-09-11,담하_명인안동소주,0
2024-09-12,담하_명인안동소주,0
2024-09-13,담하_명인안동소주,2
2024-09-14,담하_명인안동소주,0
2024-09-15,담하_명인안동소주,2
2024-09-16,담하_명인안동소주,1
2024-09-17,담하_명인안동소주,0
2024-09-18,담하_명인안동소주,0
2024-09-19,담하_명인안동소주,1
2024-09-20,담하_명인안동소주,1
2024-09-21,담하_명인안동소주,0
2024-08-25,담하_명태회 비빔냉면,1
2024-08-26,담하_명태회 비빔냉면,1
2024-08-27,담하_명태회 비빔냉면,1
2024-08-28,담하_명태회 비빔냉면,1
2024-08-29,담하_명태회 비빔냉면,7
2024-08-30,담하_명태회 비빔냉면,3
2024-08-31,담하_명태회 비빔냉면,6
2024-09-01,담하_명태회 비빔냉면,3
2024-09-02,담하_명태회 비빔냉면,4
2024-09-03,담하_명태회 비빔냉면,0
2024-09-04,담하_명태회 비빔냉면,1
2024-09-05,담하_명태회 비빔냉면,0
2024-09-06,담하_명태회 비빔냉면,1
2024-09-07,담하_명태회 비빔냉면,6
2024-09-08,담하_명태회 비빔냉면,3
2024-09-09,담하_명태회 비빔냉면,0
2024-09-10,담하_명태회 비빔냉면,1
2024-09-11,담하_명태회 비빔냉면,2
2024-09-12,담하_명태회 비빔냉면,1
2024-09-13,담하_명태회 비빔냉면,1
2024-09-14,담하_명태회 비빔냉면,8
2024-09-15,담하_명태회 비빔냉면,6
2024-09-16,담하_명태회 비빔냉면,9
2024-09-17,담하_명태회 비빔냉면,12
2024-09-18,담하_명태회 비빔냉면,4
2024-09-19,담하_명태회 비빔냉면,2
2024-09-20,담하_명태회 비빔냉면,1
2024-09-21,담하_명태회 비빔냉면,3
2024-08-25,담하_문막 복분자 칵테일,0
2024-08-26,담하_문막 복분자 칵테일,0
2024-08-27,담하_문막 복분자 칵테일,0
2024-08-28,담하_문막 복분자 칵테일,11
2024-08-29,담하_문막 복분자 칵테일,0
2024-08-30,담하_문막 복분자 칵테일,2
2024-08-31,담하_문막 복분자 칵테일,3
2024-09-01,담하_문막 복분자 칵테일,0
2024-09-02,담하_문막 복분자 칵테일,0
2024-09-03,담하_문막 복분자 칵테일,0
2024-09-04,담하_문막 복분자 칵테일,0
2024-09-05,담하_문막 복분자 칵테일,0
2024-09-06,담하_문막 복분자 칵테일,0
2024-09-07,담하_문막 복분자 칵테일,1
2024-09-08,담하_문막 복분자 칵테일,0
2024-09-09,담하_문막 복분자 칵테일,0
2024-09-10,담하_문막 복분자 칵테일,0
2024-09-11,담하_문막 복분자 칵테일,0
2024-09-12,담하_문막 복분자 칵테일,0
2024-09-13,담하_문막 복분자 칵테일,0
2024-09-14,담하_문막 복분자 칵테일,1
2024-09-15,담하_문막 복분자 칵테일,1
2024-09-16,담하_문막 복분자 칵테일,1
2024-09-17,담하_문막 복분자 칵테일,2
2024-09-18,담하_문막 복분자 칵테일,0
2024-09-19,담하_문막 복분자 칵테일,0
2024-09-20,담하_문막 복분자 칵테일,0
2024-09-21,담하_문막 복분자 칵테일,0
2024-08-25,담하_봉평메밀 물냉면,4
2024-08-26,담하_봉평메밀 물냉면,2
2024-08-27,담하_봉평메밀 물냉면,2
2024-08-28,담하_봉평메밀 물냉면,0
2024-08-29,담하_봉평메밀 물냉면,7
2024-08-30,담하_봉평메밀 물냉면,3
2024-08-31,담하_봉평메밀 물냉면,9
2024-09-01,담하_봉평메밀 물냉면,1
2024-09-02,담하_봉평메밀 물냉면,4
2024-09-03,담하_봉평메밀 물냉면,0
2024-09-04,담하_봉평메밀 물냉면,0
2024-09-05,담하_봉평메밀 물냉면,2
2024-09-06,담하_봉평메밀 물냉면,3
2024-09-07,담하_봉평메밀 물냉면,5
2024-09-08,담하_봉평메밀 물냉면,2
2024-09-09,담하_봉평메밀 물냉면,1
2024-09-10,담하_봉평메밀 물냉면,1
2024-09-11,담하_봉평메밀 물냉면,1
2024-09-12,담하_봉평메밀 물냉면,1
2024-09-13,담하_봉평메밀 물냉면,1
2024-09-14,담하_봉평메밀 물냉면,8
2024-09-15,담하_봉평메밀 물냉면,13
2024-09-16,담하_봉평메밀 물냉면,13
2024-09-17,담하_봉평메밀 물냉면,9
2024-09-18,담하_봉평메밀 물냉면,6
2024-09-19,담하_봉평메밀 물냉면,2
2024-09-20,담하_봉평메밀 물냉면,2
2024-09-21,담하_봉평메밀 물냉면,2
2024-08-25,담하_생목살 김치찌개,7
2024-08-26,담하_생목살 김치찌개,9
2024-08-27,담하_생목살 김치찌개,0
2024-08-28,담하_생목살 김치찌개,2
2024-08-29,담하_생목살 김치찌개,15
2024-08-30,담하_생목살 김치찌개,12
2024-08-31,담하_생목살 김치찌개,10
2024-09-01,담하_생목살 김치찌개,4
2024-09-02,담하_생목살 김치찌개,11
2024-09-03,담하_생목살 김치찌개,5
2024-09-04,담하_생목살 김치찌개,1
2024-09-05,담하_생목살 김치찌개,8
2024-09-06,담하_생목살 김치찌개,8
2024-09-07,담하_생목살 김치찌개,14
2024-09-08,담하_생목살 김치찌개,6
2024-09-09,담하_생목살 김치찌개,3
2024-09-10,담하_생목살 김치찌개,5
2024-09-11,담하_생목살 김치찌개,2
2024-09-12,담하_생목살 김치찌개,9
2024-09-13,담하_생목살 김치찌개,7
2024-09-14,담하_생목살 김치찌개,7
2024-09-15,담하_생목살 김치찌개,22
2024-09-16,담하_생목살 김치찌개,25
2024-09-17,담하_생목살 김치찌개,33
2024-09-18,담하_생목살 김치찌개,15
2024-09-19,담하_생목살 김치찌개,14
2024-09-20,담하_생목살 김치찌개,8
2024-09-21,담하_생목살 김치찌개,23
2024-08-25,담하_스프라이트,0
2024-08-26,담하_스프라이트,0
2024-08-27,담하_스프라이트,0
2024-08-28,담하_스프라이트,2
2024-08-29,담하_스프라이트,0
2024-08-30,담하_스프라이트,0
2024-08-31,담하_스프라이트,0
2024-09-01,담하_스프라이트,0
2024-09-02,담하_스프라이트,0
2024-09-03,담하_스프라이트,0
2024-09-04,담하_스프라이트,0
2024-09-05,담하_스프라이트,0
2024-09-06,담하_스프라이트,0
2024-09-07,담하_스프라이트,2
2024-09-08,담하_스프라이트,1
2024-09-09,담하_스프라이트,0
2024-09-10,담하_스프라이트,0
2024-09-11,담하_스프라이트,0
2024-09-12,담하_스프라이트,0
2024-09-13,담하_스프라이트,0
2024-09-14,담하_스프라이트,1
2024-09-15,담하_스프라이트,2
2024-09-16,담하_스프라이트,1
2024-09-17,담하_스프라이트,0
2024-09-18,담하_스프라이트,0
2024-09-19,담하_스프라이트,0
2024-09-20,담하_스프라이트,0
2024-09-21,담하_스프라이트,1
2024-08-25,담하_은이버섯 갈비탕,0
2024-08-26,담하_은이버섯 갈비탕,2
2024-08-27,담하_은이버섯 갈비탕,3
2024-08-28,담하_은이버섯 갈비탕,0
2024-08-29,담하_은이버섯 갈비탕,5
2024-08-30,담하_은이버섯 갈비탕,1
2024-08-31,담하_은이버섯 갈비탕,7
2024-09-01,담하_은이버섯 갈비탕,1
2024-09-02,담하_은이버섯 갈비탕,13
2024-09-03,담하_은이버섯 갈비탕,3
2024-09-04,담하_은이버섯 갈비탕,2
2024-09-05,담하_은이버섯 갈비탕,7
2024-09-06,담하_은이버섯 갈비탕,10
2024-09-07,담하_은이버섯 갈비탕,8
2024-09-08,담하_은이버섯 갈비탕,7
2024-09-09,담하_은이버섯 갈비탕,6
2024-09-10,담하_은이버섯 갈비탕,0
2024-09-11,담하_은이버섯 갈비탕,1
2024-09-12,담하_은이버섯 갈비탕,2
2024-09-13,담하_은이버섯 갈비탕,3
2024-09-14,담하_은이버섯 갈비탕,6
2024-09-15,담하_은이버섯 갈비탕,17
2024-09-16,담하_은이버섯 갈비탕,10
2024-09-17,담하_은이버섯 갈비탕,19
2024-09-18,담하_은이버섯 갈비탕,3
2024-09-19,담하_은이버섯 갈비탕,2
2024-09-20,담하_은이버섯 갈비탕,3
2024-09-21,담하_은이버섯 갈비탕,3
2024-08-25,담하_제로콜라,0
2024-08-26,담하_제로콜라,0
2024-08-27,담하_제로콜라,0
2024-08-28,담하_제로콜라,0
2024-08-29,담하_제로콜라,0
2024-08-30,담하_제로콜라,0
2024-08-31,담하_제로콜라,0
2024-09-01,담하_제로콜라,0
2024-09-02,담하_제로콜라,1
2024-09-03,담하_제로콜라,0
2024-09-04,담하_제로콜라,0
2024-09-05,담하_제로콜라,0
2024-09-06,담하_제로콜라,1
2024-09-07,담하_제로콜라,0
2024-09-08,담하_제로콜라,0
2024-09-09,담하_제로콜라,0
2024-09-10,담하_제로콜라,0
2024-09-11,담하_제로콜라,0
2024-09-12,담하_제로콜라,0
2024-09-13,담하_제로콜라,0
2024-09-14,담하_제로콜라,1
2024-09-15,담하_제로콜라,4
2024-09-16,담하_제로콜라,4
2024-09-17,담하_제로콜라,0
2024-09-18,담하_제로콜라,0
2024-09-19,담하_제로콜라,1
2024-09-20,담하_제로콜라,0
2024-09-21,담하_제로콜라,0
2024-08-25,담하_참이슬,3
2024-08-26,담하_참이슬,0
2024-08-27,담하_참이슬,0
2024-08-28,담하_참이슬,5
2024-08-29,담하_참이슬,7
2024-08-30,담하_참이슬,3
2024-08-31,담하_참이슬,-6
2024-09-01,담하_참이슬,1
2024-09-02,담하_참이슬,5
2024-09-03,담하_참이슬,0
2024-09-04,담하_참이슬,0
2024-09-05,담하_참이슬,0
2024-09-06,담하_참이슬,1
2024-09-07,담하_참이슬,3
2024-09-08,담하_참이슬,0
2024-09-09,담하_참이슬,0
2024-09-10,담하_참이슬,2
2024-09-11,담하_참이슬,0
2024-09-12,담하_참이슬,0
2024-09-13,담하_참이슬,2
2024-09-14,담하_참이슬,2
2024-09-15,담하_참이슬,1
2024-09-16,담하_참이슬,1
2024-09-17,담하_참이슬,1
2024-09-18,담하_참이슬,0
2024-09-19,담하_참이슬,1
2024-09-20,담하_참이슬,1
2024-09-21,담하_참이슬,3
2024-08-25,담하_처음처럼,0
2024-08-26,담하_처음처럼,0
2024-08-27,담하_처음처럼,0
2024-08-28,담하_처음처럼,1
2024-08-29,담하_처음처럼,0
2024-08-30,담하_처음처럼,1
2024-08-31,담하_처음처럼,1
2024-09-01,담하_처음처럼,0
2024-09-02,담하_처음처럼,0
2024-09-03,담하_처음처럼,0
2024-09-04,담하_처음처럼,0
2024-09-05,담하_처음처럼,0
2024-09-06,담하_처음처럼,0
2024-09-07,담하_처음처럼,1
2024-09-08,담하_처음처럼,0
2024-09-09,담하_처음처럼,2
2024-09-10,담하_처음처럼,2
2024-09-11,담하_처음처럼,3
2024-09-12,담하_처음처럼,0
2024-09-13,담하_처음처럼,2
2024-09-14,담하_처음처럼,4
2024-09-15,담하_처음처럼,2
2024-09-16,담하_처음처럼,2
2024-09-17,담하_처음처럼,1
2024-09-18,담하_처음처럼,1
2024-09-19,담하_처음처럼,0
2024-09-20,담하_처음처럼,2
2024-09-21,담하_처음처럼,3
2024-08-25,담하_카스,2
2024-08-26,담하_카스,2
2024-08-27,담하_카스,1
2024-08-28,담하_카스,0
2024-08-29,담하_카스,9
2024-08-30,담하_카스,2
2024-08-31,담하_카스,-9
2024-09-01,담하_카스,0
2024-09-02,담하_카스,0
2024-09-03,담하_카스,0
2024-09-04,담하_카스,0
2024-09-05,담하_카스,0
2024-09-06,담하_카스,0
2024-09-07,담하_카스,0
2024-09-08,담하_카스,1
2024-09-09,담하_카스,0
2024-09-10,담하_카스,0
2024-09-11,담하_카스,2
2024-09-12,담하_카스,0
2024-09-13,담하_카스,0
2024-09-14,담하_카스,2
2024-09-15,담하_카스,2
2024-09-16,담하_카스,1
2024-09-17,담하_카스,2
2024-09-18,담하_카스,0
2024-09-19,담하_카스,2
2024-09-20,담하_카스,0
2024-09-21,담하_카스,4
2024-08-25,담하_콜라,0
2024-08-26,담하_콜라,1
2024-08-27,담하_콜라,0
2024-08-28,담하_콜라,1
2024-08-29,담하_콜라,0
2024-08-30,담하_콜라,1
2024-08-31,담하_콜라,1
2024-09-01,담하_콜라,1
2024-09-02,담하_콜라,0
2024-09-03,담하_콜라,2
2024-09-04,담하_콜라,0
2024-09-05,담하_콜라,0
2024-09-06,담하_콜라,1
2024-09-07,담하_콜라,0
2024-09-08,담하_콜라,1
2024-09-09,담하_콜라,0
2024-09-10,담하_콜라,0
2024-09-11,담하_콜라,0
2024-09-12,담하_콜라,0
2024-09-13,담하_콜라,0
2024-09-14,담하_콜라,2
2024-09-15,담하_콜라,4
2024-09-16,담하_콜라,3
2024-09-17,담하_콜라,1
2024-09-18,담하_콜라,1
2024-09-19,담하_콜라,1
2024-09-20,담하_콜라,0
2024-09-21,담하_콜라,1
2024-08-25,담하_테라,0
2024-08-26,담하_테라,1
2024-08-27,담하_테라,0
2024-08-28,담하_테라,0
2024-08-29,담하_테라,2
2024-08-30,담하_테라,0
2024-08-31,담하_테라,0
2024-09-01,담하_테라,0
2024-09-02,담하_테라,0
2024-09-03,담하_테라,0
2024-09-04,담하_테라,0
2024-09-05,담하_테라,0
2024-09-06,담하_테라,2
2024-09-07,담하_테라,0
2024-09-08,담하_테라,0
2024-09-09,담하_테라,0
2024-09-10,담하_테라,0
2024-09-11,담하_테라,0
2024-09-12,담하_테라,0
2024-09-13,담하_테라,0
2024-09-14,담하_테라,1
2024-09-15,담하_테라,0
2024-09-16,담하_테라,3
2024-09-17,담하_테라,0
2024-09-18,담하_테라,0
2024-09-19,담하_테라,0
2024-09-20,담하_테라,1
2024-09-21,담하_테라,1
2024-08-25,담하_하동 매실 칵테일,0
2024-08-26,담하_하동 매실 칵테일,1
2024-08-27,담하_하동 매실 칵테일,0
2024-08-28,담하_하동 매실 칵테일,1
2024-08-29,담하_하동 매실 칵테일,0
2024-08-30,담하_하동 매실 칵테일,3
2024-08-31,담하_하동 매실 칵테일,5
2024-09-01,담하_하동 매실 칵테일,0
2024-09-02,담하_하동 매실 칵테일,1
2024-09-03,담하_하동 매실 칵테일,0
2024-09-04,담하_하동 매실 칵테일,0
2024-09-05,담하_하동 매실 칵테일,0
2024-09-06,담하_하동 매실 칵테일,0
2024-09-07,담하_하동 매실 칵테일,0
2024-09-08,담하_하동 매실 칵테일,0
2024-09-09,담하_하동 매실 칵테일,0
2024-09-10,담하_하동 매실 칵테일,0
2024-09-11,담하_하동 매실 칵테일,0
2024-09-12,담하_하동 매실 칵테일,0
