영업일자,영업장명_메뉴명,매출수량
2024-06-29,담하_(후식) 된장찌개,8
2024-06-30,담하_(후식) 된장찌개,3
2024-07-01,담하_(후식) 된장찌개,1
2024-07-02,담하_(후식) 된장찌개,0
2024-07-03,담하_(후식) 된장찌개,0
2024-07-04,담하_(후식) 된장찌개,0
2024-07-05,담하_(후식) 된장찌개,5
2024-07-06,담하_(후식) 된장찌개,5
2024-07-07,담하_(후식) 된장찌개,2
2024-07-08,담하_(후식) 된장찌개,1
2024-07-09,담하_(후식) 된장찌개,0
2024-07-10,담하_(후식) 된장찌개,0
2024-07-11,담하_(후식) 된장찌개,3
2024-07-12,담하_(후식) 된장찌개,3
2024-07-13,담하_(후식) 된장찌개,1
2024-06-16,담하_(후식) 물냉면,1
2024-06-17,담하_(후식) 물냉면,0
2024-06-18,담하_(후식) 물냉면,4
2024-06-19,담하_(후식) 물냉면,2
2024-06-20,담하_(후식) 물냉면,1
2024-06-21,담하_(후식) 물냉면,1
2024-06-22,담하_(후식) 물냉면,0
2024-06-23,담하_(후식) 물냉면,1
2024-06-24,담하_(후식) 물냉면,0
2024-06-25,담하_(후식) 물냉면,3
2024-06-26,담하_(후식) 물냉면,0
2024-06-27,담하_(후식) 물냉면,0
2024-06-28,담하_(후식) 물냉면,6
2024-06-29,담하_(후식) 물냉면,1
2024-06-30,담하_(후식) 물냉면,1
2024-07-01,담하_(후식) 물냉면,0
2024-07-02,담하_(후식) 물냉면,0
2024-07-03,담하_(후식) 물냉면,0
2024-07-04,담하_(후식) 물냉면,0
2024-07-05,담하_(후식) 물냉면,5
2024-07-06,담하_(후식) 물냉면,2
2024-07-07,담하_(후식) 물냉면,1
2024-07-08,담하_(후식) 물냉면,1
2024-07-09,담하_(후식) 물냉면,0
2024-07-10,담하_(후식) 물냉면,3
2024-07-11,담하_(후식) 물냉면,1
2024-07-12,담하_(후식) 물냉면,9
2024-07-13,담하_(후식) 물냉면,5
2024-06-16,담하_(후식) 비빔냉면,0
2024-06-17,담하_(후식) 비빔냉면,0
2024-06-18,담하_(후식) 비빔냉면,4
2024-06-19,담하_(후식) 비빔냉면,1
2024-06-20,담하_(후식) 비빔냉면,6
2024-06-21,담하_(후식) 비빔냉면,0
2024-06-22,담하_(후식) 비빔냉면,0
2024-06-23,담하_(후식) 비빔냉면,1
2024-06-24,담하_(후식) 비빔냉면,0
2024-06-25,담하_(후식) 비빔냉면,0
2024-06-26,담하_(후식) 비빔냉면,0
2024-06-27,담하_(후식) 비빔냉면,0
2024-06-28,담하_(후식) 비빔냉면,2
2024-06-29,담하_(후식) 비빔냉면,1
2024-06-30,담하_(후식) 비빔냉면,2
2024-07-01,담하_(후식) 비빔냉면,1
2024-07-02,담하_(후식) 비빔냉면,0
2024-07-03,담하_(후식) 비빔냉면,0
2024-07-04,담하_(후식) 비빔냉면,0
2024-07-05,담하_(후식) 비빔냉면,6
2024-07-06,담하_(후식) 비빔냉면,1
2024-07-07,담하_(후식) 비빔냉면,1
2024-07-08,담하_(후식) 비빔냉면,0
2024-07-09,담하_(후식) 비빔냉면,0
2024-07-10,담하_(후식) 비빔냉면,1
2024-07-11,담하_(후식) 비빔냉면,0
2024-07-12,담하_(후식) 비빔냉면,2
2024-07-13,담하_(후식) 비빔냉면,4
2024-06-16,담하_갑오징어 비빔밥,2
2024-06-17,담하_갑오징어 비빔밥,0
2024-06-18,담하_갑오징어 비빔밥,0
2024-06-19,담하_갑오징어 비빔밥,0
2024-06-20,담하_갑오징어 비빔밥,0
2024-06-21,담하_갑오징어 비빔밥,0
2024-06-22,담하_갑오징어 비빔밥,0
2024-06-23,담하_갑오징어 비빔밥,0
2024-06-24,담하_갑오징어 비빔밥,0
2024-06-25,담하_갑오징어 비빔밥,2
2024-06-26,담하_갑오징어 비빔밥,0
2024-06-27,담하_갑오징어 비빔밥,1
2024-06-28,담하_갑오징어 비빔밥,1
2024-06-29,담하_갑오징어 비빔밥,1
2024-06-30,담하_갑오징어 비빔밥,0
2024-07-01,담하_갑오징어 비빔밥,0
2024-07-02,담하_갑오징어 비빔밥,0
2024-07-03,담하_갑오징어 비빔밥,0
2024-07-04,담하_갑오징어 비빔밥,0
2024-07-05,담하_갑오징어 비빔밥,0
2024-07-06,담하_갑오징어 비빔밥,0
2024-07-07,담하_갑오징어 비빔밥,0
2024-07-08,담하_갑오징어 비빔밥,0
2024-07-09,담하_갑오징어 비빔밥,2
2024-07-10,담하_갑오징어 비빔밥,2
2024-07-11,담하_갑오징어 비빔밥,0
2024-07-12,담하_갑오징어 비빔밥,0
2024-07-13,담하_갑오징어 비빔밥,0
2024-06-16,담하_갱시기,0
2024-06-17,담하_갱시기,0
2024-06-18,담하_갱시기,0
2024-06-19,담하_갱시기,0
2024-06-20,담하_갱시기,0
2024-06-21,담하_갱시기,0
2024-06-22,담하_갱시기,0
2024-06-23,담하_갱시기,0
2024-06-24,담하_갱시기,0
2024-06-25,담하_갱시기,0
2024-06-26,담하_갱시기,0
2024-06-27,담하_갱시기,0
2024-06-28,담하_갱시기,0
2024-06-29,담하_갱시기,0
2024-06-30,담하_갱시기,0
2024-07-01,담하_갱시기,0
2024-07-02,담하_갱시기,0
2024-07-03,담하_갱시기,0
2024-07-04,담하_갱시기,0
2024-07-05,담하_갱시기,0
2024-07-06,담하_갱시기,0
2024-07-07,담하_갱시기,0
2024-07-08,담하_갱시기,0
2024-07-09,담하_갱시기,0
2024-07-10,담하_갱시기,0
2024-07-11,담하_갱시기,0
2024-07-12,담하_갱시기,0
2024-07-13,담하_갱시기,0
2024-06-16,담하_공깃밥,22
2024-06-17,담하_공깃밥,7
2024-06-18,담하_공깃밥,11
2024-06-19,담하_공깃밥,10
2024-06-20,담하_공깃밥,7
2024-06-21,담하_공깃밥,26
2024-06-22,담하_공깃밥,49
2024-06-23,담하_공깃밥,29
2024-06-24,담하_공깃밥,2
2024-06-25,담하_공깃밥,14
2024-06-26,담하_공깃밥,2
2024-06-27,담하_공깃밥,6
2024-06-28,담하_공깃밥,28
2024-06-29,담하_공깃밥,43
2024-06-30,담하_공깃밥,15
2024-07-01,담하_공깃밥,6
2024-07-02,담하_공깃밥,11
2024-07-03,담하_공깃밥,0
2024-07-04,담하_공깃밥,6
2024-07-05,담하_공깃밥,35
2024-07-06,담하_공깃밥,80
2024-07-07,담하_공깃밥,28
2024-07-08,담하_공깃밥,10
2024-07-09,담하_공깃밥,1
2024-07-10,담하_공깃밥,5
2024-07-11,담하_공깃밥,14
2024-07-12,담하_공깃밥,30
2024-07-13,담하_공깃밥,32
2024-06-16,담하_꼬막 비빔밥,0
2024-06-17,담하_꼬막 비빔밥,0
2024-06-18,담하_꼬막 비빔밥,0
2024-06-19,담하_꼬막 비빔밥,0
2024-06-20,담하_꼬막 비빔밥,0
2024-06-21,담하_꼬막 비빔밥,0
2024-06-22,담하_꼬막 비빔밥,0
2024-06-23,담하_꼬막 비빔밥,0
2024-06-24,담하_꼬막 비빔밥,0
2024-06-25,담하_꼬막 비빔밥,0
2024-06-26,담하_꼬막 비빔밥,0
2024-06-27,담하_꼬막 비빔밥,0
2024-06-28,담하_꼬막 비빔밥,0
2024-06-29,담하_꼬막 비빔밥,0
2024-06-30,담하_꼬막 비빔밥,0
2024-07-01,담하_꼬막 비빔밥,0
2024-07-02,담하_꼬막 비빔밥,0
2024-07-03,담하_꼬막 비빔밥,0
2024-07-04,담하_꼬막 비빔밥,0
2024-07-05,담하_꼬막 비빔밥,0
2024-07-06,담하_꼬막 비빔밥,0
2024-07-07,담하_꼬막 비빔밥,0
2024-07-08,담하_꼬막 비빔밥,0
2024-07-09,담하_꼬막 비빔밥,0
2024-07-10,담하_꼬막 비빔밥,0
2024-07-11,담하_꼬막 비빔밥,0
2024-07-12,담하_꼬막 비빔밥,0
2024-07-13,담하_꼬막 비빔밥,0
2024-06-16,담하_느린마을 막걸리,2
2024-06-17,담하_느린마을 막걸리,2
2024-06-18,담하_느린마을 막걸리,1
2024-06-19,담하_느린마을 막걸리,0
2024-06-20,담하_느린마을 막걸리,0
2024-06-21,담하_느린마을 막걸리,1
2024-06-22,담하_느린마을 막걸리,3
2024-06-23,담하_느린마을 막걸리,2
2024-06-24,담하_느린마을 막걸리,0
2024-06-25,담하_느린마을 막걸리,8
2024-06-26,담하_느린마을 막걸리,0
2024-06-27,담하_느린마을 막걸리,1
2024-06-28,담하_느린마을 막걸리,1
2024-06-29,담하_느린마을 막걸리,3
2024-06-30,담하_느린마을 막걸리,1
2024-07-01,담하_느린마을 막걸리,1
2024-07-02,담하_느린마을 막걸리,1
2024-07-03,담하_느린마을 막걸리,0
2024-07-04,담하_느린마을 막걸리,0
2024-07-05,담하_느린마을 막걸리,0
2024-07-06,담하_느린마을 막걸리,3
2024-07-07,담하_느린마을 막걸리,2
2024-07-08,담하_느린마을 막걸리,0
2024-07-09,담하_느린마을 막걸리,1
2024-07-10,담하_느린마을 막걸리,1
2024-07-11,담하_느린마을 막걸리,0
2024-07-12,담하_느린마을 막걸리,4
2024-07-13,담하_느린마을 막걸리,0
2024-06-16,담하_담하 한우 불고기,7
2024-06-17,담하_담하 한우 불고기,5
2024-06-18,담하_담하 한우 불고기,12
2024-06-19,담하_담하 한우 불고기,8
2024-06-20,담하_담하 한우 불고기,6
2024-06-21,담하_담하 한우 불고기,18
2024-06-22,담하_담하 한우 불고기,39
2024-06-23,담하_담하 한우 불고기,11
2024-06-24,담하_담하 한우 불고기,2
2024-06-25,담하_담하 한우 불고기,2
2024-06-26,담하_담하 한우 불고기,2
2024-06-27,담하_담하 한우 불고기,4
2024-06-28,담하_담하 한우 불고기,23
2024-06-29,담하_담하 한우 불고기,34
2024-06-30,담하_담하 한우 불고기,18
2024-07-01,담하_담하 한우 불고기,6
2024-07-02,담하_담하 한우 불고기,8
2024-07-03,담하_담하 한우 불고기,0
2024-07-04,담하_담하 한우 불고기,2
2024-07-05,담하_담하 한우 불고기,44
2024-07-06,담하_담하 한우 불고기,72
2024-07-07,담하_담하 한우 불고기,20
2024-07-08,담하_담하 한우 불고기,4
2024-07-09,담하_담하 한우 불고기,0
2024-07-10,담하_담하 한우 불고기,4
2024-07-11,담하_담하 한우 불고기,8
2024-07-12,담하_담하 한우 불고기,22
2024-07-13,담하_담하 한우 불고기,29
2024-06-16,담하_담하 한우 불고기 정식,9
2024-06-17,담하_담하 한우 불고기 정식,5
2024-06-18,담하_담하 한우 불고기 정식,2
2024-06-19,담하_담하 한우 불고기 정식,0
2024-06-20,담하_담하 한우 불고기 정식,4
2024-06-21,담하_담하 한우 불고기 정식,6
2024-06-22,담하_담하 한우 불고기 정식,11
2024-06-23,담하_담하 한우 불고기 정식,16
2024-06-24,담하_담하 한우 불고기 정식,0
2024-06-25,담하_담하 한우 불고기 정식,3
2024-06-26,담하_담하 한우 불고기 정식,12
2024-06-27,담하_담하 한우 불고기 정식,0
2024-06-28,담하_담하 한우 불고기 정식,2
2024-06-29,담하_담하 한우 불고기 정식,18
2024-06-30,담하_담하 한우 불고기 정식,8
2024-07-01,담하_담하 한우 불고기 정식,3
2024-07-02,담하_담하 한우 불고기 정식,0
2024-07-03,담하_담하 한우 불고기 정식,2
2024-07-04,담하_담하 한우 불고기 정식,4
2024-07-05,담하_담하 한우 불고기 정식,7
2024-07-06,담하_담하 한우 불고기 정식,27
2024-07-07,담하_담하 한우 불고기 정식,23
2024-07-08,담하_담하 한우 불고기 정식,4
2024-07-09,담하_담하 한우 불고기 정식,2
2024-07-10,담하_담하 한우 불고기 정식,3
2024-07-11,담하_담하 한우 불고기 정식,9
2024-07-12,담하_담하 한우 불고기 정식,11
2024-07-13,담하_담하 한우 불고기 정식,4
2024-06-16,담하_더덕 한우 지짐,2
2024-06-17,담하_더덕 한우 지짐,0
2024-06-18,담하_더덕 한우 지짐,1
2024-06-19,담하_더덕 한우 지짐,3
2024-06-20,담하_더덕 한우 지짐,0
2024-06-21,담하_더덕 한우 지짐,0
2024-06-22,담하_더덕 한우 지짐,2
2024-06-23,담하_더덕 한우 지짐,0
2024-06-24,담하_더덕 한우 지짐,0
2024-06-25,담하_더덕 한우 지짐,1
2024-06-26,담하_더덕 한우 지짐,0
2024-06-27,담하_더덕 한우 지짐,0
2024-06-28,담하_더덕 한우 지짐,0
2024-06-29,담하_더덕 한우 지짐,1
2024-06-30,담하_더덕 한우 지짐,0
2024-07-01,담하_더덕 한우 지짐,0
2024-07-02,담하_더덕 한우 지짐,0
2024-07-03,담하_더덕 한우 지짐,0
2024-07-04,담하_더덕 한우 지짐,0
2024-07-05,담하_더덕 한우 지짐,1
2024-07-06,담하_더덕 한우 지짐,6
2024-07-07,담하_더덕 한우 지짐,0
2024-07-08,담하_더덕 한우 지짐,0
2024-07-09,담하_더덕 한우 지짐,0
2024-07-10,담하_더덕 한우 지짐,0
2024-07-11,담하_더덕 한우 지짐,0
2024-07-12,담하_더덕 한우 지짐,0
2024-07-13,담하_더덕 한우 지짐,2
2024-06-16,담하_들깨 양지탕,0
2024-06-17,담하_들깨 양지탕,0
2024-06-18,담하_들깨 양지탕,0
2024-06-19,담하_들깨 양지탕,0
2024-06-20,담하_들깨 양지탕,0
2024-06-21,담하_들깨 양지탕,0
2024-06-22,담하_들깨 양지탕,0
2024-06-23,담하_들깨 양지탕,0
2024-06-24,담하_들깨 양지탕,0
2024-06-25,담하_들깨 양지탕,0
2024-06-26,담하_들깨 양지탕,0
2024-06-27,담하_들깨 양지탕,0
2024-06-28,담하_들깨 양지탕,0
2024-06-29,담하_들깨 양지탕,0
2024-06-30,담하_들깨 양지탕,0
2024-07-01,담하_들깨 양지탕,0
2024-07-02,담하_들깨 양지탕,0
2024-07-03,담하_들깨 양지탕,0
2024-07-04,담하_들깨 양지탕,0
2024-07-05,담하_들깨 양지탕,0
2024-07-06,담하_들깨 양지탕,0
2024-07-07,담하_들깨 양지탕,0
2024-07-08,담하_들깨 양지탕,0
2024-07-09,담하_들깨 양지탕,0
2024-07-10,담하_들깨 양지탕,0
2024-07-11,담하_들깨 양지탕,0
2024-07-12,담하_들깨 양지탕,0
2024-07-13,담하_들깨 양지탕,0
2024-06-16,담하_라면사리,0
2024-06-17,담하_라면사리,0
2024-06-18,담하_라면사리,0
2024-06-19,담하_라면사리,12
2024-06-20,담하_라면사리,0
2024-06-21,담하_라면사리,0
2024-06-22,담하_라면사리,0
2024-06-23,담하_라면사리,0
2024-06-24,담하_라면사리,0
2024-06-25,담하_라면사리,2
2024-06-26,담하_라면사리,0
2024-06-27,담하_라면사리,0
2024-06-28,담하_라면사리,12
2024-06-29,담하_라면사리,0
2024-06-30,담하_라면사리,0
2024-07-01,담하_라면사리,0
2024-07-02,담하_라면사리,0
2024-07-03,담하_라면사리,7
2024-07-04,담하_라면사리,11
2024-07-05,담하_라면사리,7
2024-07-06,담하_라면사리,1
2024-07-07,담하_라면사리,0
2024-07-08,담하_라면사리,2
2024-07-09,담하_라면사리,0
2024-07-10,담하_라면사리,1
2024-07-11,담하_라면사리,0
2024-07-12,담하_라면사리,0
2024-07-13,담하_라면사리,4
2024-06-16,담하_룸 이용료,0
2024-06-17,담하_룸 이용료,0
2024-06-18,담하_룸 이용료,0
2024-06-19,담하_룸 이용료,4
2024-06-20,담하_룸 이용료,1
2024-06-21,담하_룸 이용료,0
2024-06-22,담하_룸 이용료,0
2024-06-23,담하_룸 이용료,0
2024-06-24,담하_룸 이용료,0
2024-06-25,담하_룸 이용료,0
2024-06-26,담하_룸 이용료,0
2024-06-27,담하_룸 이용료,0
2024-06-28,담하_룸 이용료,0
2024-06-29,담하_룸 이용료,0
2024-06-30,담하_룸 이용료,0
2024-07-01,담하_룸 이용료,0
2024-07-02,담하_룸 이용료,0
2024-07-03,담하_룸 이용료,0
2024-07-04,담하_룸 이용료,0
2024-07-05,담하_룸 이용료,0
2024-07-06,담하_룸 이용료,0
2024-07-07,담하_룸 이용료,0
2024-07-08,담하_룸 이용료,0
2024-07-09,담하_룸 이용료,0
2024-07-10,담하_룸 이용료,0
2024-07-11,담하_룸 이용료,0
2024-07-12,담하_룸 이용료,0
2024-07-13,담하_룸 이용료,1
2024-06-16,담하_메밀면 사리,1
2024-06-17,담하_메밀면 사리,1
2024-06-18,담하_메밀면 사리,0
2024-06-19,담하_메밀면 사리,2
2024-06-20,담하_메밀면 사리,2
2024-06-21,담하_메밀면 사리,3
2024-06-22,담하_메밀면 사리,3
2024-06-23,담하_메밀면 사리,2
2024-06-24,담하_메밀면 사리,0
2024-06-25,담하_메밀면 사리,0
2024-06-26,담하_메밀면 사리,3
2024-06-27,담하_메밀면 사리,0
2024-06-28,담하_메밀면 사리,3
2024-06-29,담하_메밀면 사리,3
2024-06-30,담하_메밀면 사리,3
2024-07-01,담하_메밀면 사리,2
2024-07-02,담하_메밀면 사리,0
2024-07-03,담하_메밀면 사리,0
2024-07-04,담하_메밀면 사리,0
2024-07-05,담하_메밀면 사리,1
2024-07-06,담하_메밀면 사리,5
2024-07-07,담하_메밀면 사리,6
2024-07-08,담하_메밀면 사리,0
2024-07-09,담하_메밀면 사리,0
2024-07-10,담하_메밀면 사리,1
2024-07-11,담하_메밀면 사리,0
2024-07-12,담하_메밀면 사리,1
2024-07-13,담하_메밀면 사리,2
2024-06-16,담하_명인안동소주,0
2024-06-17,담하_명인안동소주,0
2024-06-18,담하_명인안동소주,0
2024-06-19,담하_명인안동소주,0
2024-06-20,담하_명인안동소주,1
2024-06-21,담하_명인안동소주,1
2024-06-22,담하_명인안동소주,2
2024-06-23,담하_명인안동소주,0
2024-06-24,담하_명인안동소주,0
2024-06-25,담하_명인안동소주,0
2024-06-26,담하_명인안동소주,0
2024-06-27,담하_명인안동소주,0
2024-06-28,담하_명인안동소주,0
2024-06-29,담하_명인안동소주,0
2024-06-30,담하_명인안동소주,0
2024-07-01,담하_명인안동소주,0
2024-07-02,담하_명인안동소주,0
2024-07-03,담하_명인안동소주,0
2024-07-04,담하_명인안동소주,0
2024-07-05,담하_명인안동소주,0
2024-07-06,담하_명인안동소주,1
2024-07-07,담하_명인안동소주,0
2024-07-08,담하_명인안동소주,0
2024-07-09,담하_명인안동소주,0
2024-07-10,담하_명인안동소주,0
2024-07-11,담하_명인안동소주,0
2024-07-12,담하_명인안동소주,0
2024-07-13,담하_명인안동소주,1
2024-06-16,담하_명태회 비빔냉면,8
2024-06-17,담하_명태회 비빔냉면,0
2024-06-18,담하_명태회 비빔냉면,2
2024-06-19,담하_명태회 비빔냉면,0
2024-06-20,담하_명태회 비빔냉면,1
2024-06-21,담하_명태회 비빔냉면,1
2024-06-22,담하_명태회 비빔냉면,5
2024-06-23,담하_명태회 비빔냉면,4
2024-06-24,담하_명태회 비빔냉면,3
2024-06-25,담하_명태회 비빔냉면,1
2024-06-26,담하_명태회 비빔냉면,2
2024-06-27,담하_명태회 비빔냉면,3
2024-06-28,담하_명태회 비빔냉면,3
2024-06-29,담하_명태회 비빔냉면,6
2024-06-30,담하_명태회 비빔냉면,1
2024-07-01,담하_명태회 비빔냉면,0
2024-07-02,담하_명태회 비빔냉면,1
2024-07-03,담하_명태회 비빔냉면,0
2024-07-04,담하_명태회 비빔냉면,3
2024-07-05,담하_명태회 비빔냉면,2
2024-07-06,담하_명태회 비빔냉면,3
2024-07-07,담하_명태회 비빔냉면,4
2024-07-08,담하_명태회 비빔냉면,3
2024-07-09,담하_명태회 비빔냉면,1
2024-07-10,담하_명태회 비빔냉면,1
2024-07-11,담하_명태회 비빔냉면,3
2024-07-12,담하_명태회 비빔냉면,4
2024-07-13,담하_명태회 비빔냉면,8
2024-06-16,담하_문막 복분자 칵테일,5
2024-06-17,담하_문막 복분자 칵테일,0
2024-06-18,담하_문막 복분자 칵테일,1
2024-06-19,담하_문막 복분자 칵테일,0
2024-06-20,담하_문막 복분자 칵테일,0
2024-06-21,담하_문막 복분자 칵테일,0
2024-06-22,담하_문막 복분자 칵테일,2
2024-06-23,담하_문막 복분자 칵테일,0
2024-06-24,담하_문막 복분자 칵테일,0
2024-06-25,담하_문막 복분자 칵테일,0
2024-06-26,담하_문막 복분자 칵테일,0
2024-06-27,담하_문막 복분자 칵테일,0
2024-06-28,담하_문막 복분자 칵테일,0
2024-06-29,담하_문막 복분자 칵테일,1
2024-06-30,담하_문막 복분자 칵테일,0
2024-07-01,담하_문막 복분자 칵테일,0
2024-07-02,담하_문막 복분자 칵테일,0
2024-07-03,담하_문막 복분자 칵테일,0
2024-07-04,담하_문막 복분자 칵테일,0
2024-07-05,담하_문막 복분자 칵테일,0
2024-07-06,담하_문막 복분자 칵테일,7
2024-07-07,담하_문막 복분자 칵테일,1
2024-07-08,담하_문막 복분자 칵테일,0
2024-07-09,담하_문막 복분자 칵테일,0
2024-07-10,담하_문막 복분자 칵테일,0
2024-07-11,담하_문막 복분자 칵테일,0
2024-07-12,담하_문막 복분자 칵테일,3
2024-07-13,담하_문막 복분자 칵테일,0
2024-06-16,담하_봉평메밀 물냉면,8
2024-06-17,담하_봉평메밀 물냉면,0
2024-06-18,담하_봉평메밀 물냉면,2
2024-06-19,담하_봉평메밀 물냉면,0
2024-06-20,담하_봉평메밀 물냉면,0
2024-06-21,담하_봉평메밀 물냉면,4
2024-06-22,담하_봉평메밀 물냉면,1
2024-06-23,담하_봉평메밀 물냉면,10
2024-06-24,담하_봉평메밀 물냉면,1
2024-06-25,담하_봉평메밀 물냉면,3
2024-06-26,담하_봉평메밀 물냉면,0
2024-06-27,담하_봉평메밀 물냉면,0
2024-06-28,담하_봉평메밀 물냉면,2
2024-06-29,담하_봉평메밀 물냉면,4
2024-06-30,담하_봉평메밀 물냉면,1
2024-07-01,담하_봉평메밀 물냉면,0
2024-07-02,담하_봉평메밀 물냉면,0
2024-07-03,담하_봉평메밀 물냉면,1
2024-07-04,담하_봉평메밀 물냉면,3
2024-07-05,담하_봉평메밀 물냉면,2
2024-07-06,담하_봉평메밀 물냉면,2
2024-07-07,담하_봉평메밀 물냉면,2
2024-07-08,담하_봉평메밀 물냉면,1
2024-07-09,담하_봉평메밀 물냉면,1
2024-07-10,담하_봉평메밀 물냉면,0
2024-07-11,담하_봉평메밀 물냉면,1
2024-07-12,담하_봉평메밀 물냉면,0
2024-07-13,담하_봉평메밀 물냉면,6
2024-06-16,담하_생목살 김치찌개,16
2024-06-17,담하_생목살 김치찌개,5
2024-06-18,담하_생목살 김치찌개,0
2024-06-19,담하_생목살 김치찌개,12
2024-06-20,담하_생목살 김치찌개,6
2024-06-21,담하_생목살 김치찌개,4
2024-06-22,담하_생목살 김치찌개,9
2024-06-23,담하_생목살 김치찌개,9
2024-06-24,담하_생목살 김치찌개,2
2024-06-25,담하_생목살 김치찌개,15
2024-06-26,담하_생목살 김치찌개,2
2024-06-27,담하_생목살 김치찌개,1
2024-06-28,담하_생목살 김치찌개,11
2024-06-29,담하_생목살 김치찌개,7
2024-06-30,담하_생목살 김치찌개,6
2024-07-01,담하_생목살 김치찌개,0
2024-07-02,담하_생목살 김치찌개,6
2024-07-03,담하_생목살 김치찌개,3
2024-07-04,담하_생목살 김치찌개,7
2024-07-05,담하_생목살 김치찌개,5
2024-07-06,담하_생목살 김치찌개,23
2024-07-07,담하_생목살 김치찌개,13
2024-07-08,담하_생목살 김치찌개,13
2024-07-09,담하_생목살 김치찌개,1
2024-07-10,담하_생목살 김치찌개,4
2024-07-11,담하_생목살 김치찌개,3
2024-07-12,담하_생목살 김치찌개,11
2024-07-13,담하_생목살 김치찌개,10
2024-06-16,담하_스프라이트,2
2024-06-17,담하_스프라이트,0
2024-06-18,담하_스프라이트,1
2024-06-19,담하_스프라이트,0
2024-06-20,담하_스프라이트,0
2024-06-21,담하_스프라이트,0
2024-06-22,담하_스프라이트,1
2024-06-23,담하_스프라이트,0
2024-06-24,담하_스프라이트,0
2024-06-25,담하_스프라이트,0
2024-06-26,담하_스프라이트,0
2024-06-27,담하_스프라이트,0
2024-06-28,담하_스프라이트,0
2024-06-29,담하_스프라이트,0
2024-06-30,담하_스프라이트,0
2024-07-01,담하_스프라이트,0
2024-07-02,담하_스프라이트,0
2024-07-03,담하_스프라이트,0
2024-07-04,담하_스프라이트,0
2024-07-05,담하_스프라이트,1
2024-07-06,담하_스프라이트,0
2024-07-07,담하_스프라이트,0
2024-07-08,담하_스프라이트,0
2024-07-09,담하_스프라이트,0
2024-07-10,담하_스프라이트,0
2024-07-11,담하_스프라이트,0
2024-07-12,담하_스프라이트,1
2024-07-13,담하_스프라이트,2
2024-06-16,담하_은이버섯 갈비탕,5
2024-06-17,담하_은이버섯 갈비탕,2
2024-06-18,담하_은이버섯 갈비탕,3
2024-06-19,담하_은이버섯 갈비탕,1
2024-06-20,담하_은이버섯 갈비탕,1
2024-06-21,담하_은이버섯 갈비탕,5
2024-06-22,담하_은이버섯 갈비탕,3
2024-06-23,담하_은이버섯 갈비탕,10
2024-06-24,담하_은이버섯 갈비탕,0
2024-06-25,담하_은이버섯 갈비탕,0
2024-06-26,담하_은이버섯 갈비탕,3
2024-06-27,담하_은이버섯 갈비탕,3
2024-06-28,담하_은이버섯 갈비탕,3
2024-06-29,담하_은이버섯 갈비탕,7
2024-06-30,담하_은이버섯 갈비탕,4
2024-07-01,담하_은이버섯 갈비탕,2
2024-07-02,담하_은이버섯 갈비탕,6
2024-07-03,담하_은이버섯 갈비탕,2
2024-07-04,담하_은이버섯 갈비탕,3
2024-07-05,담하_은이버섯 갈비탕,2
2024-07-06,담하_은이버섯 갈비탕,4
2024-07-07,담하_은이버섯 갈비탕,8
2024-07-08,담하_은이버섯 갈비탕,7
2024-07-09,담하_은이버섯 갈비탕,0
2024-07-10,담하_은이버섯 갈비탕,1
2024-07-11,담하_은이버섯 갈비탕,2
2024-07-12,담하_은이버섯 갈비탕,9
2024-07-13,담하_은이버섯 갈비탕,7
2024-06-16,담하_제로콜라,0
2024-06-17,담하_제로콜라,0
2024-06-18,담하_제로콜라,1
2024-06-19,담하_제로콜라,0
2024-06-20,담하_제로콜라,0
2024-06-21,담하_제로콜라,0
2024-06-22,담하_제로콜라,0
2024-06-23,담하_제로콜라,0
2024-06-24,담하_제로콜라,0
2024-06-25,담하_제로콜라,0
2024-06-26,담하_제로콜라,0
2024-06-27,담하_제로콜라,0
2024-06-28,담하_제로콜라,0
2024-06-29,담하_제로콜라,1
2024-06-30,담하_제로콜라,1
2024-07-01,담하_제로콜라,0
2024-07-02,담하_제로콜라,0
2024-07-03,담하_제로콜라,0
2024-07-04,담하_제로콜라,0
2024-07-05,담하_제로콜라,0
2024-07-06,담하_제로콜라,0
2024-07-07,담하_제로콜라,1
2024-07-08,담하_제로콜라,0
2024-07-09,담하_제로콜라,0
2024-07-10,담하_제로콜라,0
2024-07-11,담하_제로콜라,0
2024-07-12,담하_제로콜라,0
2024-07-13,담하_제로콜라,1
2024-06-16,담하_참이슬,2
2024-06-17,담하_참이슬,1
2024-06-18,담하_참이슬,0
2024-06-19,담하_참이슬,1
2024-06-20,담하_참이슬,0
2024-06-21,담하_참이슬,4
2024-06-22,담하_참이슬,5
2024-06-23,담하_참이슬,3
2024-06-24,담하_참이슬,0
2024-06-25,담하_참이슬,0
2024-06-26,담하_참이슬,0
2024-06-27,담하_참이슬,0
2024-06-28,담하_참이슬,3
2024-06-29,담하_참이슬,0
2024-06-30,담하_참이슬,1
2024-07-01,담하_참이슬,1
2024-07-02,담하_참이슬,1
2024-07-03,담하_참이슬,0
2024-07-04,담하_참이슬,0
2024-07-05,담하_참이슬,7
2024-07-06,담하_참이슬,21
2024-07-07,담하_참이슬,0
2024-07-08,담하_참이슬,0
2024-07-09,담하_참이슬,0
2024-07-10,담하_참이슬,1
2024-07-11,담하_참이슬,0
2024-07-12,담하_참이슬,4
2024-07-13,담하_참이슬,0
2024-06-16,담하_처음처럼,0
